sensor,treatment_site,period,feature,actual_standardized,synthetic_standardized,error_standardized
sentinel2,treatment_0001,6,mean_B2,,,
sentinel2,treatment_0001,6,mean_B3,,,
sentinel2,treatment_0001,6,mean_B4,,,
sentinel2,treatment_0001,6,mean_B8,,,
sentinel2,treatment_0001,6,mean_B11,,,
sentinel2,treatment_0001,6,mean_B12,,,
sentinel2,treatment_0001,6,mean_NDVI,,,
sentinel2,treatment_0001,6,mean_NDWI,,,
sentinel2,treatment_0001,7,mean_B2,0.11028359064691448,1.0568556290681563,-0.9465720384212418
sentinel2,treatment_0001,7,mean_B3,-0.2581496784524322,1.0105841969216651,-1.2687338753740973
sentinel2,treatment_0001,7,mean_B4,0.14300310948547623,0.9462399898568501,-0.8032368803713739
sentinel2,treatment_0001,7,mean_B8,-1.5505618552103464,-0.1694368961408922,-1.3811249590694543
sentinel2,treatment_0001,7,mean_B11,-1.286156514771505,-0.17738902306145032,-1.1087674917100547
sentinel2,treatment_0001,7,mean_B12,-0.3781825128874069,0.2750597045933059,-0.6532422174807129
sentinel2,treatment_0001,7,mean_NDVI,-0.6405103780246199,-0.7866567165643696,0.1461463385397498
sentinel2,treatment_0001,7,mean_NDWI,0.49438498463599023,0.8555536054947859,-0.36116862085879564
sentinel2,treatment_0001,8,mean_B2,-0.44006992656420907,-0.4147497217235002,-0.02532020484070885
sentinel2,treatment_0001,8,mean_B3,-0.5464944774594584,-0.50416421017084,-0.04233026728861844
sentinel2,treatment_0001,8,mean_B4,-0.2596541590251321,-0.14888576551442328,-0.11076839351070883
sentinel2,treatment_0001,8,mean_B8,-0.6118217898033498,-1.0806060307216896,0.4687842409183398
sentinel2,treatment_0001,8,mean_B11,-0.2270063121089209,-0.08535287717170281,-0.14165343493721808
sentinel2,treatment_0001,8,mean_B12,-0.20279581695357587,0.08340556109715763,-0.28620137805073353
sentinel2,treatment_0001,8,mean_NDVI,0.06155143376413133,-0.1424265574783855,0.20397799124251684
sentinel2,treatment_0001,8,mean_NDWI,-0.21767527805331294,0.0011451497479119284,-0.21882042780122488
sentinel2,treatment_0002,1,mean_B2,,,
sentinel2,treatment_0002,1,mean_B3,,,
sentinel2,treatment_0002,1,mean_B4,,,
sentinel2,treatment_0002,1,mean_B8,,,
sentinel2,treatment_0002,1,mean_B11,,,
sentinel2,treatment_0002,1,mean_B12,,,
sentinel2,treatment_0002,1,mean_NDVI,,,
sentinel2,treatment_0002,1,mean_NDWI,,,
sentinel2,treatment_0002,2,mean_B2,-0.489821263679458,-0.4516495437990307,-0.03817171988042728
sentinel2,treatment_0002,2,mean_B3,-0.3110317079152017,-0.23399319267193947,-0.07703851524326222
sentinel2,treatment_0002,2,mean_B4,-0.3814284485227366,-0.3240623740004555,-0.057366074522281096
sentinel2,treatment_0002,2,mean_B8,0.5167458653310012,-0.0349346022135623,0.5516804675445635
sentinel2,treatment_0002,2,mean_B11,-0.39655072307126354,-0.4946359618595568,0.09808523878829328
sentinel2,treatment_0002,2,mean_B12,-0.39199341131881726,-0.3622864409680314,-0.029706970350785844
sentinel2,treatment_0002,2,mean_NDVI,0.450816266314717,0.30609958932821574,0.14471667698650126
sentinel2,treatment_0002,2,mean_NDWI,-0.4697138660861314,-0.22280939591083523,-0.24690447017529618
sentinel2,treatment_0002,3,mean_B2,0.15540656547308015,,
sentinel2,treatment_0002,3,mean_B3,0.19248853848133687,,
sentinel2,treatment_0002,3,mean_B4,-0.05886667636601079,,
sentinel2,treatment_0002,3,mean_B8,1.0492661229609892,,
sentinel2,treatment_0002,3,mean_B11,-0.14282630507911367,,
sentinel2,treatment_0002,3,mean_B12,-0.22893513241326402,,
sentinel2,treatment_0002,3,mean_NDVI,0.3074110484184101,,
sentinel2,treatment_0002,3,mean_NDWI,-0.2700064411657737,,
sentinel2,treatment_0002,4,mean_B2,-0.09277147779450919,-0.4792161785781409,0.38644470078363174
sentinel2,treatment_0002,4,mean_B3,-0.07144422080089495,-0.45284000121607654,0.3813957804151816
sentinel2,treatment_0002,4,mean_B4,-0.051188648848741206,-0.17428048352005715,0.12309183467131594
sentinel2,treatment_0002,4,mean_B8,0.6654455785495436,-0.6505318049916589,1.3159773835412025
sentinel2,treatment_0002,4,mean_B11,0.08288132029634315,-0.11404716561493328,0.19692848591127643
sentinel2,treatment_0002,4,mean_B12,-0.04912588810409891,0.005510150854801263,-0.05463603895890017
sentinel2,treatment_0002,4,mean_NDVI,0.19869280580910123,0.014849637193697238,0.183843168615404
sentinel2,treatment_0002,4,mean_NDWI,-0.3104850275810955,-0.1472853249324166,-0.16319970264867886
sentinel2,treatment_0002,5,mean_B2,-0.21662214743776118,-0.25232529231688744,0.035703144879126264
sentinel2,treatment_0002,5,mean_B3,-0.33459428222328136,-0.3301502502336664,-0.0044440319896149605
sentinel2,treatment_0002,5,mean_B4,0.19160217735295565,-0.11610091804722569,0.30770309540018137
sentinel2,treatment_0002,5,mean_B8,-1.0887037218890419,-0.8156048256781703,-0.2730988962108716
sentinel2,treatment_0002,5,mean_B11,-0.15589436202832443,-0.32210608787123685,0.1662117258429124
sentinel2,treatment_0002,5,mean_B12,0.14719532160166787,-0.14150351384175947,0.28869883544342734
sentinel2,treatment_0002,5,mean_NDVI,-0.29929835760304263,-0.08506689874019306,-0.21423145886284956
sentinel2,treatment_0002,5,mean_NDWI,-0.04533128252955684,0.013579375085827981,-0.058910657615384825
sentinel2,treatment_0002,6,mean_B2,0.9544916717686355,0.6253351153285052,0.3291565564401303
sentinel2,treatment_0002,6,mean_B3,0.6129147394206312,0.5830927823649829,0.029821957055648385
sentinel2,treatment_0002,6,mean_B4,0.6816697656504209,0.5462375344859293,0.13543223116449166
sentinel2,treatment_0002,6,mean_B8,0.8153676586679378,0.058244780717157364,0.7571228779507805
sentinel2,treatment_0002,6,mean_B11,0.19808408127992796,0.28743064429561227,-0.0893465630156843
sentinel2,treatment_0002,6,mean_B12,0.3651981821626885,0.3553579405830388,0.009840241579649689
sentinel2,treatment_0002,6,mean_NDVI,-0.2708706785254914,-0.3954271350110282,0.12455645648553682
sentinel2,treatment_0002,6,mean_NDWI,0.1342514672461998,0.411288172610485,-0.2770367053642852
sentinel2,treatment_0002,7,mean_B2,1.4326158038185373,,
sentinel2,treatment_0002,7,mean_B3,1.2461594929919506,,
sentinel2,treatment_0002,7,mean_B4,0.8577112994486658,,
sentinel2,treatment_0002,7,mean_B8,1.246198969869552,,
sentinel2,treatment_0002,7,mean_B11,0.24872855504467922,,
sentinel2,treatment_0002,7,mean_B12,0.18989010465221612,,
sentinel2,treatment_0002,7,mean_NDVI,-0.18248276346062778,,
sentinel2,treatment_0002,7,mean_NDWI,0.2712348995020408,,
sentinel2,treatment_0002,8,mean_B2,-1.0244590084362681,-0.7672603122663054,-0.2571986961699627
sentinel2,treatment_0002,8,mean_B3,-1.3180558123079564,-0.9638208332528218,-0.3542349790551347
sentinel2,treatment_0002,8,mean_B4,-0.9761804075132117,-0.6554923044372001,-0.3206881030760116
sentinel2,treatment_0002,8,mean_B8,-1.0650794294815582,-1.273219476920759,0.20814004743920078
sentinel2,treatment_0002,8,mean_B11,-1.4798035082655885,-1.1572818951359014,-0.3225216131296871
sentinel2,treatment_0002,8,mean_B12,-1.1838386955097508,-0.8310940057701379,-0.3527446897396129
sentinel2,treatment_0002,8,mean_NDVI,0.6529674713294062,0.29386138635822373,0.3591060849711825
sentinel2,treatment_0002,8,mean_NDWI,-0.8047953193716975,-0.3738713956784017,-0.43092392369329574
sentinel2,treatment_0003,1,mean_B2,-1.0829991628570688,-1.0221048549858336,-0.060894307871235176
sentinel2,treatment_0003,1,mean_B3,-0.9763314137950367,-0.7002830838230993,-0.2760483299719374
sentinel2,treatment_0003,1,mean_B4,-1.3220756525853488,-1.2633384446707954,-0.05873720791455339
sentinel2,treatment_0003,1,mean_B8,0.11528197435962344,0.34077912937064286,-0.2254971550110194
sentinel2,treatment_0003,1,mean_B11,-1.5444230209927627,-1.2880021536778306,-0.2564208673149322
sentinel2,treatment_0003,1,mean_B12,-1.4825588292716645,-1.3028027129627375,-0.17975611630892696
sentinel2,treatment_0003,1,mean_NDVI,1.2129601433902861,1.1904218440060463,0.02253829938423979
sentinel2,treatment_0003,1,mean_NDWI,-0.9066682101448472,-0.7479705029843322,-0.158697707160515
sentinel2,treatment_0003,2,mean_B2,-0.8291139315608409,-1.0989423092618162,0.26982837770097534
sentinel2,treatment_0003,2,mean_B3,-0.8029259017274216,-0.9775093751013603,0.17458347337393865
sentinel2,treatment_0003,2,mean_B4,-1.0450436348337526,-1.123700838233402,0.07865720339964932
sentinel2,treatment_0003,2,mean_B8,0.7161176780647858,0.2867095557475686,0.42940812231721714
sentinel2,treatment_0003,2,mean_B11,-1.0632361278826468,-1.0096656082735544,-0.053570519609092315
sentinel2,treatment_0003,2,mean_B12,-1.2381758188140672,-1.1594910425922993,-0.07868477622176795
sentinel2,treatment_0003,2,mean_NDVI,1.0448341935254468,1.0537261488257326,-0.008891955300285748
sentinel2,treatment_0003,2,mean_NDWI,-0.9414063913915877,-0.9579324425656195,0.01652605117403183
sentinel2,treatment_0003,3,mean_B2,,,
sentinel2,treatment_0003,3,mean_B3,,,
sentinel2,treatment_0003,3,mean_B4,,,
sentinel2,treatment_0003,3,mean_B8,,,
sentinel2,treatment_0003,3,mean_B11,,,
sentinel2,treatment_0003,3,mean_B12,,,
sentinel2,treatment_0003,3,mean_NDVI,,,
sentinel2,treatment_0003,3,mean_NDWI,,,
sentinel2,treatment_0003,4,mean_B2,-0.7946807686133746,-0.6825379804330921,-0.11214278818028245
sentinel2,treatment_0003,4,mean_B3,-0.9642484586795055,-0.7598358729175678,-0.20441258576193766
sentinel2,treatment_0003,4,mean_B4,-1.0007727255443148,-0.9115006391383598,-0.08927208640595508
sentinel2,treatment_0003,4,mean_B8,0.2580712884954333,0.9614439390231692,-0.7033726505277358
sentinel2,treatment_0003,4,mean_B11,-1.2439020468738518,-0.8038906509257567,-0.440011395948095
sentinel2,treatment_0003,4,mean_B12,-1.3849244437324617,-1.0751922787781443,-0.30973216495431743
sentinel2,treatment_0003,4,mean_NDVI,0.9723856960651759,0.9675947583723005,0.004790937692875419
sentinel2,treatment_0003,4,mean_NDWI,-0.9557193962506791,-0.9744584998675367,0.0187391036168576
sentinel2,treatment_0003,5,mean_B2,-0.9577267898889517,-0.6271673297769152,-0.3305594601120364
sentinel2,treatment_0003,5,mean_B3,-1.1829553028496154,-0.8686501679210494,-0.31430513492856593
sentinel2,treatment_0003,5,mean_B4,-1.1234350658950838,-0.8041660145463432,-0.3192690513487406
sentinel2,treatment_0003,5,mean_B8,-0.2636096140117295,-0.22644442437938378,-0.03716518963234572
sentinel2,treatment_0003,5,mean_B11,-1.3787379282803083,-1.0832851834100798,-0.29545274487022843
sentinel2,treatment_0003,5,mean_B12,-1.5412870535819716,-1.1616658975168939,-0.37962115606507774
sentinel2,treatment_0003,5,mean_NDVI,0.977969623211804,0.6972581144158805,0.28071150879592355
sentinel2,treatment_0003,5,mean_NDWI,-0.9752347546455425,-0.7160666596419358,-0.2591680950036067
sentinel2,treatment_0003,6,mean_B2,0.7185567062415886,0.7324093092334997,-0.013852602991911045
sentinel2,treatment_0003,6,mean_B3,0.4664045649600071,0.3405873577366771,0.12581720722333
sentinel2,treatment_0003,6,mean_B4,0.28472143564125735,0.10558418629318406,0.1791372493480733
sentinel2,treatment_0003,6,mean_B8,0.7401639199901494,0.35098036281525014,0.3891835571748993
sentinel2,treatment_0003,6,mean_B11,-0.6096961408698691,-1.044901284677968,0.4352051438080988
sentinel2,treatment_0003,6,mean_B12,-0.4363921176649582,-0.9058513729749441,0.4694592553099859
sentinel2,treatment_0003,6,mean_NDVI,0.0315465454979616,-0.006813195974243402,0.038359741472205
sentinel2,treatment_0003,6,mean_NDWI,0.0005195059502162516,0.13377772790555498,-0.13325822195533873
sentinel2,treatment_0003,7,mean_B2,0.8641784531691767,0.8788513662038935,-0.01467291303471674
sentinel2,treatment_0003,7,mean_B3,0.7075119244597756,0.7216215067947032,-0.01410958233492754
sentinel2,treatment_0003,7,mean_B4,0.47122982522167145,0.5687769198178035,-0.09754709459613209
sentinel2,treatment_0003,7,mean_B8,0.40503572877556515,-0.054761290760553,0.4597970195361182
sentinel2,treatment_0003,7,mean_B11,-0.7918137377760758,-0.5126741156322446,-0.27913962214383115
sentinel2,treatment_0003,7,mean_B12,-0.391903262193366,-0.2453843945008258,-0.14651886769254022
sentinel2,treatment_0003,7,mean_NDVI,-0.13827136563428336,-0.30959378453027436,0.171322418895991
sentinel2,treatment_0003,7,mean_NDWI,0.25841668047052224,0.4369979413770016,-0.17858126090647936
sentinel2,treatment_0003,8,mean_B2,0.4654764384520917,-0.4692232339807998,0.9346996724328915
sentinel2,treatment_0003,8,mean_B3,0.1334890833648629,-0.6968132837660942,0.8303023671309571
sentinel2,treatment_0003,8,mean_B4,-0.018544978978430476,-0.5904483830459094,0.571903404067479
sentinel2,treatment_0003,8,mean_B8,0.31216157842681336,-0.2985542403547327,0.610715818781546
sentinel2,treatment_0003,8,mean_B11,-0.7720134083787015,-0.843172711198998,0.07115930282029648
sentinel2,treatment_0003,8,mean_B12,-0.7836483833329665,-0.9207840208267661,0.13713563749379964
sentinel2,treatment_0003,8,mean_NDVI,0.2053024244440969,0.5037826842533885,-0.29848025980929155
sentinel2,treatment_0003,8,mean_NDWI,-0.13335498557962405,-0.5447725760388158,0.41141759045919174
sentinel2,treatment_0004,1,mean_B2,-0.19886314539613364,0.4497085425144054,-0.648571687910539
sentinel2,treatment_0004,1,mean_B3,0.14180862443967565,0.7280415384200358,-0.5862329139803601
sentinel2,treatment_0004,1,mean_B4,-0.12203031234904092,0.569207777018209,-0.69123808936725
sentinel2,treatment_0004,1,mean_B8,0.5601370062885046,0.3512000927641635,0.20893691352434113
sentinel2,treatment_0004,1,mean_B11,0.14977208826051386,0.31586033780664735,-0.1660882495461335
sentinel2,treatment_0004,1,mean_B12,0.1451805934723974,0.6810717472941015,-0.535891153821704
sentinel2,treatment_0004,1,mean_NDVI,0.2235485104870441,-0.36663480257898706,0.5901833130660312
sentinel2,treatment_0004,1,mean_NDWI,-0.09553636965365417,0.45085121127025374,-0.5463875809239079
sentinel2,treatment_0004,2,mean_B2,-0.5035320981009759,,
sentinel2,treatment_0004,2,mean_B3,-0.34823064524715647,,
sentinel2,treatment_0004,2,mean_B4,-0.2107055212824042,,
sentinel2,treatment_0004,2,mean_B8,-0.716833533223735,,
sentinel2,treatment_0004,2,mean_B11,-0.897288398851655,,
sentinel2,treatment_0004,2,mean_B12,-0.4760928490925987,,
sentinel2,treatment_0004,2,mean_NDVI,-0.00102282424700991,,
sentinel2,treatment_0004,2,mean_NDWI,-0.00232812934704707,,
sentinel2,treatment_0004,3,mean_B2,1.1825271930891705,,
sentinel2,treatment_0004,3,mean_B3,1.1769221434962502,,
sentinel2,treatment_0004,3,mean_B4,0.8569531249785851,,
sentinel2,treatment_0004,3,mean_B8,0.8347777801807594,,
sentinel2,treatment_0004,3,mean_B11,-0.08723607697509118,,
sentinel2,treatment_0004,3,mean_B12,-0.1868006366598516,,
sentinel2,treatment_0004,3,mean_NDVI,-0.3873561708729807,,
sentinel2,treatment_0004,3,mean_NDWI,0.4936913374978873,,
sentinel2,treatment_0004,4,mean_B2,1.1097817774854657,0.4734896820273358,0.6362920954581299
sentinel2,treatment_0004,4,mean_B3,1.1783497552576743,0.5156587662728207,0.6626909889848536
sentinel2,treatment_0004,4,mean_B4,1.2988530205380995,0.6626596353144709,0.6361933852236286
sentinel2,treatment_0004,4,mean_B8,0.005411377973619777,-0.06649992355726839,0.07191130153088816
sentinel2,treatment_0004,4,mean_B11,1.8214032753433835,0.6611805687137967,1.160222706629587
sentinel2,treatment_0004,4,mean_B12,1.4214031561252358,0.5879535337994569,0.8334496223257789
sentinel2,treatment_0004,4,mean_NDVI,-0.9421935931564466,-0.4830655416764631,-0.4591280514799835
sentinel2,treatment_0004,4,mean_NDWI,0.8536805430258978,0.40824658184459217,0.4454339611813056
sentinel2,treatment_0004,5,mean_B2,0.967937958119239,-0.06368971302639595,1.031627671145635
sentinel2,treatment_0004,5,mean_B3,1.0106214582017685,-0.080320484755625,1.0909419429573934
sentinel2,treatment_0004,5,mean_B4,1.6321135705896443,0.6344673102972722,0.9976462602923721
sentinel2,treatment_0004,5,mean_B8,-0.9234889666573272,-1.1582585701086314,0.23476960345130427
sentinel2,treatment_0004,5,mean_B11,1.9622295449348686,1.132751464846924,0.8294780800879447
sentinel2,treatment_0004,5,mean_B12,1.9798119970656163,1.3115317472798855,0.6682802497857308
sentinel2,treatment_0004,5,mean_NDVI,-1.529649925729911,-1.0254424971128588,-0.5042074286170521
sentinel2,treatment_0004,5,mean_NDWI,1.1674275958070035,0.6106149214639653,0.5568126743430382
sentinel2,treatment_0004,6,mean_B2,,,
sentinel2,treatment_0004,6,mean_B3,,,
sentinel2,treatment_0004,6,mean_B4,,,
sentinel2,treatment_0004,6,mean_B8,,,
sentinel2,treatment_0004,6,mean_B11,,,
sentinel2,treatment_0004,6,mean_B12,,,
sentinel2,treatment_0004,6,mean_NDVI,,,
sentinel2,treatment_0004,6,mean_NDWI,,,
sentinel2,treatment_0004,7,mean_B2,0.20046447052923608,0.46176984212853533,-0.26130537159929923
sentinel2,treatment_0004,7,mean_B3,0.25976443924955345,0.3974279945742441,-0.13766355532469066
sentinel2,treatment_0004,7,mean_B4,0.44009238405387896,0.5598813383467418,-0.11978895429286285
sentinel2,treatment_0004,7,mean_B8,-0.449342385547166,-0.6247268293476895,0.17538444380052354
sentinel2,treatment_0004,7,mean_B11,0.9220774063879534,0.3388066491498749,0.5832707572380785
sentinel2,treatment_0004,7,mean_B12,0.7267947103127219,0.536898810059911,0.1898959002528109
sentinel2,treatment_0004,7,mean_NDVI,-0.4282134715946829,-0.5446439663997097,0.11643049480502676
sentinel2,treatment_0004,7,mean_NDWI,0.3515370271329177,0.5150497099433287,-0.16351268281041098
sentinel2,treatment_0004,8,mean_B2,-0.057088535427432155,-0.4305833401902961,0.37349480476286395
sentinel2,treatment_0004,8,mean_B3,-0.27564035044103646,-0.5860849360608605,0.3104445856198241
sentinel2,treatment_0004,8,mean_B4,0.027760730592082897,-0.3073763886774697,0.3351371192695526
sentinel2,treatment_0004,8,mean_B8,-1.3619038332318159,-1.2210382026869584,-0.14086563054485746
sentinel2,treatment_0004,8,mean_B11,-0.4268839511276596,-0.5943101944472888,0.16742624331962924
sentinel2,treatment_0004,8,mean_B12,-0.0628364170150214,-0.30015022400780955,0.23731380699278815
sentinel2,treatment_0004,8,mean_NDVI,-0.4485847459161404,-0.12045685780689512,-0.32812788810924526
sentinel2,treatment_0004,8,mean_NDWI,0.3984033435289202,0.06889534442102441,0.3295079991078958
sentinel2,treatment_0005,1,mean_B2,-0.26755547757205406,-0.10550615336792363,-0.16204932420413043
sentinel2,treatment_0005,1,mean_B3,-0.1046094872312579,0.11397994438076728,-0.21858943161202518
sentinel2,treatment_0005,1,mean_B4,-0.4410424111525196,-0.1598018184727424,-0.2812405926797772
sentinel2,treatment_0005,1,mean_B8,0.6200733602026248,0.39663934375855947,0.22343401644406535
sentinel2,treatment_0005,1,mean_B11,-0.39510917903350445,0.03335448359796797,-0.4284636626314724
sentinel2,treatment_0005,1,mean_B12,-0.4810450235799587,0.02059844674741329,-0.501643470327372
sentinel2,treatment_0005,1,mean_NDVI,0.5525012680774718,0.27486453598386207,0.27763673209360973
sentinel2,treatment_0005,1,mean_NDWI,-0.3574137009544104,-0.11159228334161161,-0.24582141761279877
sentinel2,treatment_0005,2,mean_B2,-0.45324856012326153,0.2572661622853847,-0.7105147224086462
sentinel2,treatment_0005,2,mean_B3,-0.508624526180967,0.5480245855790236,-1.0566491117599905
sentinel2,treatment_0005,2,mean_B4,-0.4057153321594227,0.2645415610639068,-0.6702568932233295
sentinel2,treatment_0005,2,mean_B8,-0.4004756620448085,0.8791614290735796,-1.279637091118388
sentinel2,treatment_0005,2,mean_B11,-1.1069806979798464,0.5600959510404693,-1.6670766490203157
sentinel2,treatment_0005,2,mean_B12,-0.7883620819361387,0.5132488179924171,-1.3016108999285558
sentinel2,treatment_0005,2,mean_NDVI,0.28610507544638997,0.06301989170821487,0.2230851837381751
sentinel2,treatment_0005,2,mean_NDWI,-0.29943774670524725,0.02904128497629027,-0.3284790316815375
sentinel2,treatment_0005,3,mean_B2,1.8187548252061452,,
sentinel2,treatment_0005,3,mean_B3,1.6079404103550734,,
sentinel2,treatment_0005,3,mean_B4,1.130967273809183,,
sentinel2,treatment_0005,3,mean_B8,1.3186536031711216,,
sentinel2,treatment_0005,3,mean_B11,0.3464668453353077,,
sentinel2,treatment_0005,3,mean_B12,0.09643481243734667,,
sentinel2,treatment_0005,3,mean_NDVI,-0.452414533356196,,
sentinel2,treatment_0005,3,mean_NDWI,0.5926702706477702,,
sentinel2,treatment_0005,4,mean_B2,3.862639249847907,-0.00903446306254152,3.8716737129104484
sentinel2,treatment_0005,4,mean_B3,3.1284231119843655,0.15493084174747673,2.9734922702368887
sentinel2,treatment_0005,4,mean_B4,2.8950031268083785,0.40494938328604085,2.4900537435223375
sentinel2,treatment_0005,4,mean_B8,-1.681946996414434,0.16147323411275588,-1.8434202305271898
sentinel2,treatment_0005,4,mean_B11,-1.2161736475136877,1.29476070578077,-2.5109343532944575
sentinel2,treatment_0005,4,mean_B12,-0.14118648948858628,0.9206458151034179,-1.0618323045920042
sentinel2,treatment_0005,4,mean_NDVI,-3.0266603019280818,-0.2679205468312846,-2.7587397550967974
sentinel2,treatment_0005,4,mean_NDWI,3.4366505582266273,0.07504423881969635,3.361606319406931
sentinel2,treatment_0005,5,mean_B2,0.1302940326035514,-0.2795289642238378,0.4098229968273892
sentinel2,treatment_0005,5,mean_B3,-0.08340350419177052,-0.3213217045515995,0.23791820035982897
sentinel2,treatment_0005,5,mean_B4,0.3002992925508034,0.34739107180077566,-0.047091779249972265
sentinel2,treatment_0005,5,mean_B8,-0.5514439639961796,-1.2226336756796163,0.6711897116834368
sentinel2,treatment_0005,5,mean_B11,0.17618308357914075,1.2081984180117293,-1.0320153344325886
sentinel2,treatment_0005,5,mean_B12,0.19823623647596816,1.231744563729368,-1.0335083272533998
sentinel2,treatment_0005,5,mean_NDVI,-0.32454280390471874,-0.7647042790091807,0.44016147510446196
sentinel2,treatment_0005,5,mean_NDWI,0.1072657429693186,0.36453499691241126,-0.25726925394309264
sentinel2,treatment_0005,6,mean_B2,,,
sentinel2,treatment_0005,6,mean_B3,,,
sentinel2,treatment_0005,6,mean_B4,,,
sentinel2,treatment_0005,6,mean_B8,,,
sentinel2,treatment_0005,6,mean_B11,,,
sentinel2,treatment_0005,6,mean_B12,,,
sentinel2,treatment_0005,6,mean_NDVI,,,
sentinel2,treatment_0005,6,mean_NDWI,,,
sentinel2,treatment_0005,7,mean_B2,0.8013448581979713,0.5291322968139078,0.27221256138406347
sentinel2,treatment_0005,7,mean_B3,0.7300729854148154,0.5564278398744833,0.17364514554033206
sentinel2,treatment_0005,7,mean_B4,1.093914272621403,0.49168384633040785,0.6022304262909952
sentinel2,treatment_0005,7,mean_B8,-1.3298432126088022,-0.4024211315601295,-0.9274220810486727
sentinel2,treatment_0005,7,mean_B11,-0.17988927211436273,0.4560102073880872,-0.63589947950245
sentinel2,treatment_0005,7,mean_B12,0.2837397992909347,0.49774731499471603,-0.21400751570378135
sentinel2,treatment_0005,7,mean_NDVI,-1.52539044988911,-0.4370823514198884,-1.0883080984692217
sentinel2,treatment_0005,7,mean_NDWI,1.4267120646035154,0.5381795106144852,0.8885325539890302
sentinel2,treatment_0005,8,mean_B2,-0.4534004327077376,-0.4460213098945559,-0.007379122813181704
sentinel2,treatment_0005,8,mean_B3,-0.8960250655815342,-0.5773852842645318,-0.3186397813170023
sentinel2,treatment_0005,8,mean_B4,-0.5006015558284035,-0.41359493174254525,-0.08700662408585824
sentinel2,treatment_0005,8,mean_B8,-1.5774046773788195,-0.9605671382891913,-0.6168375390896282
sentinel2,treatment_0005,8,mean_B11,-1.3683194579851508,-0.42880813747546986,-0.9395113205096809
sentinel2,treatment_0005,8,mean_B12,-0.9978327470714585,-0.3260433656925853,-0.6717893813788732
sentinel2,treatment_0005,8,mean_NDVI,0.0874596222660177,0.14825533310014988,-0.06079571083413218
sentinel2,treatment_0005,8,mean_NDWI,-0.1796048587141961,-0.141336087254609,-0.0382687714595871
sentinel2,treatment_0006,1,mean_B2,0.1759517955593797,,
sentinel2,treatment_0006,1,mean_B3,0.49467334156068965,,
sentinel2,treatment_0006,1,mean_B4,0.1234250880887178,,
sentinel2,treatment_0006,1,mean_B8,0.013059268446486626,,
sentinel2,treatment_0006,1,mean_B11,-0.050095839125867354,,
sentinel2,treatment_0006,1,mean_B12,0.1645571521547763,,
sentinel2,treatment_0006,1,mean_NDVI,0.05496153024399337,,
sentinel2,treatment_0006,1,mean_NDWI,0.24327521862713838,,
sentinel2,treatment_0006,2,mean_B2,0.025068323332832078,-0.0995896553022094,0.12465797863504147
sentinel2,treatment_0006,2,mean_B3,0.18535260409648033,0.17017149211135743,0.015181111985122897
sentinel2,treatment_0006,2,mean_B4,-0.2661150874069868,-0.25151905964410803,-0.014596027762878772
sentinel2,treatment_0006,2,mean_B8,1.222724201108257,0.7246032981170596,0.4981209029911975
sentinel2,treatment_0006,2,mean_B11,-0.0787709115184439,-0.09203389424264904,0.013262982724205147
sentinel2,treatment_0006,2,mean_B12,-0.21057720643620179,-0.20558137108758753,-0.004995835348614253
sentinel2,treatment_0006,2,mean_NDVI,0.5139799557085278,0.3764797904199213,0.13750016528860654
sentinel2,treatment_0006,2,mean_NDWI,-0.3497378539852491,-0.16209905115507117,-0.18763880283017792
sentinel2,treatment_0006,3,mean_B2,2.5943003277247136,,
sentinel2,treatment_0006,3,mean_B3,2.546257360351449,,
sentinel2,treatment_0006,3,mean_B4,2.4303970725084563,,
sentinel2,treatment_0006,3,mean_B8,-0.38962477097301923,,
sentinel2,treatment_0006,3,mean_B11,-0.04607522332986797,,
sentinel2,treatment_0006,3,mean_B12,1.4330706542744789,,
sentinel2,treatment_0006,3,mean_NDVI,-1.8582771311673034,,
sentinel2,treatment_0006,3,mean_NDWI,1.9711383621220542,,
sentinel2,treatment_0006,4,mean_B2,-0.6249202068259265,-0.38260962950509225,-0.24231057732083428
sentinel2,treatment_0006,4,mean_B3,-0.7066910906116096,-0.35281640089163957,-0.35387468971997005
sentinel2,treatment_0006,4,mean_B4,-0.3950539429203399,-0.32502105858906244,-0.07003288433127747
sentinel2,treatment_0006,4,mean_B8,-0.32784000308257105,0.3074550535253117,-0.6352950566078828
sentinel2,treatment_0006,4,mean_B11,-0.1640757789221791,-0.17289169363044843,0.00881591470826934
sentinel2,treatment_0006,4,mean_B12,-0.20317056477158535,-0.2994446803108145,0.09627411553922915
sentinel2,treatment_0006,4,mean_NDVI,0.23793346711246952,0.3919060209673776,-0.15397255385490807
sentinel2,treatment_0006,4,mean_NDWI,-0.4495891909415303,-0.4583837220332276,0.008794531091697255
sentinel2,treatment_0006,5,mean_B2,-0.8529856110825892,-0.8229472040946789,-0.03003840698791027
sentinel2,treatment_0006,5,mean_B3,-1.0823626946925005,-0.956542940812928,-0.12581975387957245
sentinel2,treatment_0006,5,mean_B4,-0.593416082516569,-0.7276031095879989,0.13418702707142993
sentinel2,treatment_0006,5,mean_B8,-1.0086233826318438,-0.6361719328246931,-0.3724514498071507
sentinel2,treatment_0006,5,mean_B11,-0.4993259725963466,-0.7384004336964078,0.23907446110006125
sentinel2,treatment_0006,5,mean_B12,-0.32100333357867605,-0.7487315510778448,0.4277282174991688
