site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0002_04,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-11.20130443572998,-17.08224105834961,5.880937576293945,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-11.09273624420166,-17.25301742553711,6.160282135009766,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-11.092411041259766,-17.437971115112305,6.345559120178223,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-10.623642921447754,-16.17278289794922,5.549139499664307,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-11.952463150024414,-17.755945205688477,5.8034820556640625,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-10.674241065979004,-16.437705993652344,5.763464450836182,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-10.787148475646973,-16.89212417602539,6.104976654052734,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-11.054198265075684,-18.912925720214844,7.858726978302002,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.937662124633789,-18.44203758239746,7.5043745040893555,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-11.188132286071777,-19.235984802246094,8.047852516174316,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.652336120605469,-16.867095947265625,7.214759826660156,,,,,,,,,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,1.0,,,,0.0597071498632431,0.09680049866437912,0.08077140152454376,0.43152719736099243,0.25503915548324585,0.14873646199703217,0.6851398944854736,-0.6247539520263672,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.1897853151651798,,,,0.10588473826646805,0.12825553119182587,0.09777959436178207,0.48857396841049194,0.24266058206558228,0.14127644896507263,0.6658109426498413,-0.5820521116256714,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.979609842172336,,,,0.0785188302397728,0.10663283616304398,0.0885591134428978,0.43486300110816956,0.26937317848205566,0.15062715113162994,0.646891176700592,-0.5904802680015564,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,1.0,,,,0.05788993835449219,0.09078536182641983,0.0852522999048233,0.39169713854789734,0.30354177951812744,0.17933130264282227,0.6347220540046692,-0.6153692603111267,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.05213851481676102,0.07909581810235977,0.06302027404308319,0.36700454354286194,0.25854548811912537,0.14370065927505493,0.6957882046699524,-0.6367056369781494,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,1.0,,,,0.05592859536409378,0.07922399789094925,0.05146671459078789,0.39820998907089233,0.23382914066314697,0.1136617362499237,0.7686984539031982,-0.6655667424201965,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.9811783158513872,,,,0.06169982999563217,0.08378106355667114,0.05350123718380928,0.4215072691440582,0.2337171882390976,0.11244867742061615,0.7723575830459595,-0.6651012301445007,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.04485879838466644,0.07049049437046051,0.045623529702425,0.3980270028114319,0.20927178859710693,0.10324731469154358,0.7901641726493835,-0.6957992911338806,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,1.0,,,,0.04302213340997696,0.06452536582946777,0.045907698571681976,0.3454458713531494,0.20200185477733612,0.10493800789117813,0.7566115260124207,-0.6779108047485352,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.048615582287311554,0.06833040714263916,0.05606534704566002,0.2787438631057739,0.19941604137420654,0.10862168669700623,0.6726599335670471,-0.6123087406158447,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.032978035509586334,0.059534694999456406,0.044792573899030685,0.30676013231277466,0.2083539515733719,0.10853748768568039,0.7444967031478882,-0.6809924244880676,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.030503110960125923,0.05639607086777687,0.04735943675041199,0.3155573010444641,0.2045867145061493,0.10958857834339142,0.7321822643280029,-0.69306480884552,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,1.0,,,,0.04889575392007828,0.07007110863924026,0.06705429404973984,0.30293187499046326,0.23213808238506317,0.13045461475849152,0.6174997687339783,-0.6033269166946411,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,1.0,,,,0.03997165337204933,0.06182658672332764,0.05633851885795593,0.28196462988853455,0.20703133940696716,0.12015985697507858,0.6506626009941101,-0.6385905146598816,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P05,15,2024-11-22,2024-12-05,1.0,,,,0.07585526257753372,0.09073763340711594,0.0889173075556755,0.298327773809433,0.23369480669498444,0.14989954233169556,0.540844738483429,-0.5426267981529236,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,1.0,,,,0.03970105201005936,0.061277084052562714,0.0676707848906517,0.2580088973045349,0.22870919108390808,0.14414167404174805,0.5756942629814148,-0.6138572692871094,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,1.0,,,,0.05296291038393974,0.07200057804584503,0.08444688469171524,0.24868369102478027,0.2367909848690033,0.15385885536670685,0.4972207546234131,-0.549997091293335,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.170963631016567,,,,0.09613122045993805,0.11996401846408844,0.13218888640403748,0.31584635376930237,0.1606045365333557,0.10856066644191742,0.47263288497924805,-0.4993067681789398,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,1.0,,,,0.06679841876029968,0.0897841602563858,0.11585541069507599,0.24814993143081665,0.2600374221801758,0.17790193855762482,0.381183922290802,-0.47879359126091003,treatment_0002,4.0
counterfactual_0002_04,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.06230306252837181,0.08383435010910034,0.11060070246458054,0.23509305715560913,0.2660297453403473,0.17329618334770203,0.38271239399909973,-0.4834429621696472,treatment_0002,4.0
counterfactual_0002_05,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-9.469849586486816,-15.749739646911621,6.279890537261963,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.874802589416504,-16.164461135864258,6.289659023284912,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.90837574005127,-16.006298065185547,6.097922325134277,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-10.145115852355957,-16.20263671875,6.057521343231201,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.544401168823242,-15.691972732543945,6.147571086883545,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.416719436645508,-15.391214370727539,5.9744954109191895,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-9.81795883178711,-15.987424850463867,6.169466018676758,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.220564842224121,-16.173107147216797,5.952542781829834,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.109776496887207,-16.274919509887695,6.1651434898376465,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.248023986816406,-16.6546630859375,6.406639099121094,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.845494270324707,-15.559978485107422,5.714483737945557,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.46042537689209,-16.002086639404297,5.541661262512207,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-9.685829162597656,-15.510112762451172,5.824283599853516,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.78255844116211,-15.397836685180664,5.6152777671813965,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.896405220031738,-17.75181007385254,6.855406284332275,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-10.579659461975098,-16.867868423461914,6.288209915161133,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-10.254901885986328,-16.566240310668945,6.31134033203125,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.226968765258789,-15.395007133483887,6.168038845062256,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.9984315263209488,,,,0.04233598709106445,0.07142117619514465,0.03922351822257042,0.4197441041469574,0.2027892917394638,0.09758256375789642,0.8269345164299011,-0.7062982320785522,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,1.0,,,,0.0423768050968647,0.07233953475952148,0.0437643900513649,0.4281391203403473,0.21120992302894592,0.1032119169831276,0.8140374422073364,-0.7095111608505249,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,1.0,,,,0.04219774901866913,0.06661529839038849,0.04581792652606964,0.3864390552043915,0.21296563744544983,0.10581684112548828,0.7885415554046631,-0.7048628330230713,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.05097983404994011,0.07171624153852463,0.050163235515356064,0.38286131620407104,0.2094607800245285,0.10414271801710129,0.7713193893432617,-0.6869885921478271,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.560337221840996,,,,0.07540662586688995,0.09268755465745926,0.06519521772861481,0.4427174925804138,0.22245170176029205,0.1124698743224144,0.7411786317825317,-0.6513137221336365,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.7804136849328497,,,,0.14065921306610107,0.1463485062122345,0.12022218853235245,0.39572468400001526,0.2278020828962326,0.14119799435138702,0.5563491582870483,-0.4755677580833435,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.03485149145126343,0.05521675571799278,0.03764691576361656,0.3326283395290375,0.18526612222194672,0.08957278728485107,0.7988083362579346,-0.7162083983421326,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.8403097735516126,,,,0.053516238927841187,0.0711064264178276,0.04969394579529762,0.36439353227615356,0.2101646065711975,0.10764925181865692,0.7661873698234558,-0.6786906719207764,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.021380404010415077,0.045209988951683044,0.031068287789821625,0.2829068899154663,0.1757819950580597,0.08519617468118668,0.8056121468544006,-0.7276684045791626,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.023871852084994316,0.04509643465280533,0.03469796106219292,0.27361631393432617,0.18887843191623688,0.09738627076148987,0.7721962332725525,-0.7189363241195679,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.01949141174554825,0.043387457728385925,0.03806086257100105,0.26059970259666443,0.1879904866218567,0.09943941235542297,0.7455353140830994,-0.7191961407661438,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0,,,,,,,,,,,,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,1.0,,,,0.03871598094701767,0.0528082549571991,0.052436720579862595,0.22652941942214966,0.1923297494649887,0.11354734003543854,0.6172354817390442,-0.6252999305725098,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.8274678953043819,,,,0.03586534783244133,0.04861169308423996,0.05562778189778328,0.2108398824930191,0.19159992039203644,0.12495337426662445,0.5761485695838928,-0.6257880330085754,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.1164591706695422,,,,0.1170857772231102,0.12717188894748688,0.13719066977500916,0.2631274461746216,0.30217915773391724,0.2160772681236267,0.32755276560783386,-0.3649243712425232,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.131163611410646,,,,0.05407324433326721,0.06328856199979782,0.06163183972239494,0.23220336437225342,0.08530447632074356,0.05378340929746628,0.6280134320259094,-0.6179355978965759,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,1.0,,,,0.06160811334848404,0.07902659475803375,0.09130285680294037,0.22118675708770752,0.2013523280620575,0.12993575632572174,0.44017183780670166,-0.49999943375587463,treatment_0002,5.0
counterfactual_0002_05,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.04654243215918541,0.06304702162742615,0.07491239905357361,0.204306960105896,0.21708287298679352,0.1396702378988266,0.4843805432319641,-0.5466830134391785,treatment_0002,5.0
counterfactual_0003_01,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-10.00560474395752,-16.238426208496094,6.232820510864258,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.418741226196289,-16.00206756591797,6.583327293395996,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-9.388257026672363,-15.817499160766602,6.429243087768555,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-10.083331108093262,-16.436702728271484,6.353372097015381,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-9.259416580200195,-15.694174766540527,6.434758186340332,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-9.289088249206543,-15.611186981201172,6.322096347808838,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-10.226384162902832,-16.5253963470459,6.299011707305908,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-10.209239959716797,-16.414915084838867,6.2317681312561035,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-10.605137825012207,-17.16660499572754,6.561466217041016,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-10.557345390319824,-16.949499130249023,6.392154216766357,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-9.963865280151367,-15.906718254089355,5.949734687805176,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,1.0,-10.924763679504395,-16.998619079589844,6.073853969573975,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-10.328978538513184,-15.699586868286133,5.370607852935791,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-10.213704109191895,-15.342392921447754,5.147555351257324,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,1.0,-12.462923049926758,-18.48240089416504,6.019475936889648,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-9.247849464416504,-14.577746391296387,5.329897880554199,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.628806114196777,-16.294071197509766,5.636744499206543,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-11.45895767211914,-17.5889892578125,6.130031108856201,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-11.00075626373291,-16.605222702026367,5.604466438293457,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-9.811288833618164,-14.898355484008789,5.127982139587402,,,,,,,,,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.6626801293990785,,,,0.027840517461299896,0.06348709762096405,0.022109128534793854,0.4553038477897644,0.18646997213363647,0.07887851446866989,0.9063397645950317,-0.7544611096382141,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,1.0,,,,0.02449893206357956,0.05531865358352661,0.025340957567095757,0.4427793323993683,0.19357335567474365,0.08217521756887436,0.8898346424102783,-0.7759681344032288,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0003921184197627,,,,0.05379999801516533,0.06442499905824661,0.06015000492334366,0.24785000085830688,0.1375499963760376,0.11225000023841858,0.609110414981842,-0.5872451663017273,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.4074110381335163,,,,0.038393985480070114,0.062260545790195465,0.031857047230005264,0.49787604808807373,0.20242829620838165,0.08531709015369415,0.8786706924438477,-0.7765060067176819,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.04143178090453148,0.060622017830610275,0.03618362173438072,0.41429176926612854,0.19352054595947266,0.0841161459684372,0.8401637077331543,-0.7453813552856445,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0484266248407018,,,,0.06669554859399796,0.08021093159914017,0.04984433203935623,0.4659445583820343,0.19546033442020416,0.08741417527198792,0.8048272132873535,-0.7041608691215515,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.5932751691010685,,,,0.06773093342781067,0.08599662780761719,0.05701746419072151,0.44300946593284607,0.2110689878463745,0.09942084550857544,0.7816839218139648,-0.681788444519043,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,0.6662091951769434,,,,0.04263255000114441,0.061956483870744705,0.03879223391413689,0.40825995802879333,0.20193545520305634,0.08928748965263367,0.8280720710754395,-0.737148642539978,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.87393392804627,,,,0.05045329034328461,0.07007847726345062,0.04747264087200165,0.3755590617656708,0.19439697265625,0.0912696048617363,0.7905926704406738,-0.6967809200286865,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.017405930906534195,0.04148845002055168,0.02399531565606594,0.3049335181713104,0.16020308434963226,0.06738076359033585,0.8540842533111572,-0.7601560950279236,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.022394783794879913,0.042593564838171005,0.030123060569167137,0.2722896635532379,0.1659644991159439,0.07790813595056534,0.8027010560035706,-0.7325676679611206,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.012913533486425877,0.03798385709524155,0.031374894082546234,0.2590580880641937,0.16351065039634705,0.07840251922607422,0.7868778109550476,-0.742700457572937,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.6185668071757671,,,,0.05110383778810501,0.05610066279768944,0.061046358197927475,0.17260807752609253,0.18285486102104187,0.1131468340754509,0.4768729507923126,-0.5071901679039001,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.6151357710028429,,,,0.059101685881614685,0.06029634550213814,0.06256767362356186,0.14825110137462616,0.1463089883327484,0.10695948451757431,0.43416139483451843,-0.451915979385376,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.6143515341633173,,,,0.03235712647438049,0.03966384008526802,0.04734538123011589,0.16388686001300812,0.16349658370018005,0.11205785721540451,0.547501266002655,-0.6097074747085571,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0029408881482207,,,,1.8206934928894043,1.7161335945129395,1.6383202075958252,1.5785601139068604,0.5512733459472656,0.5910800099372864,-0.01837622933089733,0.0416976623237133,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.5538672679149103,,,,0.08095051348209381,0.09079130738973618,0.09235048294067383,0.20918910205364227,0.09185801446437836,0.06621900945901871,0.42635786533355713,-0.43107861280441284,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.5248505048524654,,,,0.11919750273227692,0.12706108391284943,0.12926647067070007,0.23753635585308075,0.11133182793855667,0.08403044193983078,0.3220195770263672,-0.32758402824401855,treatment_0003,1.0
counterfactual_0003_01,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,0.9845113224193708,,,,0.08114075660705566,0.08766959607601166,0.09273628890514374,0.17754197120666504,0.20283955335617065,0.15161992609500885,0.35533595085144043,-0.3804260492324829,treatment_0003,1.0
counterfactual_0003_02,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,0.99009900990099,-8.79163646697998,-15.072599411010742,6.2809624671936035,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,0.99009900990099,-8.34821605682373,-14.898775100708008,6.5505571365356445,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,0.99009900990099,-8.195825576782227,-14.782320976257324,6.586494445800781,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,0.99009900990099,-9.049849510192871,-15.352231979370117,6.3023834228515625,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,0.99009900990099,-8.130059242248535,-14.57677936553955,6.446720600128174,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,0.99009900990099,-8.204183578491211,-14.591358184814453,6.387174129486084,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,0.99009900990099,-9.15433120727539,-15.469738960266113,6.315406799316406,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,0.99009900990099,-9.205215454101562,-15.434846878051758,6.224518299102783,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,0.99009900990099,-9.597989082336426,-15.91055679321289,6.312568664550781,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,0.99009900990099,-9.594220161437988,-15.809048652648926,6.214827537536621,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,0.99009900990099,-8.863734245300293,-14.937750816345215,6.051517009735107,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P02,12,2024-10-11,2024-10-24,0.99009900990099,-9.96877670288086,-16.039934158325195,6.071159362792969,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,0.99009900990099,-9.463640213012695,-14.844712257385254,5.381072998046875,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,0.99009900990099,-9.2534761428833,-14.476605415344238,5.236351490020752,,,,,,,,,treatment_0003,2.0
counterfactual_0003_02,counterfactual,sentinel1,after_P05,15,2024-11-22,2024-12-05,0.99009900990099,-11.514958381652832,-17.431838989257812,5.9168806076049805,,,,,,,,,treatment_0003,2.0
