sensor,treatment_site,period,feature,actual,synthetic_counterfactual,estimated_effect,effect_standardized
sentinel1,treatment_0009,13,mean_VV_minus_VH,5.81367826461792,5.679658725030116,0.1340195395878041,0.4293693384923474
sentinel1,treatment_0009,14,mean_VV,-9.358985900878906,-9.264756560500846,-0.0942293403780603,-0.07924855964635838
sentinel1,treatment_0009,14,mean_VH,-14.787333488464355,-14.686500276465969,-0.10083321199838657,-0.09186493774990412
sentinel1,treatment_0009,14,mean_VV_minus_VH,5.45502233505249,5.44110107023694,0.013921264815550671,0.0446006924304756
sentinel1,treatment_0009,15,mean_VV,-10.480040550231934,-10.65732848143092,0.17728793119898612,0.14910231923340234
sentinel1,treatment_0009,15,mean_VH,-16.3455753326416,-16.517061134224434,0.17148580158283266,0.15623356803958027
sentinel1,treatment_0009,15,mean_VV_minus_VH,5.865535736083984,5.8597328074979576,0.005802928586026823,0.01859131598245911
sentinel1,treatment_0009,16,mean_VV,-8.163009643554688,-8.150845701339934,-0.012163942214753476,-0.010230092838102944
sentinel1,treatment_0009,16,mean_VH,-14.091803550720215,-13.827960136002211,-0.26384341471800354,-0.24037674084188976
sentinel1,treatment_0009,16,mean_VV_minus_VH,5.928793907165527,5.6771143732521985,0.25167953391332887,0.8063262664593012
sentinel1,treatment_0009,17,mean_VV,-8.91753101348877,-8.993208015391382,0.07567700190261206,0.06364571135778763
sentinel1,treatment_0009,17,mean_VH,-15.09603214263916,-15.072834967523242,-0.0231971751159179,-0.021133979625994614
sentinel1,treatment_0009,17,mean_VV_minus_VH,6.160424709320068,6.060196972618723,0.10022773670134555,0.3211077812862302
sentinel1,treatment_0009,18,mean_VV,-10.10310173034668,-10.058715141625115,-0.04438658872156509,-0.03732991454345819
sentinel1,treatment_0009,18,mean_VH,-16.67035675048828,-16.534132153037177,-0.13622459745110405,-0.12410855428320228
sentinel1,treatment_0009,18,mean_VV_minus_VH,6.567255973815918,6.475416625607933,0.09183934820798534,0.29423321635720445
sentinel1,treatment_0009,19,mean_VV,-9.630974769592285,-9.641967223591339,0.010992453999053353,0.009244850307863206
sentinel1,treatment_0009,19,mean_VH,-15.689056396484375,-15.774066049075147,0.08500965259077198,0.07744875213850377
sentinel1,treatment_0009,19,mean_VV_minus_VH,6.058081150054932,6.132099100099009,-0.07401795004407763,-0.23713734836526412
sentinel1,treatment_0009,20,mean_VV,-8.5480375289917,-8.519385229152032,-0.028652299839666995,-0.02409709633686352
sentinel1,treatment_0009,20,mean_VH,-14.131426811218262,-13.933792049135919,-0.19763476208234287,-0.18005679632819915
sentinel1,treatment_0009,20,mean_VV_minus_VH,5.592113018035889,5.448316878679067,0.14379613935682123,0.4606914291997035
sentinel1,treatment_0010,11,mean_VV,-9.989921569824219,-9.99490405590797,0.00498248608375107,0.004190359860432424
sentinel1,treatment_0010,11,mean_VH,-16.10213851928711,-16.20270287051588,0.10056435122876906,0.09161998990608536
sentinel1,treatment_0010,11,mean_VV_minus_VH,6.109992980957031,6.228892486518199,-0.1188995055611679,-0.38092805128925955
sentinel1,treatment_0010,12,mean_VV,-10.68600082397461,-10.728414650189311,0.0424138262147018,0.03567078601124052
sentinel1,treatment_0010,12,mean_VH,-16.730743408203125,-16.836299307583086,0.10555589937996146,0.09616758142972348
sentinel1,treatment_0010,12,mean_VV_minus_VH,6.044742107391357,6.107885203980484,-0.0631430965891262,-0.2022966926779295
sentinel1,treatment_0010,13,mean_VV,-10.80102252960205,-10.803548044871196,0.0025255152691450178,0.002124003485980186
sentinel1,treatment_0010,13,mean_VH,-16.770723342895508,-16.5774488533625,-0.19327448953300674,-0.17608433370027127
sentinel1,treatment_0010,13,mean_VV_minus_VH,5.969701766967773,5.773900133815188,0.1958016331525858,0.6273056746875865
sentinel1,treatment_0010,14,mean_VV,-10.708497047424316,-10.556747864281741,-0.15174918314257546,-0.12762377560228255
sentinel1,treatment_0010,14,mean_VH,-16.271928787231445,-16.227431899315555,-0.04449688791589068,-0.0405392604028425
sentinel1,treatment_0010,14,mean_VV_minus_VH,5.596279621124268,5.7019513867221265,-0.10567176559785896,-0.3385492610377536
sentinel1,treatment_0010,15,mean_VV,-11.85340404510498,-12.171304487693197,0.3179004425882166,0.2673599548185106
sentinel1,treatment_0010,15,mean_VH,-18.220706939697266,-18.616245707882573,0.39553876818530753,0.3603588896642349
sentinel1,treatment_0010,15,mean_VV_minus_VH,6.367303371429443,6.444941022350415,-0.07763765092097152,-0.24873407952724258
sentinel1,treatment_0010,16,mean_VV,-9.604247093200684,-9.305190522042466,-0.2990565711582178,-0.25151192210388995
sentinel1,treatment_0010,16,mean_VH,-15.66085147857666,-15.446412109607373,-0.2144393689692876,-0.19536677341794478
sentinel1,treatment_0010,16,mean_VV_minus_VH,6.05660343170166,6.141221727064005,-0.08461829536234511,-0.27109853992802946
sentinel1,treatment_0010,17,mean_VV,-10.173310279846191,-10.066779536990191,-0.10653074285600006,-0.08959425902296014
sentinel1,treatment_0010,17,mean_VH,-16.876739501953125,-16.883106775956275,0.006367274003149959,0.005800958021107583
sentinel1,treatment_0010,17,mean_VV_minus_VH,6.6790618896484375,6.761645611475923,-0.08258372182748541,-0.2645802106197527
sentinel1,treatment_0010,18,mean_VV,-11.353075981140137,-11.35986013392025,0.006784152780113573,0.005705593757610927
sentinel1,treatment_0010,18,mean_VH,-18.52161979675293,-18.60923847731999,0.08761868056706135,0.07982572880997596
sentinel1,treatment_0010,18,mean_VV_minus_VH,7.168545246124268,7.249379634412119,-0.08083438828785106,-0.25897572796725576
sentinel1,treatment_0010,19,mean_VV,-10.925714492797852,-10.875451952416409,-0.05026254038144273,-0.04227169492447924
sentinel1,treatment_0010,19,mean_VH,-17.5032901763916,-17.59314304795538,0.08985287156377808,0.08186120712874678
sentinel1,treatment_0010,19,mean_VV_minus_VH,6.577575206756592,6.71769183996464,-0.14011663320804857,-0.44890309500652437
sentinel1,treatment_0010,20,mean_VV,-9.714961051940918,-9.532353353269166,-0.18260769867175242,-0.15357633877104132
sentinel1,treatment_0010,20,mean_VH,-15.559782981872559,-15.38748235351098,-0.17230062836157778,-0.15697592276401012
sentinel1,treatment_0010,20,mean_VV_minus_VH,5.876433372497559,5.893779015146615,-0.01734564264905636,-0.055571651214862516
sentinel2,treatment_0001,11,mean_B2,0.021791286766529083,0.030048613858831556,-0.008257327092302473,-0.2867415665745827
sentinel2,treatment_0001,11,mean_B3,0.0445517897605896,0.05256622364053484,-0.008014433879945243,-0.3264566632782844
sentinel2,treatment_0001,11,mean_B4,0.03209034353494644,0.04336290369008551,-0.01127256015513907,-0.4253247490425779
sentinel2,treatment_0001,11,mean_B8,0.31175491213798523,0.27771297304758674,0.03404193909039849,0.5068088149407253
sentinel2,treatment_0001,11,mean_B11,0.19253595173358917,0.206764626688494,-0.014228674954904819,-0.40318906314864345
sentinel2,treatment_0001,11,mean_B12,0.09545335918664932,0.11498417294501997,-0.019530813758370652,-0.6869629217120269
sentinel2,treatment_0001,11,mean_NDVI,0.8128089308738708,0.7270235309217306,0.0857853999521403,0.7275586037976269
sentinel2,treatment_0001,11,mean_NDWI,-0.7527085542678833,-0.6815924416757441,-0.07111611259213924,-0.7085714682232536
sentinel2,treatment_0001,12,mean_B2,0.020785972476005554,0.026045291106192317,-0.005259318630186763,-0.18263358666516538
sentinel2,treatment_0001,12,mean_B3,0.0466572530567646,0.05215873752825705,-0.00550148447149245,-0.2240952125308433
sentinel2,treatment_0001,12,mean_B4,0.03553779050707817,0.04545385008000066,-0.009916059572922492,-0.37414265182889855
sentinel2,treatment_0001,12,mean_B8,0.30732211470603943,0.28142820025654225,0.02589391444949718,0.3855028369998936
sentinel2,treatment_0001,12,mean_B11,0.1920507252216339,0.21217562114180044,-0.02012489592016653,-0.5702665889643402
sentinel2,treatment_0001,12,mean_B12,0.09629853069782257,0.11725447406006174,-0.020955943362239174,-0.73708941457627
sentinel2,treatment_0001,12,mean_NDVI,0.7920465469360352,0.7178334486858535,0.07421309825018163,0.6294122097294145
sentinel2,treatment_0001,12,mean_NDWI,-0.7388333082199097,-0.6879947767637705,-0.05083853145613915,-0.5065340548461359
sentinel2,treatment_0001,13,mean_B2,,,,
sentinel2,treatment_0001,13,mean_B3,,,,
sentinel2,treatment_0001,13,mean_B4,,,,
sentinel2,treatment_0001,13,mean_B8,,,,
sentinel2,treatment_0001,13,mean_B11,,,,
sentinel2,treatment_0001,13,mean_B12,,,,
sentinel2,treatment_0001,13,mean_NDVI,,,,
sentinel2,treatment_0001,13,mean_NDWI,,,,
sentinel2,treatment_0001,14,mean_B2,0.059486668556928635,0.07274527207197334,-0.013258603515044709,-0.4604144537327633
sentinel2,treatment_0001,14,mean_B3,0.07469313591718674,0.08846018469954602,-0.013767048782359279,-0.5607813198040987
sentinel2,treatment_0001,14,mean_B4,0.06746125966310501,0.09230200389749865,-0.02484074423439364,-0.937265639936077
sentinel2,treatment_0001,14,mean_B8,0.261395663022995,0.2616364960895422,-0.00024083306654720804,-0.003585469110064743
sentinel2,treatment_0001,14,mean_B11,0.1793520152568817,0.24744858604074643,-0.06809657078386472,-1.929609936624304
sentinel2,treatment_0001,14,mean_B12,0.10548640042543411,0.16636448324837183,-0.06087808282293772,-2.1412822917502927
sentinel2,treatment_0001,14,mean_NDVI,0.5689514875411987,0.4760544343800712,0.09289705316112751,0.7878735814314701
sentinel2,treatment_0001,14,mean_NDWI,-0.539360761642456,-0.5019115468588612,-0.037449214783594864,-0.3731284533957062
sentinel2,treatment_0001,15,mean_B2,,,,
sentinel2,treatment_0001,15,mean_B3,,,,
sentinel2,treatment_0001,15,mean_B4,,,,
sentinel2,treatment_0001,15,mean_B8,,,,
sentinel2,treatment_0001,15,mean_B11,,,,
sentinel2,treatment_0001,15,mean_B12,,,,
sentinel2,treatment_0001,15,mean_NDVI,,,,
sentinel2,treatment_0001,15,mean_NDWI,,,,
sentinel2,treatment_0001,16,mean_B2,0.0352875292301178,0.039679888155797705,-0.004392358925679907,-0.15252779322274812
sentinel2,treatment_0001,16,mean_B3,0.049144092947244644,0.05513234154307599,-0.005988248595831344,-0.24392286276985642
sentinel2,treatment_0001,16,mean_B4,0.05768003687262535,0.06559106649046621,-0.007911029617840862,-0.2984909053993916
sentinel2,treatment_0001,16,mean_B8,0.21447719633579254,0.21786899501341733,-0.003391798677624791,-0.050496344046669694
sentinel2,treatment_0001,16,mean_B11,0.20784859359264374,0.22675062879555583,-0.018902035202912087,-0.5356151496339941
sentinel2,treatment_0001,16,mean_B12,0.13433559238910675,0.15074405305616612,-0.016408460667059366,-0.5771394996692821
sentinel2,treatment_0001,16,mean_NDVI,0.5630125999450684,0.5200778278409901,0.042934772104078256,0.36413612180907196
sentinel2,treatment_0001,16,mean_NDWI,-0.6275411248207092,-0.5936072688057169,-0.033933856014992325,-0.338102875742358
sentinel2,treatment_0001,17,mean_B2,,,,
sentinel2,treatment_0001,17,mean_B3,,,,
sentinel2,treatment_0001,17,mean_B4,,,,
sentinel2,treatment_0001,17,mean_B8,,,,
sentinel2,treatment_0001,17,mean_B11,,,,
sentinel2,treatment_0001,17,mean_B12,,,,
sentinel2,treatment_0001,17,mean_NDVI,,,,
sentinel2,treatment_0001,17,mean_NDWI,,,,
sentinel2,treatment_0001,18,mean_B2,0.06486926972866058,,,
sentinel2,treatment_0001,18,mean_B3,0.07130523025989532,,,
sentinel2,treatment_0001,18,mean_B4,0.07983000576496124,,,
sentinel2,treatment_0001,18,mean_B8,0.18365797400474548,,,
sentinel2,treatment_0001,18,mean_B11,0.09641100466251373,,,
sentinel2,treatment_0001,18,mean_B12,0.06975430995225906,,,
sentinel2,treatment_0001,18,mean_NDVI,0.44766587018966675,,,
sentinel2,treatment_0001,18,mean_NDWI,-0.48913687467575073,,,
sentinel2,treatment_0001,19,mean_B2,0.05668694153428078,0.05375056944540827,0.002936372088872506,0.10196761293301321
sentinel2,treatment_0001,19,mean_B3,0.07688669115304947,0.07431061068251306,0.00257608047053641,0.10493300554292123
sentinel2,treatment_0001,19,mean_B4,0.09617255628108978,0.09739525890326911,-0.001222702622179328,-0.04613376897306187
sentinel2,treatment_0001,19,mean_B8,0.21389435231685638,0.20806203264154358,0.005832319675312808,0.0868302776510892
sentinel2,treatment_0001,19,mean_B11,0.22960716485977173,0.2473728049272895,-0.01776564006751777,-0.5034138314185989
sentinel2,treatment_0001,19,mean_B12,0.15240570902824402,0.16875221758310283,-0.016346508554858807,-0.5749604402337649
sentinel2,treatment_0001,19,mean_NDVI,0.39997008442878723,0.37448905088062234,0.02548103354816489,0.2161083960903163
sentinel2,treatment_0001,19,mean_NDWI,-0.4938229024410248,-0.4898586489693655,-0.003964253471659296,-0.03949817840764891
sentinel2,treatment_0001,20,mean_B2,0.05325097218155861,0.05097313032553206,0.002277841856026551,0.07909968139872772
sentinel2,treatment_0001,20,mean_B3,0.07102586328983307,0.06847267078514886,0.002553192504684207,0.10400069652730431
sentinel2,treatment_0001,20,mean_B4,0.08677069842815399,0.08648460734095924,0.0002860910871947536,0.01079449727389159
sentinel2,treatment_0001,20,mean_B8,0.20543225109577182,0.19322983016979967,0.012202420925972152,0.18166692774102655
sentinel2,treatment_0001,20,mean_B11,0.23019307851791382,0.2268157464464254,0.003377332071488409,0.09570134662299526
sentinel2,treatment_0001,20,mean_B12,0.1480540931224823,0.14844944280167963,-0.00039534967919732655,-0.013905747813652392
sentinel2,treatment_0001,20,mean_NDVI,0.4154581129550934,0.3867891781563808,0.028668934798712575,0.24314545582527325
sentinel2,treatment_0001,20,mean_NDWI,-0.4919118881225586,-0.4780881323315302,-0.013823755791028403,-0.13773417275189193
sentinel2,treatment_0002,11,mean_B2,0.022626394405961037,0.02684285827392657,-0.004216463867965533,-0.1464197120194779
sentinel2,treatment_0002,11,mean_B3,0.04201751574873924,0.04874697296743715,-0.006729457218697908,-0.27411495087474513
sentinel2,treatment_0002,11,mean_B4,0.03198329359292984,0.03738103938340942,-0.00539774579047958,-0.20366224195172955
sentinel2,treatment_0002,11,mean_B8,0.2637401223182678,0.2832942398411001,-0.01955411752283226,-0.29111735094295677
sentinel2,treatment_0002,11,mean_B11,0.17486786842346191,0.1924186187870453,-0.01755075036358339,-0.49732463627680357
sentinel2,treatment_0002,11,mean_B12,0.08688618242740631,0.09963269743951698,-0.012746515012110674,-0.44833683341089114
sentinel2,treatment_0002,11,mean_NDVI,0.778185248374939,0.7678384059717408,0.010346842403198164,0.08775309337934883
sentinel2,treatment_0002,11,mean_NDWI,-0.7194394469261169,-0.7111791446071394,-0.008260302318977564,-0.08230222840910556
sentinel2,treatment_0002,12,mean_B2,0.016712872311472893,0.020367973188661445,-0.0036551008771885524,-0.1269259821970954
sentinel2,treatment_0002,12,mean_B3,0.040896330028772354,0.04537367256180638,-0.004477342533034029,-0.18237823476787063
sentinel2,treatment_0002,12,mean_B4,0.03793814033269882,0.03951165125281676,-0.0015735109201179404,-0.059370110072982096
sentinel2,treatment_0002,12,mean_B8,0.26245012879371643,0.2738644268069552,-0.011414298013238788,-0.16993352917141635
sentinel2,treatment_0002,12,mean_B11,0.18583716452121735,0.19327512888790638,-0.007437964366689032,-0.21076494432846538
sentinel2,treatment_0002,12,mean_B12,0.09648216515779495,0.101943364873493,-0.005461199715698042,-0.19208834609571324
sentinel2,treatment_0002,12,mean_NDVI,0.7456540465354919,0.7486357874810216,-0.0029817409455296096,-0.02528858384324223
sentinel2,treatment_0002,12,mean_NDWI,-0.7294597625732422,-0.7196346135611694,-0.009825149012072765,-0.09789371222979631
sentinel2,treatment_0002,13,mean_B2,,,,
sentinel2,treatment_0002,13,mean_B3,,,,
sentinel2,treatment_0002,13,mean_B4,,,,
sentinel2,treatment_0002,13,mean_B8,,,,
sentinel2,treatment_0002,13,mean_B11,,,,
sentinel2,treatment_0002,13,mean_B12,,,,
sentinel2,treatment_0002,13,mean_NDVI,,,,
sentinel2,treatment_0002,13,mean_NDWI,,,,
sentinel2,treatment_0002,14,mean_B2,0.03864719346165657,0.03818866428157627,0.0004585291800802971,0.015922752477487645
sentinel2,treatment_0002,14,mean_B3,0.048237498849630356,0.05417306587327119,-0.005935567023640835,-0.2417769532107792
sentinel2,treatment_0002,14,mean_B4,0.05740255489945412,0.05422417942091596,0.0031783754785381577,0.11992322366592405
sentinel2,treatment_0002,14,mean_B8,0.1727999597787857,0.23320381890385813,-0.06040385912507243,-0.899279214962784
sentinel2,treatment_0002,14,mean_B11,0.19376158714294434,0.20030460698253852,-0.006543019839594183,-0.18540546098985744
sentinel2,treatment_0002,14,mean_B12,0.12909504771232605,0.11883047094504715,0.010264576767278905,0.36103890669507727
sentinel2,treatment_0002,14,mean_NDVI,0.5145795345306396,0.6149188138371996,-0.10033927930655995,-0.8509921967965308
sentinel2,treatment_0002,14,mean_NDWI,-0.5915984511375427,-0.6248200834662494,0.033221632328706674,0.33100657414908763
sentinel2,treatment_0002,15,mean_B2,,,,
sentinel2,treatment_0002,15,mean_B3,,,,
sentinel2,treatment_0002,15,mean_B4,,,,
sentinel2,treatment_0002,15,mean_B8,,,,
sentinel2,treatment_0002,15,mean_B11,,,,
sentinel2,treatment_0002,15,mean_B12,,,,
sentinel2,treatment_0002,15,mean_NDVI,,,,
sentinel2,treatment_0002,15,mean_NDWI,,,,
sentinel2,treatment_0002,16,mean_B2,0.026156330481171608,0.03434697892227423,-0.008190648441102621,-0.2844261029035422
sentinel2,treatment_0002,16,mean_B3,0.03525518625974655,0.048518993685835766,-0.013263807426089215,-0.5402824927562317
sentinel2,treatment_0002,16,mean_B4,0.04750887677073479,0.05593653521369618,-0.008427658442961394,-0.3179838176010956
sentinel2,treatment_0002,16,mean_B8,0.15678825974464422,0.21395203020596348,-0.05716377046131926,-0.8510414958475776
sentinel2,treatment_0002,16,mean_B11,0.18215946853160858,0.19919464373297896,-0.01703517520137038,-0.4827151053616485
sentinel2,treatment_0002,16,mean_B12,0.12300266325473785,0.12895645804067296,-0.005953794785935107,-0.20941453397797472
sentinel2,treatment_0002,16,mean_NDVI,0.5280178785324097,0.5787678825325343,-0.05075000400012464,-0.4304182538480248
sentinel2,treatment_0002,16,mean_NDWI,-0.6352157592773438,-0.6306280715903216,-0.004587687687022113,-0.0457098185159
sentinel2,treatment_0002,17,mean_B2,0.12929926812648773,0.10108815979364676,0.028211108332840976,0.9796508370977548
sentinel2,treatment_0002,17,mean_B3,0.1296779066324234,0.11469047782113603,0.014987428811287368,0.610491779475149
sentinel2,treatment_0002,17,mean_B4,0.13436006009578705,0.12469563160453868,0.009664428491248364,0.36464836435636094
sentinel2,treatment_0002,17,mean_B8,0.23441484570503235,0.2635137093378631,-0.029098863632830763,-0.43321740734905
sentinel2,treatment_0002,17,mean_B11,0.2664881646633148,0.2872232097525815,-0.020735045089266657,-0.5875560043631791
sentinel2,treatment_0002,17,mean_B12,0.20592311024665833,0.19708897602328096,0.008834134223377366,0.31072554026513943
sentinel2,treatment_0002,17,mean_NDVI,0.2851562201976776,0.37028734883588404,-0.08513112863820643,-0.7220096324815737
sentinel2,treatment_0002,17,mean_NDWI,-0.30293646454811096,-0.4097901339474083,0.10685366939929736,1.0646456710243637
sentinel2,treatment_0002,18,mean_B2,0.0860268846154213,0.056673906654269135,0.02935297796115216,1.0193030735158943
sentinel2,treatment_0002,18,mean_B3,0.08737428486347198,0.06947631569854087,0.01789796916493111,0.7290485367484187
sentinel2,treatment_0002,18,mean_B4,0.09298264235258102,0.07158501328429316,0.021397629068287863,0.8073535282423542
sentinel2,treatment_0002,18,mean_B8,0.20428618788719177,0.23293089177966242,-0.028644703892470647,-0.4264559781838524
sentinel2,treatment_0002,18,mean_B11,0.11571604013442993,0.09916320374792498,0.016552836386504954,0.46904737203425384
sentinel2,treatment_0002,18,mean_B12,0.08499781787395477,0.06369997258194807,0.021297845292006706,0.7491152293486534
sentinel2,treatment_0002,18,mean_NDVI,0.40174600481987,0.5867441207029844,-0.18499811588311443,-1.5689962507862882
sentinel2,treatment_0002,18,mean_NDWI,-0.42596104741096497,-0.5910853371701372,0.16512428975917226,1.645229979104784
sentinel2,treatment_0002,19,mean_B2,0.046867575496435165,0.058827364926822064,-0.011959789430386898,-0.4153122092460346
sentinel2,treatment_0002,19,mean_B3,0.057814713567495346,0.07745246888005544,-0.019637755312560096,-0.7999162722716946
sentinel2,treatment_0002,19,mean_B4,0.07329811155796051,0.09243897018606204,-0.019140858628101526,-0.7222033664415883
sentinel2,treatment_0002,19,mean_B8,0.16915850341320038,0.22123056176324565,-0.052072058350045275,-0.7752372188267671
sentinel2,treatment_0002,19,mean_B11,0.20723143219947815,0.21572053918594677,-0.008489106986468625,-0.24055051532841676
sentinel2,treatment_0002,19,mean_B12,0.14061792194843292,0.14067089554510556,-5.297359667263968e-05,-0.0018632555301613118
sentinel2,treatment_0002,19,mean_NDVI,0.4110702872276306,0.4360418784505421,-0.024971591222911482,-0.21178774074472617
sentinel2,treatment_0002,19,mean_NDWI,-0.5083893537521362,-0.5064092756222346,-0.0019800781299016412,-0.01972867774350573
sentinel2,treatment_0002,20,mean_B2,0.0341675840318203,0.05061876521907526,-0.016451181187254964,-0.5712789880920701
sentinel2,treatment_0002,20,mean_B3,0.04685672000050545,0.06849419270557972,-0.021637472705074268,-0.881371940537085
sentinel2,treatment_0002,20,mean_B4,0.0625784620642662,0.08290295028326582,-0.020324488218999612,-0.7668628716276029
sentinel2,treatment_0002,20,mean_B8,0.15697693824768066,0.2104805775734266,-0.05350363932574595,-0.7965502778701983
sentinel2,treatment_0002,20,mean_B11,0.20500335097312927,0.2336652914273701,-0.028661940454240836,-0.8121754805976502
sentinel2,treatment_0002,20,mean_B12,0.132708340883255,0.1517464172614209,-0.019038076378165902,-0.6696317283203991
sentinel2,treatment_0002,20,mean_NDVI,0.4384704828262329,0.4595187551688535,-0.021048272342620578,-0.17851349584536313
sentinel2,treatment_0002,20,mean_NDWI,-0.5458062291145325,-0.5305323662039352,-0.015273862910597291,-0.1521824390215465
sentinel2,treatment_0003,11,mean_B2,0.019966140389442444,0.021681890458475815,-0.0017157500690333713,-0.059580643608474704
sentinel2,treatment_0003,11,mean_B3,0.04098006710410118,0.04161121052499795,-0.0006311434208967695,-0.025708737301031848
sentinel2,treatment_0003,11,mean_B4,0.023525360971689224,0.029364392679347828,-0.005839031707658603,-0.22031239235209144
sentinel2,treatment_0003,11,mean_B8,0.31698378920555115,0.27434094909329376,0.042642840112257385,0.6348571156775131
sentinel2,treatment_0003,11,mean_B11,0.1531398892402649,0.16494907175990958,-0.01180918251964469,-0.33462941923524525
sentinel2,treatment_0003,11,mean_B12,0.06477244198322296,0.07697549010249242,-0.012203048119269463,-0.4292213163014238
sentinel2,treatment_0003,11,mean_NDVI,0.8593513369560242,0.8069048189709566,0.05244651798506761,0.4448066386652185
sentinel2,treatment_0003,11,mean_NDWI,-0.7700917720794678,-0.7385090348168377,-0.031582737262630056,-0.3146773030330774
sentinel2,treatment_0003,12,mean_B2,0.010510008782148361,0.012741554348930206,-0.002231545566781845,-0.07749200976888604
sentinel2,treatment_0003,12,mean_B3,0.03940184414386749,0.038062861101317014,0.001338983042550479,0.05454158619376126
sentinel2,treatment_0003,12,mean_B4,0.025584116578102115,0.031741694300554034,-0.006157577722451919,-0.23233144587106636
sentinel2,treatment_0003,12,mean_B8,0.30752986669540405,0.26197358665768733,0.04555628003771672,0.6782317610554407
sentinel2,treatment_0003,12,mean_B11,0.14960162341594696,0.16278381065576014,-0.013182187239813181,-0.373535395271515
sentinel2,treatment_0003,12,mean_B12,0.06429937481880188,0.07742704992969818,-0.013127675110896297,-0.461743487037374
sentinel2,treatment_0003,12,mean_NDVI,0.8473801612854004,0.786388904637041,0.06099125664835936,0.5172758249737106
sentinel2,treatment_0003,12,mean_NDWI,-0.7703432440757751,-0.7440874386233925,-0.026255805452382597,-0.2616019624902173
sentinel2,treatment_0003,13,mean_B2,0.06604543328285217,,,
sentinel2,treatment_0003,13,mean_B3,0.07410676032304764,,,
sentinel2,treatment_0003,13,mean_B4,0.0822221115231514,,,
sentinel2,treatment_0003,13,mean_B8,0.22836989164352417,,,
sentinel2,treatment_0003,13,mean_B11,0.21624921262264252,,,
sentinel2,treatment_0003,13,mean_B12,0.1282377988100052,,,
sentinel2,treatment_0003,13,mean_NDVI,0.48172032833099365,,,
sentinel2,treatment_0003,13,mean_NDWI,-0.5178616046905518,,,
sentinel2,treatment_0003,14,mean_B2,0.06807499378919601,,,
sentinel2,treatment_0003,14,mean_B3,0.0663178563117981,,,
sentinel2,treatment_0003,14,mean_B4,0.07057499885559082,,,
sentinel2,treatment_0003,14,mean_B8,0.15277144312858582,,,
sentinel2,treatment_0003,14,mean_B11,0.12752856314182281,,,
sentinel2,treatment_0003,14,mean_B12,0.07268571853637695,,,
sentinel2,treatment_0003,14,mean_NDVI,0.36998143792152405,,,
sentinel2,treatment_0003,14,mean_NDWI,-0.39781954884529114,,,
sentinel2,treatment_0003,15,mean_B2,,,,
sentinel2,treatment_0003,15,mean_B3,,,,
sentinel2,treatment_0003,15,mean_B4,,,,
sentinel2,treatment_0003,15,mean_B8,,,,
sentinel2,treatment_0003,15,mean_B11,,,,
sentinel2,treatment_0003,15,mean_B12,,,,
sentinel2,treatment_0003,15,mean_NDVI,,,,
sentinel2,treatment_0003,15,mean_NDWI,,,,
sentinel2,treatment_0003,16,mean_B2,0.026805516332387924,0.03241729803490055,-0.005611781702512628,-0.19487311797943552
sentinel2,treatment_0003,16,mean_B3,0.03113921359181404,0.03947110284981048,-0.008331889257996439,-0.3393877604725193
sentinel2,treatment_0003,16,mean_B4,0.03796955943107605,0.04734121677638959,-0.00937165734531354,-0.35360182191543504
sentinel2,treatment_0003,16,mean_B8,0.13341493904590607,0.16223175649848598,-0.028816817452579913,-0.42901836657196935
sentinel2,treatment_0003,16,mean_B11,0.12943477928638458,0.1635662582293216,-0.03413147894293703,-0.9671623719351803
sentinel2,treatment_0003,16,mean_B12,0.08957564830780029,0.11234978578703733,-0.02277413747923704,-0.8010412784517396
sentinel2,treatment_0003,16,mean_NDVI,0.5478124618530273,0.5455543862809101,0.002258075572117213,0.019151071294599253
sentinel2,treatment_0003,16,mean_NDWI,-0.6157021522521973,-0.6089900979958935,-0.006712054256303723,-0.06687612646179608
sentinel2,treatment_0003,17,mean_B2,,,,
sentinel2,treatment_0003,17,mean_B3,,,,
sentinel2,treatment_0003,17,mean_B4,,,,
sentinel2,treatment_0003,17,mean_B8,,,,
sentinel2,treatment_0003,17,mean_B11,,,,
sentinel2,treatment_0003,17,mean_B12,,,,
sentinel2,treatment_0003,17,mean_NDVI,,,,
sentinel2,treatment_0003,17,mean_NDWI,,,,
sentinel2,treatment_0003,18,mean_B2,0.09089111536741257,0.08428384287799978,0.0066072724894127854,0.22944224483555975
sentinel2,treatment_0003,18,mean_B3,0.09020308405160904,0.0925290145642806,-0.002325930512671562,-0.09474349973539203
sentinel2,treatment_0003,18,mean_B4,0.08583579212427139,0.09323437738989518,-0.007398585265623786,-0.279155877463821
sentinel2,treatment_0003,18,mean_B8,0.20124991238117218,0.20876655223991905,-0.007516639858746871,-0.11190606178548101
sentinel2,treatment_0003,18,mean_B11,0.1027747094631195,0.09377215897086141,0.009002550492258093,0.2550996428287009
sentinel2,treatment_0003,18,mean_B12,0.07652771472930908,0.06804435166762066,0.008483363061688426,0.2983877654510767
sentinel2,treatment_0003,18,mean_NDVI,0.4189063012599945,0.41762118579605073,0.0012851154639437756,0.010899253406609244
sentinel2,treatment_0003,18,mean_NDWI,-0.39364850521087646,-0.4182621746643033,0.024613669453426856,0.24524040006236625
sentinel2,treatment_0003,19,mean_B2,0.0786132737994194,0.11514787889029776,-0.03653460509087836,-1.268690192460459
