sensor,treatment_site_id,period,method,space,band,value
sentinel1,treatment_0010,P10,ascm,image,VV_minus_VH,2.725525140762329
sentinel1,treatment_0010,P10,floor,feature,VV,-0.7694501876831055
sentinel1,treatment_0010,P10,floor,feature,VH,-1.165740966796875
sentinel1,treatment_0010,P10,floor,feature,VV_minus_VH,0.39629268646240234
sentinel1,treatment_0010,P10,floor,image,VV,2.249525547027588
sentinel1,treatment_0010,P10,floor,image,VH,2.6804380416870117
sentinel1,treatment_0010,P10,floor,image,VV_minus_VH,2.7481327056884766
sentinel2,treatment_0001,P09,scm,latent,all,0.9054418541381495
sentinel2,treatment_0001,P09,scm,feature,B2,-0.03023437410593033
sentinel2,treatment_0001,P09,scm,feature,B3,-0.028098292648792267
sentinel2,treatment_0001,P09,scm,feature,B4,-0.021293416619300842
sentinel2,treatment_0001,P09,scm,feature,B8,-0.09338128566741943
sentinel2,treatment_0001,P09,scm,feature,B11,-0.058173030614852905
sentinel2,treatment_0001,P09,scm,feature,B12,-0.021843142807483673
sentinel2,treatment_0001,P09,scm,feature,NDVI,-0.030735433101654053
sentinel2,treatment_0001,P09,scm,feature,NDWI,0.016672372817993164
sentinel2,treatment_0001,P09,scm,image,B2,0.08092642575502396
sentinel2,treatment_0001,P09,scm,image,B3,0.07585545629262924
sentinel2,treatment_0001,P09,scm,image,B4,0.07766116410493851
sentinel2,treatment_0001,P09,scm,image,B8,0.11721330881118774
sentinel2,treatment_0001,P09,scm,image,B11,0.09651242941617966
sentinel2,treatment_0001,P09,scm,image,B12,0.07151541113853455
sentinel2,treatment_0001,P09,scm,image,NDVI,0.19753876328468323
sentinel2,treatment_0001,P09,scm,image,NDWI,0.16694967448711395
sentinel2,treatment_0001,P09,ascm,latent,all,0.9054418286197979
sentinel2,treatment_0001,P09,ascm,feature,B2,-0.03466692939400673
sentinel2,treatment_0001,P09,ascm,feature,B3,-0.029492758214473724
sentinel2,treatment_0001,P09,ascm,feature,B4,-0.019988059997558594
sentinel2,treatment_0001,P09,ascm,feature,B8,-0.09602975845336914
sentinel2,treatment_0001,P09,ascm,feature,B11,-0.05475388467311859
sentinel2,treatment_0001,P09,ascm,feature,B12,-0.020330362021923065
sentinel2,treatment_0001,P09,ascm,feature,NDVI,-0.038503944873809814
sentinel2,treatment_0001,P09,ascm,feature,NDWI,0.013709187507629395
sentinel2,treatment_0001,P09,ascm,image,B2,0.08192835003137589
sentinel2,treatment_0001,P09,ascm,image,B3,0.07577795535326004
sentinel2,treatment_0001,P09,ascm,image,B4,0.07704512774944305
sentinel2,treatment_0001,P09,ascm,image,B8,0.11904559284448624
sentinel2,treatment_0001,P09,ascm,image,B11,0.09463528543710709
sentinel2,treatment_0001,P09,ascm,image,B12,0.07045350223779678
sentinel2,treatment_0001,P09,ascm,image,NDVI,0.19855491816997528
sentinel2,treatment_0001,P09,ascm,image,NDWI,0.1660812795162201
sentinel2,treatment_0001,P09,floor,feature,B2,-0.03782249987125397
sentinel2,treatment_0001,P09,floor,feature,B3,-0.03204750269651413
sentinel2,treatment_0001,P09,floor,feature,B4,-0.026394478976726532
sentinel2,treatment_0001,P09,floor,feature,B8,-0.11439394950866699
sentinel2,treatment_0001,P09,floor,feature,B11,-0.08583240211009979
sentinel2,treatment_0001,P09,floor,feature,B12,-0.0477835088968277
sentinel2,treatment_0001,P09,floor,feature,NDVI,-0.02469158172607422
sentinel2,treatment_0001,P09,floor,feature,NDWI,0.02169668674468994
sentinel2,treatment_0001,P09,floor,image,B2,0.08427997678518295
sentinel2,treatment_0001,P09,floor,image,B3,0.0782930999994278
sentinel2,treatment_0001,P09,floor,image,B4,0.07990700006484985
sentinel2,treatment_0001,P09,floor,image,B8,0.1331058144569397
sentinel2,treatment_0001,P09,floor,image,B11,0.1139223650097847
sentinel2,treatment_0001,P09,floor,image,B12,0.0821845531463623
sentinel2,treatment_0001,P09,floor,image,NDVI,0.2077275812625885
sentinel2,treatment_0001,P09,floor,image,NDWI,0.17602723836898804
sentinel2,treatment_0001,P10,scm,latent,all,1.2072574953988726
sentinel2,treatment_0001,P10,scm,feature,B2,0.028198709711432457
sentinel2,treatment_0001,P10,scm,feature,B3,0.025176145136356354
sentinel2,treatment_0001,P10,scm,feature,B4,0.027505986392498016
sentinel2,treatment_0001,P10,scm,feature,B8,-0.0027286410331726074
sentinel2,treatment_0001,P10,scm,feature,B11,-0.020030468702316284
sentinel2,treatment_0001,P10,scm,feature,B12,0.008238382637500763
sentinel2,treatment_0001,P10,scm,feature,NDVI,-0.14064621925354004
sentinel2,treatment_0001,P10,scm,feature,NDWI,0.11959272623062134
sentinel2,treatment_0001,P10,scm,image,B2,0.03227006644010544
sentinel2,treatment_0001,P10,scm,image,B3,0.03276499733328819
sentinel2,treatment_0001,P10,scm,image,B4,0.03540083020925522
sentinel2,treatment_0001,P10,scm,image,B8,0.06646847724914551
sentinel2,treatment_0001,P10,scm,image,B11,0.05536116287112236
sentinel2,treatment_0001,P10,scm,image,B12,0.03549212962388992
sentinel2,treatment_0001,P10,scm,image,NDVI,0.176031231880188
sentinel2,treatment_0001,P10,scm,image,NDWI,0.14724117517471313
sentinel2,treatment_0001,P10,ascm,latent,all,1.207257446123305
sentinel2,treatment_0001,P10,ascm,feature,B2,0.02967323549091816
sentinel2,treatment_0001,P10,ascm,feature,B3,0.026207804679870605
sentinel2,treatment_0001,P10,ascm,feature,B4,0.025939758867025375
sentinel2,treatment_0001,P10,ascm,feature,B8,-0.00385931134223938
sentinel2,treatment_0001,P10,ascm,feature,B11,-0.02437499165534973
sentinel2,treatment_0001,P10,ascm,feature,B12,0.0034075751900672913
sentinel2,treatment_0001,P10,ascm,feature,NDVI,-0.13475406169891357
sentinel2,treatment_0001,P10,ascm,feature,NDWI,0.12516027688980103
sentinel2,treatment_0001,P10,ascm,image,B2,0.03347952291369438
sentinel2,treatment_0001,P10,ascm,image,B3,0.03343069925904274
sentinel2,treatment_0001,P10,ascm,image,B4,0.03410559892654419
sentinel2,treatment_0001,P10,ascm,image,B8,0.0659732073545456
sentinel2,treatment_0001,P10,ascm,image,B11,0.05666285380721092
sentinel2,treatment_0001,P10,ascm,image,B12,0.034637533128261566
sentinel2,treatment_0001,P10,ascm,image,NDVI,0.17101675271987915
sentinel2,treatment_0001,P10,ascm,image,NDWI,0.1513134092092514
sentinel2,treatment_0001,P10,floor,feature,B2,0.03145337663590908
sentinel2,treatment_0001,P10,floor,feature,B3,0.03713862597942352
sentinel2,treatment_0001,P10,floor,feature,B4,0.029701627790927887
sentinel2,treatment_0001,P10,floor,feature,B8,-0.008033335208892822
sentinel2,treatment_0001,P10,floor,feature,B11,0.005865752696990967
sentinel2,treatment_0001,P10,floor,feature,B12,0.005481220781803131
sentinel2,treatment_0001,P10,floor,feature,NDVI,-0.15214598178863525
sentinel2,treatment_0001,P10,floor,feature,NDWI,0.17332512140274048
sentinel2,treatment_0001,P10,floor,image,B2,0.03395156189799309
sentinel2,treatment_0001,P10,floor,image,B3,0.04047372192144394
sentinel2,treatment_0001,P10,floor,image,B4,0.0338427796959877
sentinel2,treatment_0001,P10,floor,image,B8,0.06068713217973709
sentinel2,treatment_0001,P10,floor,image,B11,0.024050096049904823
sentinel2,treatment_0001,P10,floor,image,B12,0.01733553409576416
sentinel2,treatment_0001,P10,floor,image,NDVI,0.17600378394126892
sentinel2,treatment_0001,P10,floor,image,NDWI,0.18977874517440796
sentinel2,treatment_0002,P09,scm,latent,all,1.0577747630600203
sentinel2,treatment_0002,P09,scm,feature,B2,-0.027064889669418335
sentinel2,treatment_0002,P09,scm,feature,B3,-0.01881546527147293
sentinel2,treatment_0002,P09,scm,feature,B4,-0.013278026133775711
sentinel2,treatment_0002,P09,scm,feature,B8,-0.09021422266960144
sentinel2,treatment_0002,P09,scm,feature,B11,-0.0559220016002655
sentinel2,treatment_0002,P09,scm,feature,B12,-0.023760221898555756
sentinel2,treatment_0002,P09,scm,feature,NDVI,-0.04070723056793213
sentinel2,treatment_0002,P09,scm,feature,NDWI,0.030983448028564453
sentinel2,treatment_0002,P09,scm,image,B2,0.06177579239010811
sentinel2,treatment_0002,P09,scm,image,B3,0.058461494743824005
sentinel2,treatment_0002,P09,scm,image,B4,0.057875003665685654
sentinel2,treatment_0002,P09,scm,image,B8,0.12609386444091797
sentinel2,treatment_0002,P09,scm,image,B11,0.09169808775186539
sentinel2,treatment_0002,P09,scm,image,B12,0.06553275883197784
sentinel2,treatment_0002,P09,scm,image,NDVI,0.1609954535961151
sentinel2,treatment_0002,P09,scm,image,NDWI,0.13448219001293182
sentinel2,treatment_0002,P09,ascm,latent,all,1.0577747581181949
sentinel2,treatment_0002,P09,ascm,feature,B2,-0.031445570290088654
sentinel2,treatment_0002,P09,ascm,feature,B3,-0.022836223244667053
sentinel2,treatment_0002,P09,ascm,feature,B4,-0.01785438507795334
sentinel2,treatment_0002,P09,ascm,feature,B8,-0.09336364269256592
sentinel2,treatment_0002,P09,ascm,feature,B11,-0.05317646265029907
sentinel2,treatment_0002,P09,ascm,feature,B12,-0.028781123459339142
sentinel2,treatment_0002,P09,ascm,feature,NDVI,-0.022122621536254883
sentinel2,treatment_0002,P09,ascm,feature,NDWI,0.01683419942855835
sentinel2,treatment_0002,P09,ascm,image,B2,0.06422411650419235
sentinel2,treatment_0002,P09,ascm,image,B3,0.05981438234448433
sentinel2,treatment_0002,P09,ascm,image,B4,0.05939406156539917
sentinel2,treatment_0002,P09,ascm,image,B8,0.12833034992218018
sentinel2,treatment_0002,P09,ascm,image,B11,0.08984168618917465
sentinel2,treatment_0002,P09,ascm,image,B12,0.06728488206863403
sentinel2,treatment_0002,P09,ascm,image,NDVI,0.1595441997051239
sentinel2,treatment_0002,P09,ascm,image,NDWI,0.13175401091575623
sentinel2,treatment_0002,P09,floor,feature,B2,-0.026692278683185577
sentinel2,treatment_0002,P09,floor,feature,B3,-0.014074377715587616
sentinel2,treatment_0002,P09,floor,feature,B4,-0.014798842370510101
sentinel2,treatment_0002,P09,floor,feature,B8,-0.10065841674804688
sentinel2,treatment_0002,P09,floor,feature,B11,-0.05550256371498108
sentinel2,treatment_0002,P09,floor,feature,B12,-0.03187244385480881
sentinel2,treatment_0002,P09,floor,feature,NDVI,-0.04201561212539673
sentinel2,treatment_0002,P09,floor,feature,NDWI,0.0625619888305664
sentinel2,treatment_0002,P09,floor,image,B2,0.062430281192064285
sentinel2,treatment_0002,P09,floor,image,B3,0.05796682462096214
sentinel2,treatment_0002,P09,floor,image,B4,0.06014242768287659
sentinel2,treatment_0002,P09,floor,image,B8,0.1349213570356369
sentinel2,treatment_0002,P09,floor,image,B11,0.0948539674282074
sentinel2,treatment_0002,P09,floor,image,B12,0.07089080661535263
sentinel2,treatment_0002,P09,floor,image,NDVI,0.17082145810127258
sentinel2,treatment_0002,P09,floor,image,NDWI,0.14777988195419312
sentinel2,treatment_0002,P10,scm,latent,all,1.1803003609782075
sentinel2,treatment_0002,P10,scm,feature,B2,0.04303770512342453
sentinel2,treatment_0002,P10,scm,feature,B3,0.04155394062399864
sentinel2,treatment_0002,P10,scm,feature,B4,0.03679558448493481
sentinel2,treatment_0002,P10,scm,feature,B8,0.008212834596633911
sentinel2,treatment_0002,P10,scm,feature,B11,-0.00804196298122406
sentinel2,treatment_0002,P10,scm,feature,B12,0.011631779372692108
sentinel2,treatment_0002,P10,scm,feature,NDVI,-0.17621290683746338
sentinel2,treatment_0002,P10,scm,feature,NDWI,0.18154633045196533
sentinel2,treatment_0002,P10,scm,image,B2,0.0447065494954586
sentinel2,treatment_0002,P10,scm,image,B3,0.044274039566516876
sentinel2,treatment_0002,P10,scm,image,B4,0.04104243963956833
sentinel2,treatment_0002,P10,scm,image,B8,0.063071608543396
sentinel2,treatment_0002,P10,scm,image,B11,0.03832164406776428
sentinel2,treatment_0002,P10,scm,image,B12,0.03350146487355232
sentinel2,treatment_0002,P10,scm,image,NDVI,0.20851007103919983
sentinel2,treatment_0002,P10,scm,image,NDWI,0.19892668724060059
sentinel2,treatment_0002,P10,ascm,latent,all,1.180300358605494
sentinel2,treatment_0002,P10,ascm,feature,B2,0.037695739418268204
sentinel2,treatment_0002,P10,ascm,feature,B3,0.03523295745253563
sentinel2,treatment_0002,P10,ascm,feature,B4,0.03081229142844677
sentinel2,treatment_0002,P10,ascm,feature,B8,0.003604322671890259
sentinel2,treatment_0002,P10,ascm,feature,B11,-0.013161033391952515
sentinel2,treatment_0002,P10,ascm,feature,B12,0.0049926117062568665
sentinel2,treatment_0002,P10,ascm,feature,NDVI,-0.1529025435447693
sentinel2,treatment_0002,P10,ascm,feature,NDWI,0.16027897596359253
sentinel2,treatment_0002,P10,ascm,image,B2,0.03971201926469803
sentinel2,treatment_0002,P10,ascm,image,B3,0.038479749113321304
sentinel2,treatment_0002,P10,ascm,image,B4,0.035905469208955765
sentinel2,treatment_0002,P10,ascm,image,B8,0.06290166079998016
sentinel2,treatment_0002,P10,ascm,image,B11,0.03941635414958
sentinel2,treatment_0002,P10,ascm,image,B12,0.0312809944152832
sentinel2,treatment_0002,P10,ascm,image,NDVI,0.19002185761928558
sentinel2,treatment_0002,P10,ascm,image,NDWI,0.1801895648241043
sentinel2,treatment_0002,P10,floor,feature,B2,0.026728294789791107
sentinel2,treatment_0002,P10,floor,feature,B3,0.03313050791621208
sentinel2,treatment_0002,P10,floor,feature,B4,0.026349304243922234
sentinel2,treatment_0002,P10,floor,feature,B8,-0.00020438432693481445
sentinel2,treatment_0002,P10,floor,feature,B11,0.0023372024297714233
sentinel2,treatment_0002,P10,floor,feature,B12,0.005646951496601105
sentinel2,treatment_0002,P10,floor,feature,NDVI,-0.13380175828933716
sentinel2,treatment_0002,P10,floor,feature,NDWI,0.1551532745361328
sentinel2,treatment_0002,P10,floor,image,B2,0.02842111885547638
sentinel2,treatment_0002,P10,floor,image,B3,0.03534892573952675
sentinel2,treatment_0002,P10,floor,image,B4,0.02949337475001812
sentinel2,treatment_0002,P10,floor,image,B8,0.057963475584983826
sentinel2,treatment_0002,P10,floor,image,B11,0.019615538418293
sentinel2,treatment_0002,P10,floor,image,B12,0.016739072278141975
sentinel2,treatment_0002,P10,floor,image,NDVI,0.1590406894683838
sentinel2,treatment_0002,P10,floor,image,NDWI,0.1696206033229828
sentinel2,treatment_0003,P09,scm,latent,all,1.1064706364559331
sentinel2,treatment_0003,P09,scm,feature,B2,0.022139735519886017
sentinel2,treatment_0003,P09,scm,feature,B3,0.021945130079984665
sentinel2,treatment_0003,P09,scm,feature,B4,0.03336609527468681
sentinel2,treatment_0003,P09,scm,feature,B8,-0.10002213716506958
sentinel2,treatment_0003,P09,scm,feature,B11,-0.00217360258102417
sentinel2,treatment_0003,P09,scm,feature,B12,0.030422814190387726
sentinel2,treatment_0003,P09,scm,feature,NDVI,-0.21541643142700195
sentinel2,treatment_0003,P09,scm,feature,NDWI,0.17278218269348145
sentinel2,treatment_0003,P09,scm,image,B2,0.02915056236088276
sentinel2,treatment_0003,P09,scm,image,B3,0.02888600341975689
sentinel2,treatment_0003,P09,scm,image,B4,0.03941424936056137
sentinel2,treatment_0003,P09,scm,image,B8,0.11304643750190735
sentinel2,treatment_0003,P09,scm,image,B11,0.02673487737774849
sentinel2,treatment_0003,P09,scm,image,B12,0.03859715163707733
sentinel2,treatment_0003,P09,scm,image,NDVI,0.23134635388851166
sentinel2,treatment_0003,P09,scm,image,NDWI,0.1851091831922531
sentinel2,treatment_0003,P09,ascm,latent,all,1.1064706490510356
sentinel2,treatment_0003,P09,ascm,feature,B2,0.01756155863404274
sentinel2,treatment_0003,P09,ascm,feature,B3,0.02096560224890709
sentinel2,treatment_0003,P09,ascm,feature,B4,0.03598271682858467
sentinel2,treatment_0003,P09,ascm,feature,B8,-0.10354852676391602
sentinel2,treatment_0003,P09,ascm,feature,B11,0.0010529905557632446
sentinel2,treatment_0003,P09,ascm,feature,B12,0.03235320746898651
sentinel2,treatment_0003,P09,ascm,feature,NDVI,-0.2304593324661255
sentinel2,treatment_0003,P09,ascm,feature,NDWI,0.17186623811721802
sentinel2,treatment_0003,P09,ascm,image,B2,0.026542913168668747
sentinel2,treatment_0003,P09,ascm,image,B3,0.02875826321542263
sentinel2,treatment_0003,P09,ascm,image,B4,0.042233750224113464
sentinel2,treatment_0003,P09,ascm,image,B8,0.11587230861186981
sentinel2,treatment_0003,P09,ascm,image,B11,0.02589513547718525
sentinel2,treatment_0003,P09,ascm,image,B12,0.03950316086411476
sentinel2,treatment_0003,P09,ascm,image,NDVI,0.2466328740119934
sentinel2,treatment_0003,P09,ascm,image,NDWI,0.18545027077198029
sentinel2,treatment_0003,P09,floor,feature,B2,0.03198126703500748
sentinel2,treatment_0003,P09,floor,feature,B3,0.03373337909579277
sentinel2,treatment_0003,P09,floor,feature,B4,0.04047011956572533
sentinel2,treatment_0003,P09,floor,feature,B8,-0.032965660095214844
sentinel2,treatment_0003,P09,floor,feature,B11,0.01352265477180481
sentinel2,treatment_0003,P09,floor,feature,B12,0.02873239666223526
sentinel2,treatment_0003,P09,floor,feature,NDVI,-0.1895357370376587
sentinel2,treatment_0003,P09,floor,feature,NDWI,0.15253758430480957
sentinel2,treatment_0003,P09,floor,image,B2,0.034738752990961075
sentinel2,treatment_0003,P09,floor,image,B3,0.03589770942926407
sentinel2,treatment_0003,P09,floor,image,B4,0.04186509922146797
sentinel2,treatment_0003,P09,floor,image,B8,0.057319700717926025
sentinel2,treatment_0003,P09,floor,image,B11,0.018509693443775177
sentinel2,treatment_0003,P09,floor,image,B12,0.03037623129785061
sentinel2,treatment_0003,P09,floor,image,NDVI,0.19390366971492767
sentinel2,treatment_0003,P09,floor,image,NDWI,0.15814949572086334
sentinel2,treatment_0003,P10,scm,latent,all,0.9226615024437286
sentinel2,treatment_0003,P10,scm,feature,B2,0.03823334537446499
sentinel2,treatment_0003,P10,scm,feature,B3,0.0314188078045845
sentinel2,treatment_0003,P10,scm,feature,B4,0.038315966725349426
sentinel2,treatment_0003,P10,scm,feature,B8,-0.03494906425476074
sentinel2,treatment_0003,P10,scm,feature,B11,0.0012099295854568481
sentinel2,treatment_0003,P10,scm,feature,B12,0.03189348801970482
sentinel2,treatment_0003,P10,scm,feature,NDVI,-0.20913207530975342
sentinel2,treatment_0003,P10,scm,feature,NDWI,0.16822075843811035
sentinel2,treatment_0003,P10,scm,image,B2,0.038529787212610245
sentinel2,treatment_0003,P10,scm,image,B3,0.032426465302705765
sentinel2,treatment_0003,P10,scm,image,B4,0.03894259035587311
sentinel2,treatment_0003,P10,scm,image,B8,0.05944708362221718
sentinel2,treatment_0003,P10,scm,image,B11,0.016268376260995865
sentinel2,treatment_0003,P10,scm,image,B12,0.03328854963183403
sentinel2,treatment_0003,P10,scm,image,NDVI,0.21181780099868774
sentinel2,treatment_0003,P10,scm,image,NDWI,0.17157834768295288
sentinel2,treatment_0003,P10,ascm,latent,all,0.9226615212890873
sentinel2,treatment_0003,P10,ascm,feature,B2,0.03948826529085636
sentinel2,treatment_0003,P10,ascm,feature,B3,0.032358862459659576
sentinel2,treatment_0003,P10,ascm,feature,B4,0.03655541315674782
sentinel2,treatment_0003,P10,ascm,feature,B8,-0.03603029251098633
sentinel2,treatment_0003,P10,ascm,feature,B11,-0.0020988881587982178
sentinel2,treatment_0003,P10,ascm,feature,B12,0.02652127668261528
sentinel2,treatment_0003,P10,ascm,feature,NDVI,-0.20214557647705078
sentinel2,treatment_0003,P10,ascm,feature,NDWI,0.17352640628814697
sentinel2,treatment_0003,P10,ascm,image,B2,0.03967839851975441
sentinel2,treatment_0003,P10,ascm,image,B3,0.033177874982357025
sentinel2,treatment_0003,P10,ascm,image,B4,0.037047285586595535
sentinel2,treatment_0003,P10,ascm,image,B8,0.060045450925827026
sentinel2,treatment_0003,P10,ascm,image,B11,0.016256606206297874
sentinel2,treatment_0003,P10,ascm,image,B12,0.02813090942800045
sentinel2,treatment_0003,P10,ascm,image,NDVI,0.20443293452262878
sentinel2,treatment_0003,P10,ascm,image,NDWI,0.17634952068328857
sentinel2,treatment_0003,P10,floor,feature,B2,0.03390946798026562
sentinel2,treatment_0003,P10,floor,feature,B3,0.03558386117219925
sentinel2,treatment_0003,P10,floor,feature,B4,0.028332125395536423
sentinel2,treatment_0003,P10,floor,feature,B8,-0.015804320573806763
sentinel2,treatment_0003,P10,floor,feature,B11,0.010980993509292603
sentinel2,treatment_0003,P10,floor,feature,B12,0.015756357461214066
sentinel2,treatment_0003,P10,floor,feature,NDVI,-0.14664483070373535
sentinel2,treatment_0003,P10,floor,feature,NDWI,0.16590505838394165
sentinel2,treatment_0003,P10,floor,image,B2,0.03429032489657402
sentinel2,treatment_0003,P10,floor,image,B3,0.036504995077848434
sentinel2,treatment_0003,P10,floor,image,B4,0.029330240562558174
sentinel2,treatment_0003,P10,floor,image,B8,0.04686944559216499
sentinel2,treatment_0003,P10,floor,image,B11,0.01629210263490677
sentinel2,treatment_0003,P10,floor,image,B12,0.017963122576475143
sentinel2,treatment_0003,P10,floor,image,NDVI,0.1517542600631714
sentinel2,treatment_0003,P10,floor,image,NDWI,0.17023983597755432
sentinel2,treatment_0004,P09,scm,latent,all,0.7278669846507092
sentinel2,treatment_0004,P09,scm,feature,B2,-0.05270382761955261
sentinel2,treatment_0004,P09,scm,feature,B3,-0.03594884276390076
sentinel2,treatment_0004,P09,scm,feature,B4,-0.02962896227836609
sentinel2,treatment_0004,P09,scm,feature,B8,-0.04362308979034424
sentinel2,treatment_0004,P09,scm,feature,B11,-0.04752562940120697
sentinel2,treatment_0004,P09,scm,feature,B12,-0.02710716426372528
sentinel2,treatment_0004,P09,scm,feature,NDVI,0.04851299524307251
sentinel2,treatment_0004,P09,scm,feature,NDWI,-0.06475570797920227
sentinel2,treatment_0004,P09,scm,image,B2,0.07195980846881866
sentinel2,treatment_0004,P09,scm,image,B3,0.060818202793598175
sentinel2,treatment_0004,P09,scm,image,B4,0.058271776884794235
sentinel2,treatment_0004,P09,scm,image,B8,0.10549332946538925
sentinel2,treatment_0004,P09,scm,image,B11,0.09022001177072525
sentinel2,treatment_0004,P09,scm,image,B12,0.06362868845462799
sentinel2,treatment_0004,P09,scm,image,NDVI,0.1429511457681656
sentinel2,treatment_0004,P09,scm,image,NDWI,0.1254514902830124
sentinel2,treatment_0004,P09,ascm,latent,all,0.7278670009201977
sentinel2,treatment_0004,P09,ascm,feature,B2,-0.06015218794345856
sentinel2,treatment_0004,P09,ascm,feature,B3,-0.042392998933792114
sentinel2,treatment_0004,P09,ascm,feature,B4,-0.036516495048999786
sentinel2,treatment_0004,P09,ascm,feature,B8,-0.04926955699920654
sentinel2,treatment_0004,P09,ascm,feature,B11,-0.0460057258605957
sentinel2,treatment_0004,P09,ascm,feature,B12,-0.03397807478904724
sentinel2,treatment_0004,P09,ascm,feature,NDVI,0.07416689395904541
sentinel2,treatment_0004,P09,ascm,feature,NDWI,-0.08587655425071716
sentinel2,treatment_0004,P09,ascm,image,B2,0.07771319150924683
sentinel2,treatment_0004,P09,ascm,image,B3,0.06506385654211044
sentinel2,treatment_0004,P09,ascm,image,B4,0.0623740628361702
sentinel2,treatment_0004,P09,ascm,image,B8,0.10821767896413803
sentinel2,treatment_0004,P09,ascm,image,B11,0.08816744387149811
sentinel2,treatment_0004,P09,ascm,image,B12,0.06521227955818176
sentinel2,treatment_0004,P09,ascm,image,NDVI,0.15832528471946716
sentinel2,treatment_0004,P09,ascm,image,NDWI,0.14041553437709808
sentinel2,treatment_0004,P09,floor,feature,B2,-0.0583248995244503
sentinel2,treatment_0004,P09,floor,feature,B3,-0.03675837069749832
sentinel2,treatment_0004,P09,floor,feature,B4,-0.039016298949718475
sentinel2,treatment_0004,P09,floor,feature,B8,-0.05325457453727722
sentinel2,treatment_0004,P09,floor,feature,B11,-0.04881344735622406
sentinel2,treatment_0004,P09,floor,feature,B12,-0.04318179190158844
sentinel2,treatment_0004,P09,floor,feature,NDVI,0.08259332180023193
sentinel2,treatment_0004,P09,floor,feature,NDWI,-0.058190733194351196
sentinel2,treatment_0004,P09,floor,image,B2,0.07602877169847488
sentinel2,treatment_0004,P09,floor,image,B3,0.061459947377443314
sentinel2,treatment_0004,P09,floor,image,B4,0.06370376795530319
sentinel2,treatment_0004,P09,floor,image,B8,0.11011526733636856
sentinel2,treatment_0004,P09,floor,image,B11,0.08848437666893005
sentinel2,treatment_0004,P09,floor,image,B12,0.06891005486249924
sentinel2,treatment_0004,P09,floor,image,NDVI,0.16934552788734436
sentinel2,treatment_0004,P09,floor,image,NDWI,0.1296779215335846
sentinel2,treatment_0004,P10,scm,latent,all,0.7300808618429936
sentinel2,treatment_0004,P10,scm,feature,B2,0.02357029914855957
sentinel2,treatment_0004,P10,scm,feature,B3,0.02319527044892311
sentinel2,treatment_0004,P10,scm,feature,B4,0.02433139458298683
sentinel2,treatment_0004,P10,scm,feature,B8,0.004471272230148315
sentinel2,treatment_0004,P10,scm,feature,B11,-0.032278016209602356
sentinel2,treatment_0004,P10,scm,feature,B12,-0.006706856191158295
sentinel2,treatment_0004,P10,scm,feature,NDVI,-0.11113590002059937
sentinel2,treatment_0004,P10,scm,feature,NDWI,0.09793746471405029
sentinel2,treatment_0004,P10,scm,image,B2,0.0345144160091877
sentinel2,treatment_0004,P10,scm,image,B3,0.03643224015831947
sentinel2,treatment_0004,P10,scm,image,B4,0.04199569672346115
sentinel2,treatment_0004,P10,scm,image,B8,0.06619051843881607
sentinel2,treatment_0004,P10,scm,image,B11,0.060078371316194534
sentinel2,treatment_0004,P10,scm,image,B12,0.04088129103183746
sentinel2,treatment_0004,P10,scm,image,NDVI,0.1916060745716095
sentinel2,treatment_0004,P10,scm,image,NDWI,0.15530544519424438
sentinel2,treatment_0004,P10,ascm,latent,all,0.7300808730985671
sentinel2,treatment_0004,P10,ascm,feature,B2,0.01894613727927208
sentinel2,treatment_0004,P10,ascm,feature,B3,0.018896494060754776
sentinel2,treatment_0004,P10,ascm,feature,B4,0.01659538224339485
sentinel2,treatment_0004,P10,ascm,feature,B8,-0.00043848156929016113
sentinel2,treatment_0004,P10,ascm,feature,B11,-0.03552250564098358
sentinel2,treatment_0004,P10,ascm,feature,B12,-0.012613989412784576
sentinel2,treatment_0004,P10,ascm,feature,NDVI,-0.08092290163040161
sentinel2,treatment_0004,P10,ascm,feature,NDWI,0.08541983366012573
sentinel2,treatment_0004,P10,ascm,image,B2,0.03174690529704094
sentinel2,treatment_0004,P10,ascm,image,B3,0.034276995807886124
sentinel2,treatment_0004,P10,ascm,image,B4,0.038662731647491455
sentinel2,treatment_0004,P10,ascm,image,B8,0.06653279066085815
sentinel2,treatment_0004,P10,ascm,image,B11,0.06220400333404541
sentinel2,treatment_0004,P10,ascm,image,B12,0.044017065316438675
sentinel2,treatment_0004,P10,ascm,image,NDVI,0.17900072038173676
sentinel2,treatment_0004,P10,ascm,image,NDWI,0.1494869738817215
sentinel2,treatment_0004,P10,floor,feature,B2,0.01362382248044014
sentinel2,treatment_0004,P10,floor,feature,B3,0.017072100192308426
sentinel2,treatment_0004,P10,floor,feature,B4,0.015131745487451553
sentinel2,treatment_0004,P10,floor,feature,B8,-0.015381932258605957
sentinel2,treatment_0004,P10,floor,feature,B11,-0.03945721685886383
sentinel2,treatment_0004,P10,floor,feature,B12,-0.021780647337436676
sentinel2,treatment_0004,P10,floor,feature,NDVI,-0.0820658802986145
sentinel2,treatment_0004,P10,floor,feature,NDWI,0.0906715989112854
sentinel2,treatment_0004,P10,floor,image,B2,0.03145429864525795
sentinel2,treatment_0004,P10,floor,image,B3,0.0367707684636116
sentinel2,treatment_0004,P10,floor,image,B4,0.042908985167741776
sentinel2,treatment_0004,P10,floor,image,B8,0.06848032027482986
sentinel2,treatment_0004,P10,floor,image,B11,0.06754127144813538
