label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse,n_pre
masked,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.018586660487519377,0.10914137767448598,0.05411771020425186,0.17029893596316942,0.13486759634207643,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.12684113145093814,0.09490791415865353,0.0969058169301149,1.3364652734744882,0.13486759634207643,
masked,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.018816872351694026,0.10914137767448598,0.05411771020425186,0.17240823556227525,0.1354527725303901,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.12684113220625545,0.09490791415865353,0.0969058169301149,1.336465281432911,0.13486759626244094,
masked,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.018586660262300384,0.10914137767448598,0.05411771020425186,0.17029893389961664,0.13486759626244094,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.12684113220625545,0.09490791415865353,0.0969058169301149,1.336465281432911,0.13486759626244094,
masked,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.018816871646512582,0.10914137767448598,0.05411771020425186,0.17240822910110112,0.13545277245882018,
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P09,pre6,0.08694845404499812,0.06398806712249605,0.1053063239041472,1.3588229486374026,0.046308835986244815,6.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P10,pre6,0.04546572843746747,0.05092113553819454,0.09239355841048967,0.8928655646998461,0.046308835986244815,6.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0001,P09,pre6,0.08694845404499812,0.06398806712249605,0.1053063239041472,1.3588229486374026,0.046308835986244815,6.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0001,P10,pre6+P09,0.03449957900186936,0.05092113553819454,0.09239355841048967,0.6775100091000952,0.047330346408335354,6.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P09,pre6,0.09344557490682649,0.06398806712249605,0.1053063239041472,1.4603593936966128,0.04277422506486942,6.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P10,pre6,0.04073962344724554,0.05092113553819454,0.09239355841048967,0.8000533180704086,0.04277422506486942,6.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0001,P09,pre6,0.09344557490682649,0.06398806712249605,0.1053063239041472,1.4603593936966128,0.04277422506486942,6.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0001,P10,pre6+P09,0.034499578783201715,0.05092113553819454,0.09239355841048967,0.6775100048058539,0.04733034594042876,6.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P09,pre4,0.04768575491379445,0.06100074472240214,0.06615678153360191,0.7817241433821733,0.047217633585999286,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P10,pre4,0.03420241077574714,0.09871302400504839,0.049873137868834024,0.34648326419417524,0.047217633585999286,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0002,P09,pre4,0.04768575491379445,0.06100074472240214,0.06615678153360191,0.7817241433821733,0.047217633585999286,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0002,P10,pre4+P09,0.03361398120684759,0.09871302400504839,0.049873137868834024,0.340522251705393,0.04724840401691901,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P09,pre4,0.041763679181449444,0.06100074472240214,0.06615678153360191,0.6846421198873003,0.045628155689016986,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P10,pre4,0.03377330025055619,0.09871302400504839,0.049873137868834024,0.34213621344260464,0.045628155689016986,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0002,P09,pre4,0.041763679181449444,0.06100074472240214,0.06615678153360191,0.6846421198873003,0.045628155689016986,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0002,P10,pre4+P09,0.03314741212504525,0.09871302400504839,0.049873137868834024,0.33579573170962757,0.04588183575000049,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P09,pre4,0.033107671886811886,0.058023496373696894,0.030867323832309817,0.570590777115255,0.020127001896055978,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P10,pre4,0.020439826954286446,0.08480629924000528,0.011127528024727613,0.2410177915727805,0.020127001896055978,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0003,P09,pre4,0.033107671886811886,0.058023496373696894,0.030867323832309817,0.570590777115255,0.020127001896055978,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0003,P10,pre4+P09,0.026971486600885823,0.08480629924000528,0.011127528024727613,0.3180363586501448,0.02076570636536422,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P09,pre4,0.05421909644927094,0.058023496373696894,0.030867323832309817,0.934433459508818,0.013422462126990631,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P10,pre4,0.043179009216276196,0.08480629924000528,0.011127528024727613,0.509148608101361,0.013422462126990631,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0003,P09,pre4,0.05421909644927094,0.058023496373696894,0.030867323832309817,0.934433459508818,0.013422462126990631,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0003,P10,pre4+P09,0.028190501911408893,0.08480629924000528,0.011127528024727613,0.33241047143949326,0.018651399381176246,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P09,pre4,0.17066108939414534,0.09608275119097334,0.0890463795670325,1.776188621565807,0.047859951912965416,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P10,pre4,0.0475828769354884,0.06838721628027647,0.06807766168252682,0.6957861355326399,0.047859951912965416,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0004,P09,pre4,0.17066108939414534,0.09608275119097334,0.0890463795670325,1.776188621565807,0.047859951912965416,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0004,P10,pre4+P09,0.05355615538802909,0.06838721628027647,0.06807766168252682,0.7831310923453277,0.061194572007248677,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P09,pre4,0.21480203155215824,0.09608275119097334,0.0890463795670325,2.235594098728703,0.03777751208349567,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P10,pre4,0.05561731566839329,0.06838721628027647,0.06807766168252682,0.8132706475498676,0.03777751208349567,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P09,pre4,0.21480203155215824,0.09608275119097334,0.0890463795670325,2.235594098728703,0.03777751208349567,4.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P10,pre4+P09,0.05355615442536257,0.06838721628027647,0.06807766168252682,0.7831310782686249,0.061194571370721276,4.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P09,pre5,0.0787137600780136,0.058144551346461765,0.06532843460209824,1.3537598666638182,0.08143298813898057,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P10,pre5,0.061331549547000236,0.07598991986401572,0.08124205967694485,0.8071011215270828,0.08143298813898057,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P09,pre5,0.0787137600780136,0.058144551346461765,0.06532843460209824,1.3537598666638182,0.08143298813898057,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P10,pre5+P09,0.062496046740275334,0.07598991986401572,0.08124205967694485,0.8224254855395593,0.08144760536379196,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P09,pre5,0.08699121962366754,0.058144551346461765,0.06532843460209824,1.4961198875767259,0.0753129949298533,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P10,pre5,0.04836843267534404,0.07598991986401572,0.08124205967694485,0.6365111683483751,0.0753129949298533,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P09,pre5,0.08699121962366754,0.058144551346461765,0.06532843460209824,1.4961198875767259,0.0753129949298533,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P10,pre5+P09,0.05712334047089929,0.07598991986401572,0.08124205967694485,0.7517226044338743,0.07921664412566955,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P09,pre3,0.06260095520404226,0.03187866816108411,0.048027275131376695,1.963725551133983,0.016378899845323588,3.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P10,pre3,0.016227617978413305,0.07116213631473504,0.022873842056879586,0.2280372515327813,0.016378899845323588,3.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P09,pre3,0.06260095520404226,0.03187866816108411,0.048027275131376695,1.963725551133983,0.016378899845323588,3.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P10,pre3+P09,0.023704332567539472,0.07116213631473504,0.022873842056879586,0.33310316124715866,0.02490982537113864,3.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P09,pre3,0.06332702272471916,0.03187866816108411,0.048027275131376695,1.9865015189695292,0.01512518536169219,3.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P10,pre3,0.018166182901631543,0.07116213631473504,0.022873842056879586,0.25527877383116165,0.01512518536169219,3.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P09,pre3,0.06332702272471916,0.03187866816108411,0.048027275131376695,1.9865015189695292,0.01512518536169219,3.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P10,pre3+P09,0.0322113537559621,0.07116213631473504,0.022873842056879586,0.4526473687284781,0.01767492039270487,3.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P09,pre5,0.08200616778543672,0.06743681238604751,0.039461303594989165,1.2160445442762886,0.061760116503461804,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P10,pre5,0.056228765243905694,0.11392360192643508,0.05687148592107544,0.4935655500096881,0.061760116503461804,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P09,pre5,0.08200616778543672,0.06743681238604751,0.039461303594989165,1.2160445442762886,0.061760116503461804,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P10,pre5+P09,0.04217796040902946,0.11392360192643508,0.05687148592107544,0.3702302217960543,0.06394562050009309,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P09,pre5,0.07460554754971527,0.06743681238604751,0.039461303594989165,1.106302995500881,0.053163721420884526,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P10,pre5,0.04465379360762376,0.11392360192643508,0.05687148592107544,0.3919626210243814,0.053163721420884526,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P09,pre5,0.07460554754971527,0.06743681238604751,0.039461303594989165,1.106302995500881,0.053163721420884526,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P10,pre5+P09,0.03316213921204509,0.11392360192643508,0.05687148592107544,0.29109103514352697,0.05398818926306223,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P09,pre5,0.08284618398453264,0.03492595290534593,0.07543049263565665,2.372052215985546,0.028936498162786962,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P10,pre5,0.024481331973120374,0.06566410993988922,0.02092819358940377,0.37282667800616315,0.028936498162786962,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P09,pre5,0.08284618398453264,0.03492595290534593,0.07543049263565665,2.372052215985546,0.028936498162786962,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P10,pre5+P09,0.02492333346429793,0.06566410993988922,0.02092819358940377,0.37955792726214443,0.030548994719259467,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P09,pre5,0.08284618414540217,0.03492595290534593,0.07543049263565665,2.372052220591563,0.028936498139102866,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P10,pre5,0.024481332083605787,0.06566410993988922,0.02092819358940377,0.3728266796887476,0.028936498139102866,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P09,pre5,0.08284618414540217,0.03492595290534593,0.07543049263565665,2.372052220591563,0.028936498139102866,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P10,pre5+P09,0.024923333553282377,0.06566410993988922,0.02092819358940377,0.3795579286172903,0.030548994758538135,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P09,pre5,0.10266599143173359,0.03468692772685724,0.05943515941341298,2.9597891240232794,0.036458191277417104,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P10,pre5,0.022110001795910213,0.0719105840811618,0.01900585668781705,0.3074651955400026,0.036458191277417104,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P09,pre5,0.10266599143173359,0.03468692772685724,0.05943515941341298,2.9597891240232794,0.036458191277417104,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P10,pre5+P09,0.01562182061236133,0.0719105840811618,0.01900585668781705,0.21723951782577347,0.04121021539120047,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P09,pre5,0.10926029694278763,0.03468692772685724,0.05943515941341298,3.149898365261967,0.03518883106530685,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P10,pre5,0.02294559311560813,0.0719105840811618,0.01900585668781705,0.3190850611046437,0.03518883106530685,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P09,pre5,0.10926029694278763,0.03468692772685724,0.05943515941341298,3.149898365261967,0.03518883106530685,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P10,pre5+P09,0.015621820621359606,0.0719105840811618,0.01900585668781705,0.2172395179509049,0.04121021541632956,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P09,pre5,0.10640364627903637,0.15522602469970734,0.0969058169301149,0.6854755604601719,0.04045670488907827,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P10,pre5,0.023964109380617306,0.06319207939201536,0.05411771020425186,0.37922647286149114,0.04045670488907827,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P09,pre5,0.10640364627903637,0.15522602469970734,0.0969058169301149,0.6854755604601719,0.04045670488907827,5.0
maskdrop,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P10,pre5+P09,0.03031603940452618,0.06319207939201536,0.05411771020425186,0.4797442922626275,0.04483057896388141,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P09,pre5,0.09833694696438158,0.15522602469970734,0.0969058169301149,0.6335081192385067,0.03469654703507061,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P10,pre5,0.024354271629312297,0.06319207939201536,0.05411771020425186,0.38540069995527926,0.03469654703507061,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P09,pre5,0.09833694696438158,0.15522602469970734,0.0969058169301149,0.6335081192385067,0.03469654703507061,5.0
maskdrop,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P10,pre5+P09,0.026245698076576354,0.06319207939201536,0.05411771020425186,0.41533208479752337,0.03913852569267535,5.0
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.12285902070894383,0.14129711929788735,0.11920839263988126,0.8695083192030851,0.09661790293621632,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.08668391093787368,0.16072850737651442,0.12338830386424811,0.5393188324384321,0.09661790293621632,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.12285902070894383,0.14129711929788735,0.11920839263988126,0.8695083192030851,0.09661790293621632,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.08692851186716788,0.16072850737651442,0.12338830386424811,0.5408406591092989,0.09670047178898276,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.12285902068187554,0.14129711929788735,0.11920839263988126,0.869508319011515,0.09661790293618597,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.08668391094111774,0.16072850737651442,0.12338830386424811,0.5393188324586156,0.09661790293618597,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.12285902068187554,0.14129711929788735,0.11920839263988126,0.869508319011515,0.09661790293618597,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.08692851188136475,0.16072850737651442,0.12338830386424811,0.5408406591976271,0.09670047178991184,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.09634524533915503,0.14650014838213857,0.08508125004388996,0.6576460597694626,0.1540409466029163,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.0911922222989809,0.18363263935804414,0.08448789067550382,0.4966013809842143,0.1540409466029163,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.09634524533915503,0.14650014838213857,0.08508125004388996,0.6576460597694626,0.1540409466029163,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.08954912644516635,0.18363263935804414,0.08448789067550382,0.4876536478385241,0.15411656900538567,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.09634522037284457,0.14650014838213857,0.08508125004388996,0.6576458893511337,0.1540405044058871,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.0911920675519168,0.18363263935804414,0.08448789067550382,0.49660053828509154,0.1540405044058871,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.09634522037284457,0.14650014838213857,0.08508125004388996,0.6576458893511337,0.1540405044058871,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.08954897800811705,0.18363263935804414,0.08448789067550382,0.4876528395015649,0.15411612375527062,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.07034163409932824,0.11488963270423712,0.07294749052858777,0.6122539731710192,0.10564216673168499,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.0591709064920207,0.14221803009700443,0.05288002666935497,0.41605769993903907,0.10564216673168499,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.07034163409932824,0.11488963270423712,0.07294749052858777,0.6122539731710192,0.10564216673168499,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.059136931244438196,0.14221803009700443,0.05288002666935497,0.4158188044378194,0.10572761400375774,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.07034164234767208,0.11488963270423712,0.07294749052858777,0.6122540449646497,0.10564215628631116,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.05917093631979598,0.14221803009700443,0.05288002666935497,0.4160579096717661,0.10564215628631116,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.07034164234767208,0.11488963270423712,0.07294749052858777,0.6122540449646497,0.10564215628631116,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.05913695905924317,0.14221803009700443,0.05288002666935497,0.4158190000164317,0.10572760510259951,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.15318942012365985,0.13649454920907367,0.14313775659165612,1.1223116308403938,0.15255701074452477,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.11481483384094664,0.13224440680921778,0.10588597367370481,0.8682018136811193,0.15255701074452477,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.15318942012365985,0.13649454920907367,0.14313775659165612,1.1223116308403938,0.15255701074452477,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.11456949632517645,0.13224440680921778,0.10588597367370481,0.8663466311317043,0.15282107576266563,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.15318956532714254,0.13649454920907367,0.14313775659165612,1.122312694644652,0.15255692009990124,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.11481478241837381,0.13224440680921778,0.10588597367370481,0.868201424836146,0.15255692009990124,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.15318956532714254,0.13649454920907367,0.14313775659165612,1.122312694644652,0.15255692009990124,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.11456945925023201,0.13224440680921778,0.10588597367370481,0.866346350780003,0.15282101818319505,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.13058855710301837,0.11714621975437485,0.095138699173991,1.1147483664161644,0.1876181932611095,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.13433409766697232,0.14878503210089383,0.11160079352183283,0.902873735147484,0.1876181932611095,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.13058855710301837,0.11714621975437485,0.095138699173991,1.1147483664161644,0.1876181932611095,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.1328597138257043,0.14878503210089383,0.11160079352183283,0.8929642447878071,0.18779226745476849,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.13058859717908447,0.11714621975437485,0.095138699173991,1.1147487085191037,0.18761795813107482,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.13433422127711955,0.14878503210089383,0.11160079352183283,0.9028745659444095,0.18761795813107482,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.13058859717908447,0.11714621975437485,0.095138699173991,1.1147487085191037,0.18761795813107482,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.1328597986342822,0.14878503210089383,0.11160079352183283,0.8929648147952649,0.18779203682314585,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.11113417965122918,0.12410171863129964,0.0862410608867605,0.895508788088613,0.11045744012807922,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.07485557111824424,0.14858245965237155,0.06805316512319791,0.5037981689990785,0.11045744012807922,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.11113417965122918,0.12410171863129964,0.0862410608867605,0.895508788088613,0.11045744012807922,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.07459367201610753,0.14858245965237155,0.06805316512319791,0.5020355174536036,0.11058944872465754,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.11113425811611317,0.12410171863129964,0.0862410608867605,0.8955094203512831,0.11045742317929938,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.07485557588524047,0.14858245965237155,0.06805316512319791,0.5037982010822479,0.11045742317929938,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.11113425811611317,0.12410171863129964,0.0862410608867605,0.8955094203512831,0.11045742317929938,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.07459367573175349,0.14858245965237155,0.06805316512319791,0.5020355424609024,0.11058944359674523,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.07184459209323585,0.12107616430886041,0.07327483491047969,0.5933834500237651,0.08345838625418045,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.06978435927619994,0.1661091453766503,0.08941007105354226,0.4201114822303421,0.08345838625418045,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.07184459209323585,0.12107616430886041,0.07327483491047969,0.5933834500237651,0.08345838625418045,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.07086454825512326,0.1661091453766503,0.08941007105354226,0.42661436909111067,0.0835145957455744,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.07184459075460724,0.12107616430886041,0.07327483491047969,0.5933834389676781,0.08345838568543007,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.06978436239410529,0.1661091453766503,0.08941007105354226,0.420111501000563,0.08345838568543007,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.07184459075460724,0.12107616430886041,0.07327483491047969,0.5933834389676781,0.08345838568543007,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.07086455092396039,0.1661091453766503,0.08941007105354226,0.4266143851578789,0.08351459542367129,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.09053047086438083,0.11355519982103424,0.108662124592123,0.7972375638197023,0.11758383916796242,
unmasked,sentinel2,quantile,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.07488376432045195,0.16613727314942378,0.06170556794766508,0.4507342807601129,0.11758383916796242,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.09053047086438083,0.11355519982103424,0.108662124592123,0.7972375638197023,0.11758383916796242,
unmasked,sentinel2,quantile,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.07428377778116244,0.16613727314942378,0.06170556794766508,0.4471228904446484,0.11759480031167102,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.09053047235849043,0.11355519982103424,0.108662124592123,0.7972375769772645,0.11758383872251392,
unmasked,sentinel2,quantile,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.07488377199979845,0.16613727314942378,0.06170556794766508,0.4507343269830126,0.11758383872251392,
unmasked,sentinel2,quantile,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.09053047235849043,0.11355519982103424,0.108662124592123,0.7972375769772645,0.11758383872251392,
