label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.01647910008457305,0.013226660312344969,0.019654065156311,1.2459003025270445,0.01757455501922673
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.022529495821878937,0.016893297873937733,0.02269019153020816,1.3336351486844076,0.0172773844255132
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.015515071249290155,0.013226660312344969,0.019654065156311,1.1730150229086416,0.0172773844255132
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.022529495821878937,0.016893297873937733,0.02269019153020816,1.3336351486844076,0.0172773844255132
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.01550611175843167,0.013226660312344969,0.019654065156311,1.1723376417219393,0.017357640393787777
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.01895779097933084,0.024485477307050706,0.024008452339069054,0.774246331472242,0.011864224863299635
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.008517587540775473,0.01914722251471325,0.01810200645304275,0.44484715912348777,0.011864224863299635
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.01895779097933084,0.024485477307050706,0.024008452339069054,0.774246331472242,0.011864224863299635
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.008977943599177784,0.01914722251471325,0.01810200645304275,0.4688901271335248,0.012208336868131955
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.018957955993764906,0.024485477307050706,0.024008452339069054,0.7742530707500594,0.011864224826067646
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.008517871842494125,0.01914722251471325,0.01810200645304275,0.4448620073197958,0.011864224826067646
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.018957955993764906,0.024485477307050706,0.024008452339069054,0.7742530707500594,0.011864224826067646
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.0089782775316213,0.01914722251471325,0.01810200645304275,0.4689075673885414,0.012208371227140902
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.012746107512309389,0.016417888030474687,0.02015307464420505,0.7763548812520963,0.017414188822796942
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.02786966386532766,0.01774447853095729,0.03055290932253381,1.5706104756308175,0.017414188822796942
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.012746107512309389,0.016417888030474687,0.02015307464420505,0.7763548812520963,0.017414188822796942
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.027871640103687107,0.01774447853095729,0.03055290932253381,1.5707218476475269,0.017428238450702422
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.013165953904624564,0.016417888030474687,0.02015307464420505,0.8019273782465856,0.016483744306193662
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.024841130267635386,0.01774447853095729,0.03055290932253381,1.3999357729390114,0.016483744306193662
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.013165953904624564,0.016417888030474687,0.02015307464420505,0.8019273782465856,0.016483744306193662
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.024984372939232904,0.01774447853095729,0.03055290932253381,1.4080082937148468,0.016540672620204557
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.014346812900823206,0.015038128036329706,0.014874416414518856,0.9540291761157776,0.014008845768429123
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.013250212731354731,0.02256859837107298,0.013637367258311205,0.5871083579713141,0.014008845768429123
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.014346812900823206,0.015038128036329706,0.014874416414518856,0.9540291761157776,0.014008845768429123
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.01330116254419534,0.02256859837107298,0.013637367258311205,0.5893659112319505,0.013997476112930859
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.01550818142702125,0.015038128036329706,0.014874416414518856,1.031257440391249,0.013474485190425396
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.014174265868166181,0.02256859837107298,0.013637367258311205,0.6280525549310971,0.013474485190425396
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.01550818142702125,0.015038128036329706,0.014874416414518856,1.031257440391249,0.013474485190425396
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.014013210131264501,0.02256859837107298,0.013637367258311205,0.6209162793745205,0.013537585777134627
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.022597668834023022,0.01714132181112437,0.04187994545824265,1.3183154183219168,0.018042155790848582
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.022381933881491938,0.01527379384087924,0.03325515547823108,1.4653814314023448,0.018042155790848582
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.022597668834023022,0.01714132181112437,0.04187994545824265,1.3183154183219168,0.018042155790848582
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.022568331570792875,0.01527379384087924,0.03325515547823108,1.4775851897640726,0.018044736880463992
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.022050542889818444,0.01714132181112437,0.04187994545824265,1.2863968795865024,0.016441392846981043
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.019407771552096293,0.01527379384087924,0.03325515547823108,1.270658210676692,0.016441392846981043
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.022050542889818444,0.01714132181112437,0.04187994545824265,1.2863968795865024,0.016441392846981043
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.019627403459665155,0.01527379384087924,0.03325515547823108,1.28503786709061,0.016473579719647708
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.01569454466400872,0.018206681479332767,0.023184799230367256,0.862021158651252,0.018979711540839925
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.025107654455583616,0.022139157944341993,0.029447830884876458,1.1340835328382608,0.018979711540839925
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.01569454466400872,0.018206681479332767,0.023184799230367256,0.862021158651252,0.018979711540839925
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.025077389500973057,0.022139157944341993,0.029447830884876458,1.1327165000592072,0.019002038947460293
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.014646632046619616,0.018206681479332767,0.023184799230367256,0.8044646721175231,0.018389322177286154
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.02533986398024681,0.022139157944341993,0.029447830884876458,1.1445721668345028,0.018389322177286154
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.014646632046619616,0.018206681479332767,0.023184799230367256,0.8044646721175231,0.018389322177286154
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.02534468858361269,0.022139157944341993,0.029447830884876458,1.144790088553929,0.018343628980158577
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.011367598559120645,0.019377641590887992,0.015172230045957056,0.5866347824528897,0.016016404491356717
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.012469247508407609,0.019775113960932317,0.015163859233772538,0.6305524981065512,0.016016404491356717
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.011367598559120645,0.019377641590887992,0.015172230045957056,0.5866347824528897,0.016016404491356717
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.01248345180646081,0.019775113960932317,0.015163859233772538,0.6312707896967419,0.016038699108487056
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.011371790756899163,0.019377641590887992,0.015172230045957056,0.5868511244550294,0.01600670824278671
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.012615520517900975,0.019775113960932317,0.015163859233772538,0.637949320687819,0.01600670824278671
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.011371790756899163,0.019377641590887992,0.015172230045957056,0.5868511244550294,0.01600670824278671
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.012607197692980885,0.019775113960932317,0.015163859233772538,0.6375284470111092,0.01603182544012805
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.011414703518845215,0.020489397152550118,0.016706515899970523,0.5571029461657214,0.0137482685502224
chipmean,sentinel1,gram,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.014915256558609716,0.020136399085754465,0.02246259023804617,0.7407112113288191,0.0137482685502224
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.011414703518845215,0.020489397152550118,0.016706515899970523,0.5571029461657214,0.0137482685502224
chipmean,sentinel1,gram,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.015082895835386521,0.020136399085754465,0.02246259023804617,0.7490363977766484,0.013754165033890507
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.011417930885227117,0.020489397152550118,0.016706515899970523,0.5572604601402846,0.013657880955890782
chipmean,sentinel1,gram,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.014654077886174854,0.020136399085754465,0.02246259023804617,0.727740735757562,0.013657880955890782
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.011417930885227117,0.020489397152550118,0.016706515899970523,0.5572604601402846,0.013657880955890782
chipmean,sentinel1,gram,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.014812911425055092,0.020136399085754465,0.02246259023804617,0.7356286177072501,0.013662560812115173
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.08815146259428923,0.06357890933906599,0.08554438862676238,1.386489065488336,0.08884416451296329
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.09427083707968006,0.06128727689477004,0.10348297388066013,1.5381795677028145,0.08884416451296329
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.08815146259428923,0.06357890933906599,0.08554438862676238,1.386489065488336,0.08884416451296329
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.09494801066007948,0.06128727689477004,0.10348297388066013,1.5492287383416423,0.08890451039826779
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.08815144160724335,0.06357890933906599,0.08554438862676238,1.3864887353938737,0.08884416451122884
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.09427083558814953,0.06128727689477004,0.10348297388066013,1.5381795433661067,0.08884416451122884
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.08815144160724335,0.06357890933906599,0.08554438862676238,1.3864887353938737,0.08884416451122884
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.09494786804151303,0.06128727689477004,0.10348297388066013,1.5492264112914997,0.0889045013451242
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.093358614185594,0.07116664929006218,0.09145825427305009,1.3118309646008688,0.08907882886690517
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.08259686758834213,0.0631764451182987,0.08514159644436274,1.3073997347219908,0.08907882886690517
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.093358614185594,0.07116664929006218,0.09145825427305009,1.3118309646008688,0.08907882886690517
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.08203374586756834,0.0631764451182987,0.08514159644436274,1.2984862588257238,0.08914710267257821
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.09335861690391548,0.07116664929006218,0.09145825427305009,1.3118310027974327,0.0890788289173023
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.08259688339151726,0.0631764451182987,0.08514159644436274,1.3073999848654596,0.0890788289173023
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.09335861690391548,0.07116664929006218,0.09145825427305009,1.3118310027974327,0.0890788289173023
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.0820336678694438,0.0631764451182987,0.08514159644436274,1.2984850242180406,0.08914711882522057
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.0818162055404244,0.08612343597028094,0.0861861154608205,0.9499877079759933,0.07260772475496201
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.07220512021202459,0.07645473839244495,0.07999302954782889,0.9444165493235107,0.07260772475496201
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.0818162055404244,0.08612343597028094,0.0861861154608205,0.9499877079759933,0.07260772475496201
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.0716788498595465,0.07645473839244495,0.07999302954782889,0.9375331256987156,0.07269471835391007
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.08183198985810765,0.08612343597028094,0.0861861154608205,0.9501709834979858,0.07260737191352026
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.07220981795845077,0.07645473839244495,0.07999302954782889,0.9444779941276518,0.07260737191352026
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.08183198985810765,0.08612343597028094,0.0861861154608205,0.9501709834979858,0.07260737191352026
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.07167884208782119,0.07645473839244495,0.07999302954782889,0.9375330240473925,0.07269470799793691
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.07323167122640246,0.07766544864853976,0.08130566998636071,0.9429118417611734,0.0859638818849253
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.10065009587147912,0.07559591861433122,0.10449046406682544,1.3314223534337501,0.0859638818849253
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.07323167122640246,0.07766544864853976,0.08130566998636071,0.9429118417611734,0.0859638818849253
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.10042207282958016,0.07559591861433122,0.10449046406682544,1.3284060127889294,0.0859690141456295
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.0732317476575328,0.07766544864853976,0.08130566998636071,0.9429128258684139,0.0859638818246714
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.10065027184394351,0.07559591861433122,0.10449046406682544,1.3314246812375208,0.0859638818246714
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.0732317476575328,0.07766544864853976,0.08130566998636071,0.9429128258684139,0.0859638818246714
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.10042207687187998,0.07559591861433122,0.10449046406682544,1.3284060662613908,0.0859690080284255
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.07967246640986543,0.07017379689351882,0.08666265899740282,1.1353592072374223,0.08440681710259959
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.08421712387482906,0.09127967985308724,0.080928269653987,0.9226272924091625,0.08440681710259959
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.07967246640986543,0.07017379689351882,0.08666265899740282,1.1353592072374223,0.08440681710259959
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.08382094148511372,0.09127967985308724,0.080928269653987,0.9182869793148025,0.08448007464770811
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.07967237166912844,0.07017379689351882,0.08666265899740282,1.135357857150336,0.08440681723188707
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.08421723457527665,0.09127967985308724,0.080928269653987,0.9226285051702914,0.08440681723188707
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.07967237166912844,0.07017379689351882,0.08666265899740282,1.135357857150336,0.08440681723188707
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.08384521210444822,0.09127967985308724,0.080928269653987,0.9185528722207982,0.08447999502253456
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.08432404027317895,0.08723606695412806,0.11319320493206629,0.9666190053882145,0.08482962200370824
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.10166875862111269,0.07337353751402483,0.11382178870672509,1.3856325054748715,0.08482962200370824
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.08432404027317895,0.08723606695412806,0.11319320493206629,0.9666190053882145,0.08482962200370824
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.10197909361379631,0.07337353751402483,0.11382178870672509,1.3898620274959994,0.08484426753583144
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.08414681581206725,0.08723606695412806,0.11319320493206629,0.9645874550524469,0.08467022698466938
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.10134487060141831,0.07337353751402483,0.11382178870672509,1.3812182707157463,0.08467022698466938
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.08414681581206725,0.08723606695412806,0.11319320493206629,0.9645874550524469,0.08467022698466938
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.10169102551372493,0.07337353751402483,0.11382178870672509,1.3859359785438643,0.0846894070947064
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.08777501012984942,0.0794445673702896,0.09633919165339064,1.1048585578008348,0.08850288437260388
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.09168427584247323,0.08355371107149626,0.10053926518790629,1.0973094392422582,0.08850288437260388
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.08777501012984942,0.0794445673702896,0.09633919165339064,1.1048585578008348,0.08850288437260388
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.09201995367117752,0.08355371107149626,0.10053926518790629,1.1013269487508073,0.08854912974552381
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.0876698992816017,0.0794445673702896,0.09633919165339064,1.1035354862337405,0.08846344236824878
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.09159024354165617,0.08355371107149626,0.10053926518790629,1.0961840278199386,0.08846344236824878
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.0876698992816017,0.0794445673702896,0.09633919165339064,1.1035354862337405,0.08846344236824878
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.09191415055984953,0.08355371107149626,0.10053926518790629,1.1000606601566663,0.08850505204005302
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.06414942856829282,0.07231007374943206,0.06596190951124348,0.8871437303546751,0.08475692438699003
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.0795328991154039,0.0808560844121633,0.08134755563930071,0.9836353033123089,0.08475692438699003
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.06414942856829282,0.07231007374943206,0.06596190951124348,0.8871437303546751,0.08475692438699003
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.07909316913235291,0.0808560844121633,0.08134755563930071,0.9781968754407654,0.08479084370331505
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.0641495395862799,0.07231007374943206,0.06596190951124348,0.8871452656592506,0.08475692431389367
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.07953298491085088,0.0808560844121633,0.08134755563930071,0.9836363644006315,0.08475692431389367
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.0641495395862799,0.07231007374943206,0.06596190951124348,0.8871452656592506,0.08475692431389367
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.07909316360859675,0.0808560844121633,0.08134755563930071,0.9781968071248656,0.08479084562820818
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.06850457321590953,0.08342852234456516,0.07258919699287324,0.8211169428721419,0.0790071864953956
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.0761543947032591,0.08004695392321287,0.0868837325809756,0.9513715509563574,0.0790071864953956
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.06850457321590953,0.08342852234456516,0.07258919699287324,0.8211169428721419,0.0790071864953956
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.07600157436773405,0.08004695392321287,0.0868837325809756,0.9494624172787455,0.07903536892351355
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.06850450276042419,0.08342852234456516,0.07258919699287324,0.8211160983709647,0.07900718655970056
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.07615437606083779,0.08004695392321287,0.0868837325809756,0.9513713180627817,0.07900718655970056
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.06850450276042419,0.08342852234456516,0.07258919699287324,0.8211160983709647,0.07900718655970056
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.07600163704661146,0.08004695392321287,0.0868837325809756,0.9494632003051361,0.0790353763253803
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.02342023124373462,0.008736102254697144,0.025585978695859716,2.680855896706366,0.01864777061692716
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.026743324260120563,0.010621960673769115,0.03783285606385265,2.517738963783126,0.01864777061692716
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.02342023124373462,0.008736102254697144,0.025585978695859716,2.680855896706366,0.01864777061692716
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.02732509631706577,0.010621960673769115,0.03783285606385265,2.572509648293556,0.01866273415760665
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.023337975796561643,0.008736102254697144,0.025585978695859716,2.6714403192812335,0.01818713906506149
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.026407239370127854,0.010621960673769115,0.03783285606385265,2.4860983938059964,0.01818713906506149
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.023337975796561643,0.008736102254697144,0.025585978695859716,2.6714403192812335,0.01818713906506149
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.027019971533032015,0.010621960673769115,0.03783285606385265,2.543783804411714,0.018072102289160424
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.019669169219063243,0.01664773048198876,0.020077530446190178,1.1814925307893103,0.019150998569962597
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.0192475995437469,0.014132626539810704,0.02415290160769898,1.3619265668365073,0.019150998569962597
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.019669169219063243,0.01664773048198876,0.020077530446190178,1.1814925307893103,0.019150998569962597
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.019337792719959813,0.014132626539810704,0.02415290160769898,1.3683084786459538,0.019160920416048634
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.020103436486581895,0.01664773048198876,0.020077530446190178,1.2075782046286654,0.01848652272234473
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.016637309718374352,0.014132626539810704,0.02415290160769898,1.1772270123680206,0.01848652272234473
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.020103436486581895,0.01664773048198876,0.020077530446190178,1.2075782046286654,0.01848652272234473
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.015360883075521428,0.014132626539810704,0.02415290160769898,1.0869092898089965,0.018293983986025258
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.018134931938535395,0.025008602144338744,0.024252673278824473,0.7251477645119259,0.010749475176274009
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.007047515644877024,0.02044851658273907,0.020959921495619708,0.3446467921700466,0.010749475176274009
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.018134931938535395,0.025008602144338744,0.024252673278824473,0.7251477645119259,0.010749475176274009
genfill,sentinel1,chip_mean,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.008291326787968071,0.02044851658273907,0.020959921495619708,0.40547326523269256,0.01103817208710744
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.018135143587781052,0.025008602144338744,0.024252673278824473,0.7251562275697343,0.010749473806010356
genfill,sentinel1,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.007046521149476599,0.02044851658273907,0.020959921495619708,0.3445981580602616,0.010749473806010356
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.018135143587781052,0.025008602144338744,0.024252673278824473,0.7251562275697343,0.010749473806010356
genfill,sentinel1,chip_mean,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.008291783122827386,0.02044851658273907,0.020959921495619708,0.40549558151453474,0.011038241880800057
genfill,sentinel1,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.009493909204889909,0.0178302928135033,0.022580331287838547,0.5324595229137207,0.01456813803691862
