variant,arm,sensor,treatment_site_id,scheme,eval_period,lambda,sum_weights,intercept,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,null_rmse,gain_over_null
cv,main,sentinel1,treatment_0007,frozen_joint,pooled,251.18864315095823,0.217943774296687,0.0,1.0018382992053863,8,2,0.9942017852632173,0.9923774984962884,good,pass,1.0011745904984362,0.006972805235218815
cv,main,sentinel1,treatment_0007,expanding,P09,251.18864315095823,0.217943774296687,0.0,1.0018382992053863,8,1,0.9971240393190851,0.9952943904320285,good,pass,1.0048347296831606,0.0077106903640754565
cv,main,sentinel1,treatment_0007,expanding,P10,199.5262314968883,0.22347566323384288,0.0,1.0013033390556274,9,1,0.9912263260694303,0.9899361036829247,good,pass,0.9975010212235333,0.0062746951541030604
cv,main,sentinel1,treatment_0008,frozen_joint,pooled,794.3282347242822,0.12085910946539667,0.0,0.9839318795778199,8,2,0.9846355647294065,1.0007151766968752,good,pass,0.987145011168258,0.002509446438851537
cv,main,sentinel1,treatment_0008,expanding,P09,794.3282347242822,0.12085910946539667,0.0,0.9839318795778199,8,1,0.9850132787859166,1.001099059020794,good,pass,0.9868866316103073,0.0018733528243907172
cv,main,sentinel1,treatment_0008,expanding,P10,630.9573444801943,0.12184890270347531,0.0,0.9840356001176347,9,1,0.984149121646311,1.0001153632334672,good,pass,0.9874033231145326,0.0032542014682216402
cv,main,sentinel1,treatment_0009,frozen_joint,pooled,316.22776601683796,0.20878271894421313,0.0,0.9919110065413942,8,2,0.9901083665035834,0.9981826595068278,good,pass,0.9930290850532981,0.0029207185497147625
cv,main,sentinel1,treatment_0009,expanding,P09,316.22776601683796,0.20878271894421313,0.0,0.9919110065413942,8,1,0.9931936871043399,1.0012931407701766,good,pass,0.9963715844237198,0.0031778973193798965
cv,main,sentinel1,treatment_0009,expanding,P10,316.22776601683796,0.20571049812556919,0.0,0.99204263821979,9,1,0.9868075982825523,0.9947229688165098,good,pass,0.9896752968911304,0.002867698608578162
cv,main,sentinel1,treatment_0010,frozen_joint,pooled,316.22776601683796,0.17376881672951963,0.0,1.0004957503277083,8,2,0.9811214358431648,0.9806352855789767,good,pass,0.9854809964587485,0.004359560615583735
cv,main,sentinel1,treatment_0010,expanding,P09,316.22776601683796,0.17376881672951963,0.0,1.0004957503277083,8,1,0.9755067978246968,0.9750234296399296,good,pass,0.9805779708515574,0.005071173026860554
cv,main,sentinel1,treatment_0010,expanding,P10,316.22776601683796,0.1782067754307833,0.0,0.9977393954198676,9,1,0.9867379961523877,0.9889736745707527,good,pass,0.9903597486990766,0.00362175254668895
cv,main,sentinel2,treatment_0001,frozen_joint,pooled,10000.0,0.30773070668363395,0.0,0.9525296097448694,8,2,1.0195137086655282,1.0703223272383102,good,FAIL,1.0601625466663744,0.04064883800084629
cv,main,sentinel2,treatment_0001,expanding,P09,10000.0,0.30773070668363395,0.0,0.9525296097448694,8,1,0.8896696126386635,0.934007303853743,good,pass,0.9677880891912645,0.07811847655260096
cv,main,sentinel2,treatment_0001,expanding,P10,7943.282347242822,0.36589784364652217,0.0,0.9388616630001435,9,1,1.138256591926521,1.2123794556582583,good,FAIL,1.1451093681949276,0.006852776268406524
cv,main,sentinel2,treatment_0002,frozen_joint,pooled,316.22776601683796,0.8489024174685823,0.0,0.737431833081655,8,2,1.1024065835317833,1.4949267635015628,good,FAIL,0.9999736819820134,-0.10243290154976992
cv,main,sentinel2,treatment_0002,expanding,P09,316.22776601683796,0.8489024174685823,0.0,0.737431833081655,8,1,1.0319537167542054,1.3993886220530682,good,FAIL,0.9647987139406273,-0.06715500281357811
cv,main,sentinel2,treatment_0002,expanding,P10,1000.0,0.7781398945591749,0.0,0.7699580121889776,9,1,1.1359981276058309,1.4754026967992804,good,FAIL,1.0339526927726632,-0.10204543483316764
cv,main,sentinel2,treatment_0003,frozen_joint,pooled,6309.573444801943,0.49900687776726893,0.0,0.8551527232679067,8,2,0.8867777774854549,1.0369817616866088,good,pass,0.8473389276852984,-0.03943884980015655
cv,main,sentinel2,treatment_0003,expanding,P09,6309.573444801943,0.49900687776726893,0.0,0.8551527232679067,8,1,0.915626816887986,1.070717302272022,good,pass,0.8262592216979818,-0.08936759519000415
cv,main,sentinel2,treatment_0003,expanding,P10,10000.0,0.3752191699881979,0.0,0.8717885868095707,9,1,0.853574202385498,0.9791068790075231,good,pass,0.8679068010453588,0.014332598659860807
cv,main,sentinel2,treatment_0004,frozen_joint,pooled,0.0001,0.8357777283963348,0.0,0.646256443697068,8,2,0.7162005665720305,1.1082296719160432,good,pass,0.9905108727600017,0.27431030618797125
cv,main,sentinel2,treatment_0004,expanding,P09,0.0001,0.8357777283963348,0.0,0.646256443697068,8,1,0.7114484543464487,1.100876380089046,good,pass,0.9747416798808031,0.2632932255343544
cv,main,sentinel2,treatment_0004,expanding,P10,0.0001,0.8160898132391112,0.0,0.6535143740770101,9,1,0.718525317439775,1.0994789800217983,good,pass,1.0060329197470184,0.28750760230724337
cv,main,sentinel2,treatment_0005,frozen_joint,pooled,1995.262314968883,0.6872955525088071,0.0,0.8400835394210304,8,2,0.9729260446536789,1.1581301132554043,good,pass,1.0373389168753249,0.06441287222164593
cv,main,sentinel2,treatment_0005,expanding,P09,1995.262314968883,0.6872955525088071,0.0,0.8400835394210304,8,1,0.9106994882907438,1.0840582460625052,good,pass,1.0085169287060762,0.09781744041533247
cv,main,sentinel2,treatment_0005,expanding,P10,1995.262314968883,0.7256709581195725,0.0,0.8440548313523053,9,1,1.0334111520732436,1.2243412556712228,good,FAIL,1.0653814628767515,0.03197031080350787
cv,main,sentinel2,treatment_0006,frozen_joint,pooled,5011.872336272725,0.46882056717826615,0.0,0.9166470656976772,8,2,0.9731224844412677,1.0616108651377245,good,pass,1.0059028688264402,0.0327803843851725
cv,main,sentinel2,treatment_0006,expanding,P09,5011.872336272725,0.46882056717826615,0.0,0.9166470656976772,8,1,0.8985145324325123,0.980218631637288,good,pass,0.997467201651089,0.0989526692185767
cv,main,sentinel2,treatment_0006,expanding,P10,3981.0717055349774,0.5090834117159322,0.0,0.9089442570479656,9,1,1.0543730994133391,1.1599975369641389,good,FAIL,1.0142683790086677,-0.04010472040467139
cv,main,sentinel2,treatment_0007,frozen_joint,pooled,794.3282347242822,0.5757434019970156,0.0,0.8513609485866068,8,2,1.0596055238372728,1.2446019817991238,good,FAIL,0.9671176084866188,-0.09248791535065404
cv,main,sentinel2,treatment_0007,expanding,P09,794.3282347242822,0.5757434019970156,0.0,0.8513609485866068,8,1,1.0902394176651362,1.2805842451137854,good,FAIL,0.981778077730158,-0.1084613399349782
cv,main,sentinel2,treatment_0007,expanding,P10,1584.893192461114,0.5499969739432082,0.0,0.8801501475693924,9,1,0.9954229790792488,1.1309695076779707,good,pass,0.9522314547305343,-0.04319152434871454
cv,main,sentinel2,treatment_0008,frozen_joint,pooled,10000.0,0.3349779207552869,0.0,0.9287089942497047,8,2,1.084769647539846,1.1680404241333113,good,FAIL,1.076330949512713,-0.008438698027133151
cv,main,sentinel2,treatment_0008,expanding,P09,10000.0,0.3349779207552869,0.0,0.9287089942497047,8,1,1.0504249322573118,1.131059286343986,good,FAIL,1.0206198386083647,-0.029805093648947123
cv,main,sentinel2,treatment_0008,expanding,P10,10000.0,0.30477649561269143,0.0,0.9451842197035435,9,1,1.1176255919336398,1.1824420770420632,good,FAIL,1.129297025054486,0.011671433120846286
cv,main,sentinel2,treatment_0009,frozen_joint,pooled,630.9573444801943,0.9157830778495488,0.0,0.645392269179897,8,2,0.9869191062867398,1.5291771429813106,caution,pass,1.080236690236493,0.0933175839497532
cv,main,sentinel2,treatment_0009,expanding,P09,630.9573444801943,0.9157830778495488,0.0,0.645392269179897,8,1,0.6448488252471625,0.9991579633678831,good,pass,0.9600331333469341,0.3151843080997716
cv,main,sentinel2,treatment_0009,expanding,P10,398.1071705534977,0.9333897727569855,0.0,0.6431395421068983,9,1,1.2511429461317798,1.9453677844672523,caution,FAIL,1.1883429625921356,-0.06279998353964422
cv,main,sentinel2,treatment_0010,frozen_joint,pooled,125.89254117941688,0.9081448402059705,0.0,0.7452161575323507,8,2,1.2739022926082204,1.7094399789002412,caution,FAIL,1.1173395698344923,-0.15656272277372807
cv,main,sentinel2,treatment_0010,expanding,P09,125.89254117941688,0.9081448402059705,0.0,0.7452161575323507,8,1,1.1845494147494167,1.5895380189713533,caution,FAIL,0.9769674302568148,-0.2075819844926019
cv,main,sentinel2,treatment_0010,expanding,P10,794.3282347242822,0.8371684681092633,0.0,0.8005848887481755,9,1,1.3191690963683784,1.6477566775349466,caution,FAIL,1.2419460812987222,-0.07722301506965623
cv_intercept,main,sentinel1,treatment_0001,frozen_joint,pooled,630.9573444801943,0.13993389389147792,0.0015916050539731275,1.0188089303353527,8,2,1.0064392256102708,0.9878586608766667,good,FAIL,1.007578445525302,0.0011392199150312976
cv_intercept,main,sentinel1,treatment_0001,expanding,P09,630.9573444801943,0.13993389389147792,0.0015916050539731275,1.0188089303353527,8,1,1.0039346427298508,0.9854003168183794,good,FAIL,1.0067403837800413,0.002805741050190491
cv_intercept,main,sentinel1,treatment_0001,expanding,P10,630.9573444801943,0.14057424585642028,0.0007093715438774659,1.017155307033209,9,1,1.0091350284180256,0.9921149911328914,good,FAIL,1.008415810784809,-0.0007192176332166955
cv_intercept,main,sentinel1,treatment_0002,frozen_joint,pooled,1000.0,0.12418530605330058,0.007863599207517297,0.9829143401313507,8,2,0.9943218911248742,1.0116058445052283,good,pass,0.9941438459499621,-0.00017804517491215588
cv_intercept,main,sentinel1,treatment_0002,expanding,P09,1000.0,0.12418530605330058,0.007863599207517297,0.9829143401313507,8,1,0.9897523102759742,1.0069568322135882,good,pass,0.9906667273168169,0.0009144170408427188
cv_intercept,main,sentinel1,treatment_0002,expanding,P10,1000.0,0.12205450989399207,0.004589637040770037,0.9836684569924595,9,1,0.9989688096006875,1.0155543796280795,good,pass,0.9976088453235323,-0.0013599642771551235
cv_intercept,main,sentinel1,treatment_0003,frozen_joint,pooled,316.22776601683796,0.23622008489990953,0.018380420086029022,0.9724996541065601,8,2,0.9720620563281809,0.9995500278313402,good,pass,0.9792089966327675,0.007146940304586624
cv_intercept,main,sentinel1,treatment_0003,expanding,P09,316.22776601683796,0.23622008489990953,0.018380420086029022,0.9724996541065601,8,1,0.9724609863054924,0.9999602387508268,good,pass,0.9775424532366752,0.005081466931182832
cv_intercept,main,sentinel1,treatment_0003,expanding,P10,316.22776601683796,0.2317406075390774,0.02547044164861433,0.972463683467879,9,1,0.9715487233905569,0.9990591318803194,good,pass,0.9808727085066266,0.009323985116069688
cv_intercept,main,sentinel1,treatment_0004,frozen_joint,pooled,794.3282347242822,0.14584264119315915,0.01894662698738891,0.9929145946061398,8,2,0.9822901797353768,0.9892997696594666,good,pass,0.9845523692008273,0.002262189465450537
cv_intercept,main,sentinel1,treatment_0004,expanding,P09,794.3282347242822,0.14584264119315915,0.01894662698738891,0.9929145946061398,8,1,0.9821423912490321,0.989150926559418,good,pass,0.9834307967178678,0.001288405468835685
cv_intercept,main,sentinel1,treatment_0004,expanding,P10,794.3282347242822,0.13771252331160544,0.02232350053799745,0.9917316943698882,9,1,0.9825000994597303,0.9906914390630388,good,pass,0.9856726654750979,0.0031725660153676394
cv_intercept,main,sentinel1,treatment_0005,frozen_joint,pooled,794.3282347242822,0.08664992966166214,-0.022866988397720146,0.9710528396576307,8,2,0.9739190172022819,1.002951618519196,good,pass,0.9735072536511369,-0.00041176355114502794
cv_intercept,main,sentinel1,treatment_0005,expanding,P09,794.3282347242822,0.08664992966166214,-0.022866988397720146,0.9710528396576307,8,1,0.966076682294374,0.9948755030004226,good,pass,0.9664572657695615,0.00038058347518743485
cv_intercept,main,sentinel1,treatment_0005,expanding,P10,1000.0,0.07737447398590012,-0.01929324257849903,0.9704621828474269,9,1,0.9817201252173297,1.0116005987341732,good,pass,0.9805065523819722,-0.0012135728353575015
cv_intercept,main,sentinel1,treatment_0006,frozen_joint,pooled,1000.0,0.12136457594310998,0.022052223236707143,0.9993546632504487,8,2,1.0028643579002685,1.0035119610473466,good,FAIL,1.0048945638482,0.0020302059479315737
cv_intercept,main,sentinel1,treatment_0006,expanding,P09,1000.0,0.12136457594310998,0.022052223236707143,0.9993546632504487,8,1,0.9948809742033461,0.9955234220526357,good,pass,0.9979684837466997,0.0030875095433535726
cv_intercept,main,sentinel1,treatment_0006,expanding,P10,794.3282347242822,0.12532639536390605,0.0243994966629829,0.9988267844083266,9,1,1.0104487906004638,1.0116356573267322,good,FAIL,1.0117732326720459,0.0013244420715821104
cv_intercept,main,sentinel1,treatment_0007,frozen_joint,pooled,199.5262314968883,0.2155462754703997,-0.04501451293161168,1.0008397675554612,8,2,0.9951168232422,0.9942818575972061,good,pass,1.0011745904984362,0.006057767256236191
cv_intercept,main,sentinel1,treatment_0007,expanding,P09,199.5262314968883,0.2155462754703997,-0.04501451293161168,1.0008397675554612,8,1,0.9987536196206507,0.997915602474604,good,pass,1.0048347296831606,0.006081110062509887
cv_intercept,main,sentinel1,treatment_0007,expanding,P10,199.5262314968883,0.2204590714736014,-0.03845075242635114,1.0005762093565809,9,1,0.991261434339053,0.990690589152107,good,pass,0.9975010212235333,0.0062395868844803415
cv_intercept,main,sentinel1,treatment_0008,frozen_joint,pooled,630.9573444801943,0.12321927634819911,-0.00018023793949551066,0.9839244082188292,8,2,0.9846317283740043,1.0007188765206623,good,pass,0.987145011168258,0.0025132827942537794
cv_intercept,main,sentinel1,treatment_0008,expanding,P09,630.9573444801943,0.12321927634819911,-0.00018023793949551066,0.9839244082188292,8,1,0.9850184957671011,1.0011119630117242,good,pass,0.9868866316103073,0.00186813584320622
cv_intercept,main,sentinel1,treatment_0008,expanding,P10,630.9573444801943,0.12192775445628723,0.0009638097212342437,0.9840348194538292,9,1,0.9840971919345259,1.0000633844244773,good,pass,0.9874033231145326,0.003306131180006666
cv_intercept,main,sentinel1,treatment_0009,frozen_joint,pooled,316.22776601683796,0.20894606732428178,-0.007533545828262562,0.9918818981604677,8,2,0.9902344009455212,0.9983390187702771,good,pass,0.9930290850532981,0.0027946841077769458
cv_intercept,main,sentinel1,treatment_0009,expanding,P09,316.22776601683796,0.20894606732428178,-0.007533545828262562,0.9918818981604677,8,1,0.9932688572255011,1.0013983106936477,good,pass,0.9963715844237198,0.003102727198218691
cv_intercept,main,sentinel1,treatment_0009,expanding,P10,316.22776601683796,0.2059594289265878,-0.00602662948041425,0.9920238189717396,9,1,0.9869448846308161,0.9948802294422849,good,pass,0.9896752968911304,0.002730412260314341
cv_intercept,main,sentinel1,treatment_0010,frozen_joint,pooled,316.22776601683796,0.17397544322312725,0.007173768113781531,1.000469664278211,8,2,0.9806649577400831,0.9802045906585124,good,pass,0.9854809964587485,0.004816038718665427
cv_intercept,main,sentinel1,treatment_0010,expanding,P09,316.22776601683796,0.17397544322312725,0.007173768113781531,1.000469664278211,8,1,0.9750464463465208,0.9745887168402735,good,pass,0.9805779708515574,0.005531524505036578
cv_intercept,main,sentinel1,treatment_0010,expanding,P10,251.18864315095823,0.1798235813687292,0.013762979756705446,0.9976423892673075,9,1,0.9859172337441224,0.9882471357980325,good,pass,0.9903597486990766,0.00444251495495418
cv_intercept,main,sentinel2,treatment_0001,frozen_joint,pooled,10000.0,0.31119324010293936,-0.10322841041536894,0.9468192126362259,8,2,1.0237556398001861,1.0812577798772653,good,FAIL,1.0601625466663744,0.036406906866188304
cv_intercept,main,sentinel2,treatment_0001,expanding,P09,10000.0,0.31119324010293936,-0.10322841041536894,0.9468192126362259,8,1,0.8945668015067509,0.9448126839505202,good,pass,0.9677880891912645,0.07322128768451353
cv_intercept,main,sentinel2,treatment_0001,expanding,P10,7943.282347242822,0.36970455804904123,-0.09364714820106544,0.9339521703933101,9,1,1.1403866510280216,1.221033246860786,good,FAIL,1.1451093681949276,0.004722717166905976
cv_intercept,main,sentinel2,treatment_0002,frozen_joint,pooled,316.22776601683796,0.8448347201816269,0.029271766079128507,0.7368775182958204,8,2,1.0998103301240882,1.492528002031632,good,FAIL,0.9999736819820134,-0.09983664814207482
cv_intercept,main,sentinel2,treatment_0002,expanding,P09,316.22776601683796,0.8448347201816269,0.029271766079128507,0.7368775182958204,8,1,1.0295464636470937,1.397174480269299,good,FAIL,0.9647987139406273,-0.06474774970646635
cv_intercept,main,sentinel2,treatment_0002,expanding,P10,1000.0,0.7722245198859764,0.03609682917591892,0.7691354811940883,9,1,1.132848986575293,1.4728861355044198,good,FAIL,1.0339526927726632,-0.09889629380262988
cv_intercept,main,sentinel2,treatment_0003,frozen_joint,pooled,6309.573444801943,0.4965233568981403,0.043919381960089626,0.8541849356342154,8,2,0.8744926519969414,1.0237743789612117,good,pass,0.8473389276852984,-0.02715372431164298
cv_intercept,main,sentinel2,treatment_0003,expanding,P09,6309.573444801943,0.4965233568981403,0.043919381960089626,0.8541849356342154,8,1,0.905186214400144,1.0597075371366287,good,pass,0.8262592216979818,-0.07892699270216219
cv_intercept,main,sentinel2,treatment_0003,expanding,P10,10000.0,0.3718725021536002,0.06670015161897262,0.8694696502377706,9,1,0.831875060181008,0.9567614694239394,good,pass,0.8679068010453588,0.03603174086435079
cv_intercept,main,sentinel2,treatment_0004,frozen_joint,pooled,0.0001,0.8364243389100139,-0.006435783754846353,0.6462248789500709,8,2,0.716276783115939,1.1084017444201193,good,pass,0.9905108727600017,0.2742340896440627
cv_intercept,main,sentinel2,treatment_0004,expanding,P09,0.0001,0.8364243389100139,-0.006435783754846353,0.6462248789500709,8,1,0.7116694854669152,1.1012721865849129,good,pass,0.9747416798808031,0.26307219441388785
cv_intercept,main,sentinel2,treatment_0004,expanding,P10,0.0001,0.8164853104154958,-0.003239665016205158,0.6535064888790579,9,1,0.7185084770962722,1.0994664771098301,good,pass,1.0060329197470184,0.28752444265074617
cv_intercept,main,sentinel2,treatment_0005,frozen_joint,pooled,1995.262314968883,0.6874803616425742,-0.00167419291614275,0.8400746900591689,8,2,0.9729731460846438,1.158198381165506,good,pass,1.0373389168753249,0.06436577079068106
cv_intercept,main,sentinel2,treatment_0005,expanding,P09,1995.262314968883,0.6874803616425742,-0.00167419291614275,0.8400746900591689,8,1,0.9107187469291342,1.084092590463581,good,pass,1.0085169287060762,0.097798181776942
cv_intercept,main,sentinel2,treatment_0005,expanding,P10,1995.262314968883,0.7256268634297943,0.0003687507776003948,0.84405662352397,9,1,1.0334002336813015,1.2243257204318998,good,FAIL,1.0653814628767515,0.03198122919544999
cv_intercept,main,sentinel2,treatment_0006,frozen_joint,pooled,3981.0717055349774,0.51985988873268,0.09196578096788283,0.9090188228881466,8,2,0.968810541417951,1.065776106087477,good,pass,1.0059028688264402,0.03709232740848922
cv_intercept,main,sentinel2,treatment_0006,expanding,P09,3981.0717055349774,0.51985988873268,0.09196578096788283,0.9090188228881466,8,1,0.8953154342043813,0.9849250770845133,good,pass,0.997467201651089,0.10215176744670773
cv_intercept,main,sentinel2,treatment_0006,expanding,P10,3162.2776601683795,0.5512855740370425,0.08744228912034246,0.9026671462722564,9,1,1.0489513777809134,1.162057777457357,good,FAIL,1.0142683790086677,-0.03468299877224568
cv_intercept,main,sentinel2,treatment_0007,frozen_joint,pooled,630.9573444801943,0.5936302330234957,0.11935664196349374,0.8426653280956643,8,2,1.0462508537509907,1.2415971309931648,good,FAIL,0.9671176084866188,-0.07913324526437193
cv_intercept,main,sentinel2,treatment_0007,expanding,P09,630.9573444801943,0.5936302330234957,0.11935664196349374,0.8426653280956643,8,1,1.0807096856036738,1.2824897970419227,good,FAIL,0.981778077730158,-0.09893160787351574
cv_intercept,main,sentinel2,treatment_0007,expanding,P10,1584.893192461114,0.5529165454913565,0.12370009329615872,0.8713214675402975,9,1,0.9761258407682414,1.1202820969438547,good,pass,0.9522314547305343,-0.023894386037707105
cv_intercept,main,sentinel2,treatment_0008,frozen_joint,pooled,10000.0,0.3372249124763049,0.06828044089151449,0.9260779068223974,8,2,1.0842633852561228,1.1708122796887563,good,FAIL,1.076330949512713,-0.00793243574340985
cv_intercept,main,sentinel2,treatment_0008,expanding,P09,10000.0,0.3372249124763049,0.06828044089151449,0.9260779068223974,8,1,1.0482899508672656,1.1319673465315763,good,FAIL,1.0206198386083647,-0.027670112258900925
cv_intercept,main,sentinel2,treatment_0008,expanding,P10,10000.0,0.30625718064356744,0.06830106385263247,0.9426669657334185,9,1,1.1185303011899481,1.1865593490058322,good,FAIL,1.129297025054486,0.01076672386453792
cv_intercept,main,sentinel2,treatment_0009,frozen_joint,pooled,630.9573444801943,0.9144326056190828,0.027965996372587135,0.6449262708380195,8,2,0.9876279683787547,1.5313812028395546,caution,pass,1.080236690236493,0.09260872185773839
cv_intercept,main,sentinel2,treatment_0009,expanding,P09,630.9573444801943,0.9144326056190828,0.027965996372587135,0.6449262708380195,8,1,0.6432675536358233,0.9974280514266526,good,pass,0.9600331333469341,0.31676557971111075
cv_intercept,main,sentinel2,treatment_0009,expanding,P10,398.1071705534977,0.9319135938231972,0.029943192033073725,0.6425291758998753,9,1,1.2534333520732617,1.95078044560047,caution,FAIL,1.1883429625921356,-0.06509038948112611
cv_intercept,main,sentinel2,treatment_0010,frozen_joint,pooled,125.89254117941688,0.9090252619913591,-0.008849763069962907,0.7451569775767644,8,2,1.2738486959535114,1.709503815016323,caution,FAIL,1.1173395698344923,-0.15650912611901902
cv_intercept,main,sentinel2,treatment_0010,expanding,P09,125.89254117941688,0.9090252619913591,-0.008849763069962907,0.7451569775767644,8,1,1.1850994401208832,1.5904023927613251,caution,FAIL,0.9769674302568148,-0.20813200986406843
cv_intercept,main,sentinel2,treatment_0010,expanding,P10,794.3282347242822,0.8368467280136979,0.002802662261503136,0.8005921619144583,9,1,1.3194089222970589,1.6480412687802897,caution,FAIL,1.2419460812987222,-0.07746284099833667
