sensor,treatment_site_id,period,method,space,band,value
sentinel1,treatment_0010,P10,ascm,image,VH,3.3706722259521484
sentinel1,treatment_0010,P10,ascm,image,VV_minus_VH,2.6808888912200928
sentinel1,treatment_0010,P10,floor,feature,VV,-0.7398958206176758
sentinel1,treatment_0010,P10,floor,feature,VH,-0.9879951477050781
sentinel1,treatment_0010,P10,floor,feature,VV_minus_VH,0.24809980392456055
sentinel1,treatment_0010,P10,floor,image,VV,2.2724618911743164
sentinel1,treatment_0010,P10,floor,image,VH,2.616691827774048
sentinel1,treatment_0010,P10,floor,image,VV_minus_VH,2.687502384185791
sentinel2,treatment_0001,P09,scm,latent,all,1.0664385557174683
sentinel2,treatment_0001,P09,scm,feature,B2,0.009958833456039429
sentinel2,treatment_0001,P09,scm,feature,B3,0.013681687414646149
sentinel2,treatment_0001,P09,scm,feature,B4,0.028394900262355804
sentinel2,treatment_0001,P09,scm,feature,B8,-0.04586353898048401
sentinel2,treatment_0001,P09,scm,feature,B11,-0.022336751222610474
sentinel2,treatment_0001,P09,scm,feature,B12,0.028115108609199524
sentinel2,treatment_0001,P09,scm,feature,NDVI,-0.1647787094116211
sentinel2,treatment_0001,P09,scm,feature,NDWI,0.11065447330474854
sentinel2,treatment_0001,P09,scm,image,B2,0.07518786191940308
sentinel2,treatment_0001,P09,scm,image,B3,0.0712379738688469
sentinel2,treatment_0001,P09,scm,image,B4,0.07835747301578522
sentinel2,treatment_0001,P09,scm,image,B8,0.08402126282453537
sentinel2,treatment_0001,P09,scm,image,B11,0.07401733845472336
sentinel2,treatment_0001,P09,scm,image,B12,0.06975574046373367
sentinel2,treatment_0001,P09,scm,image,NDVI,0.2506186366081238
sentinel2,treatment_0001,P09,scm,image,NDWI,0.19815577566623688
sentinel2,treatment_0001,P09,ascm,latent,all,1.0664386749267578
sentinel2,treatment_0001,P09,ascm,feature,B2,0.00522991269826889
sentinel2,treatment_0001,P09,ascm,feature,B3,0.011794835329055786
sentinel2,treatment_0001,P09,ascm,feature,B4,0.028752833604812622
sentinel2,treatment_0001,P09,ascm,feature,B8,-0.04668673872947693
sentinel2,treatment_0001,P09,ascm,feature,B11,-0.01931104063987732
sentinel2,treatment_0001,P09,ascm,feature,B12,0.028499990701675415
sentinel2,treatment_0001,P09,ascm,feature,NDVI,-0.1667548418045044
sentinel2,treatment_0001,P09,ascm,feature,NDWI,0.10572180151939392
sentinel2,treatment_0001,P09,ascm,image,B2,0.07454957067966461
sentinel2,treatment_0001,P09,ascm,image,B3,0.0706544890999794
sentinel2,treatment_0001,P09,ascm,image,B4,0.07836950570344925
sentinel2,treatment_0001,P09,ascm,image,B8,0.08407849073410034
sentinel2,treatment_0001,P09,ascm,image,B11,0.07287997752428055
sentinel2,treatment_0001,P09,ascm,image,B12,0.06931092590093613
sentinel2,treatment_0001,P09,ascm,image,NDVI,0.2519161105155945
sentinel2,treatment_0001,P09,ascm,image,NDWI,0.1953784078359604
sentinel2,treatment_0001,P09,floor,feature,B2,0.021888576447963715
sentinel2,treatment_0001,P09,floor,feature,B3,0.019437246024608612
sentinel2,treatment_0001,P09,floor,feature,B4,0.052513040602207184
sentinel2,treatment_0001,P09,floor,feature,B8,-0.04261848330497742
sentinel2,treatment_0001,P09,floor,feature,B11,0.00013430416584014893
sentinel2,treatment_0001,P09,floor,feature,B12,0.039461687207221985
sentinel2,treatment_0001,P09,floor,feature,NDVI,-0.22860151529312134
sentinel2,treatment_0001,P09,floor,feature,NDWI,0.12093734741210938
sentinel2,treatment_0001,P09,floor,image,B2,0.05309917777776718
sentinel2,treatment_0001,P09,floor,image,B3,0.0476655513048172
sentinel2,treatment_0001,P09,floor,image,B4,0.06679771840572357
sentinel2,treatment_0001,P09,floor,image,B8,0.07750429958105087
sentinel2,treatment_0001,P09,floor,image,B11,0.04004830867052078
sentinel2,treatment_0001,P09,floor,image,B12,0.05172847956418991
sentinel2,treatment_0001,P09,floor,image,NDVI,0.25299277901649475
sentinel2,treatment_0001,P09,floor,image,NDWI,0.16779187321662903
sentinel2,treatment_0001,P10,scm,latent,all,1.2852433919906616
sentinel2,treatment_0001,P10,scm,feature,B2,0.034066637977957726
sentinel2,treatment_0001,P10,scm,feature,B3,0.03213606774806976
sentinel2,treatment_0001,P10,scm,feature,B4,0.032813943922519684
sentinel2,treatment_0001,P10,scm,feature,B8,-0.009656310081481934
sentinel2,treatment_0001,P10,scm,feature,B11,-0.008983463048934937
sentinel2,treatment_0001,P10,scm,feature,B12,0.019252263009548187
sentinel2,treatment_0001,P10,scm,feature,NDVI,-0.17103958129882812
sentinel2,treatment_0001,P10,scm,feature,NDWI,0.1559385061264038
sentinel2,treatment_0001,P10,scm,image,B2,0.03738221153616905
sentinel2,treatment_0001,P10,scm,image,B3,0.03822614997625351
sentinel2,treatment_0001,P10,scm,image,B4,0.03924316167831421
sentinel2,treatment_0001,P10,scm,image,B8,0.06723050028085709
sentinel2,treatment_0001,P10,scm,image,B11,0.05162767693400383
sentinel2,treatment_0001,P10,scm,image,B12,0.03869358450174332
sentinel2,treatment_0001,P10,scm,image,NDVI,0.19911013543605804
sentinel2,treatment_0001,P10,scm,image,NDWI,0.1771487295627594
sentinel2,treatment_0001,P10,ascm,latent,all,1.2852433919906616
sentinel2,treatment_0001,P10,ascm,feature,B2,0.03583336062729359
sentinel2,treatment_0001,P10,ascm,feature,B3,0.03370204567909241
sentinel2,treatment_0001,P10,ascm,feature,B4,0.032248422503471375
sentinel2,treatment_0001,P10,ascm,feature,B8,-0.011887848377227783
sentinel2,treatment_0001,P10,ascm,feature,B11,-0.013598725199699402
sentinel2,treatment_0001,P10,ascm,feature,B12,0.015924803912639618
sentinel2,treatment_0001,P10,ascm,feature,NDVI,-0.17075484991073608
sentinel2,treatment_0001,P10,ascm,feature,NDWI,0.1648474931716919
sentinel2,treatment_0001,P10,ascm,image,B2,0.03893126919865608
sentinel2,treatment_0001,P10,ascm,image,B3,0.03943556547164917
sentinel2,treatment_0001,P10,ascm,image,B4,0.03869319334626198
sentinel2,treatment_0001,P10,ascm,image,B8,0.06708520650863647
sentinel2,treatment_0001,P10,ascm,image,B11,0.05208301544189453
sentinel2,treatment_0001,P10,ascm,image,B12,0.03698057681322098
sentinel2,treatment_0001,P10,ascm,image,NDVI,0.19860707223415375
sentinel2,treatment_0001,P10,ascm,image,NDWI,0.18472343683242798
sentinel2,treatment_0001,P10,floor,feature,B2,0.03145337663590908
sentinel2,treatment_0001,P10,floor,feature,B3,0.03713862597942352
sentinel2,treatment_0001,P10,floor,feature,B4,0.029701627790927887
sentinel2,treatment_0001,P10,floor,feature,B8,-0.008033335208892822
sentinel2,treatment_0001,P10,floor,feature,B11,0.005865752696990967
sentinel2,treatment_0001,P10,floor,feature,B12,0.005481220781803131
sentinel2,treatment_0001,P10,floor,feature,NDVI,-0.15214598178863525
sentinel2,treatment_0001,P10,floor,feature,NDWI,0.17332512140274048
sentinel2,treatment_0001,P10,floor,image,B2,0.03395156189799309
sentinel2,treatment_0001,P10,floor,image,B3,0.04047372192144394
sentinel2,treatment_0001,P10,floor,image,B4,0.0338427796959877
sentinel2,treatment_0001,P10,floor,image,B8,0.06068713217973709
sentinel2,treatment_0001,P10,floor,image,B11,0.024050096049904823
sentinel2,treatment_0001,P10,floor,image,B12,0.01733553409576416
sentinel2,treatment_0001,P10,floor,image,NDVI,0.17600378394126892
sentinel2,treatment_0001,P10,floor,image,NDWI,0.18977874517440796
sentinel2,treatment_0002,P09,scm,latent,all,1.2327024936676025
sentinel2,treatment_0002,P09,scm,feature,B2,-0.017251402139663696
sentinel2,treatment_0002,P09,scm,feature,B3,-0.00791957974433899
sentinel2,treatment_0002,P09,scm,feature,B4,0.009983986616134644
sentinel2,treatment_0002,P09,scm,feature,B8,-0.05890628695487976
sentinel2,treatment_0002,P09,scm,feature,B11,-0.05349649488925934
sentinel2,treatment_0002,P09,scm,feature,B12,-0.0008991584181785583
sentinel2,treatment_0002,P09,scm,feature,NDVI,-0.11167246103286743
sentinel2,treatment_0002,P09,scm,feature,NDWI,0.0442386269569397
sentinel2,treatment_0002,P09,scm,image,B2,0.0572056919336319
sentinel2,treatment_0002,P09,scm,image,B3,0.05455761402845383
sentinel2,treatment_0002,P09,scm,image,B4,0.05541394650936127
sentinel2,treatment_0002,P09,scm,image,B8,0.10541170090436935
sentinel2,treatment_0002,P09,scm,image,B11,0.0896293967962265
sentinel2,treatment_0002,P09,scm,image,B12,0.05841647461056709
sentinel2,treatment_0002,P09,scm,image,NDVI,0.18369823694229126
sentinel2,treatment_0002,P09,scm,image,NDWI,0.131803959608078
sentinel2,treatment_0002,P09,ascm,latent,all,1.2327024936676025
sentinel2,treatment_0002,P09,ascm,feature,B2,-0.026910576969385147
sentinel2,treatment_0002,P09,ascm,feature,B3,-0.018127180635929108
sentinel2,treatment_0002,P09,ascm,feature,B4,-0.002934172749519348
sentinel2,treatment_0002,P09,ascm,feature,B8,-0.06696540117263794
sentinel2,treatment_0002,P09,ascm,feature,B11,-0.05293639004230499
sentinel2,treatment_0002,P09,ascm,feature,B12,-0.013484008610248566
sentinel2,treatment_0002,P09,ascm,feature,NDVI,-0.06708621978759766
sentinel2,treatment_0002,P09,ascm,feature,NDWI,0.011473476886749268
sentinel2,treatment_0002,P09,ascm,image,B2,0.061011020094156265
sentinel2,treatment_0002,P09,ascm,image,B3,0.05692516267299652
sentinel2,treatment_0002,P09,ascm,image,B4,0.0547473207116127
sentinel2,treatment_0002,P09,ascm,image,B8,0.11000770330429077
sentinel2,treatment_0002,P09,ascm,image,B11,0.08942289650440216
sentinel2,treatment_0002,P09,ascm,image,B12,0.06016851216554642
sentinel2,treatment_0002,P09,ascm,image,NDVI,0.16104337573051453
sentinel2,treatment_0002,P09,ascm,image,NDWI,0.12411709874868393
sentinel2,treatment_0002,P09,floor,feature,B2,0.0024928078055381775
sentinel2,treatment_0002,P09,floor,feature,B3,0.012056462466716766
sentinel2,treatment_0002,P09,floor,feature,B4,0.0245051309466362
sentinel2,treatment_0002,P09,floor,feature,B8,-0.045281022787094116
sentinel2,treatment_0002,P09,floor,feature,B11,-0.0018007457256317139
sentinel2,treatment_0002,P09,floor,feature,B12,0.017504096031188965
sentinel2,treatment_0002,P09,floor,feature,NDVI,-0.14647608995437622
sentinel2,treatment_0002,P09,floor,feature,NDWI,0.1002577543258667
sentinel2,treatment_0002,P09,floor,image,B2,0.041483886539936066
sentinel2,treatment_0002,P09,floor,image,B3,0.039933718740940094
sentinel2,treatment_0002,P09,floor,image,B4,0.04156508296728134
sentinel2,treatment_0002,P09,floor,image,B8,0.08905936777591705
sentinel2,treatment_0002,P09,floor,image,B11,0.03036799654364586
sentinel2,treatment_0002,P09,floor,image,B12,0.031078504398465157
sentinel2,treatment_0002,P09,floor,image,NDVI,0.17244897782802582
sentinel2,treatment_0002,P09,floor,image,NDWI,0.13365523517131805
sentinel2,treatment_0002,P10,scm,latent,all,1.2022761106491089
sentinel2,treatment_0002,P10,scm,feature,B2,0.03657476603984833
sentinel2,treatment_0002,P10,scm,feature,B3,0.03870345279574394
sentinel2,treatment_0002,P10,scm,feature,B4,0.032531531527638435
sentinel2,treatment_0002,P10,scm,feature,B8,0.018305033445358276
sentinel2,treatment_0002,P10,scm,feature,B11,-0.002745017409324646
sentinel2,treatment_0002,P10,scm,feature,B12,0.011443033814430237
sentinel2,treatment_0002,P10,scm,feature,NDVI,-0.1482371687889099
sentinel2,treatment_0002,P10,scm,feature,NDWI,0.15910673141479492
sentinel2,treatment_0002,P10,scm,image,B2,0.03822873532772064
sentinel2,treatment_0002,P10,scm,image,B3,0.04118437319993973
sentinel2,treatment_0002,P10,scm,image,B4,0.036384981125593185
sentinel2,treatment_0002,P10,scm,image,B8,0.06461454927921295
sentinel2,treatment_0002,P10,scm,image,B11,0.035911016166210175
sentinel2,treatment_0002,P10,scm,image,B12,0.031705569475889206
sentinel2,treatment_0002,P10,scm,image,NDVI,0.18218514323234558
sentinel2,treatment_0002,P10,scm,image,NDWI,0.17732493579387665
sentinel2,treatment_0002,P10,ascm,latent,all,1.2022761106491089
sentinel2,treatment_0002,P10,ascm,feature,B2,0.03220411762595177
sentinel2,treatment_0002,P10,ascm,feature,B3,0.03323061391711235
sentinel2,treatment_0002,P10,ascm,feature,B4,0.026033909991383553
sentinel2,treatment_0002,P10,ascm,feature,B8,0.013611018657684326
sentinel2,treatment_0002,P10,ascm,feature,B11,-0.006576046347618103
sentinel2,treatment_0002,P10,ascm,feature,B12,0.005689471960067749
sentinel2,treatment_0002,P10,ascm,feature,NDVI,-0.12234514951705933
sentinel2,treatment_0002,P10,ascm,feature,NDWI,0.1413813829421997
sentinel2,treatment_0002,P10,ascm,image,B2,0.03405217081308365
sentinel2,treatment_0002,P10,ascm,image,B3,0.03603547438979149
sentinel2,treatment_0002,P10,ascm,image,B4,0.030645033344626427
sentinel2,treatment_0002,P10,ascm,image,B8,0.06346414983272552
sentinel2,treatment_0002,P10,ascm,image,B11,0.036485765129327774
sentinel2,treatment_0002,P10,ascm,image,B12,0.029959555715322495
sentinel2,treatment_0002,P10,ascm,image,NDVI,0.16156761348247528
sentinel2,treatment_0002,P10,ascm,image,NDWI,0.1614227294921875
sentinel2,treatment_0002,P10,floor,feature,B2,0.026728294789791107
sentinel2,treatment_0002,P10,floor,feature,B3,0.03313050791621208
sentinel2,treatment_0002,P10,floor,feature,B4,0.026349304243922234
sentinel2,treatment_0002,P10,floor,feature,B8,-0.00020438432693481445
sentinel2,treatment_0002,P10,floor,feature,B11,0.0023372024297714233
sentinel2,treatment_0002,P10,floor,feature,B12,0.005646951496601105
sentinel2,treatment_0002,P10,floor,feature,NDVI,-0.13380175828933716
sentinel2,treatment_0002,P10,floor,feature,NDWI,0.1551532745361328
sentinel2,treatment_0002,P10,floor,image,B2,0.02842111885547638
sentinel2,treatment_0002,P10,floor,image,B3,0.03534892573952675
sentinel2,treatment_0002,P10,floor,image,B4,0.02949337475001812
sentinel2,treatment_0002,P10,floor,image,B8,0.057963475584983826
sentinel2,treatment_0002,P10,floor,image,B11,0.019615538418293
sentinel2,treatment_0002,P10,floor,image,B12,0.016739072278141975
sentinel2,treatment_0002,P10,floor,image,NDVI,0.1590406894683838
sentinel2,treatment_0002,P10,floor,image,NDWI,0.1696206033229828
sentinel2,treatment_0003,P09,scm,latent,all,0.8891425728797913
sentinel2,treatment_0003,P09,scm,feature,B2,0.07248306274414062
sentinel2,treatment_0003,P09,scm,feature,B3,0.07468032464385033
sentinel2,treatment_0003,P09,scm,feature,B4,0.09193861111998558
sentinel2,treatment_0003,P09,scm,feature,B8,-0.03140246868133545
sentinel2,treatment_0003,P09,scm,feature,B11,0.043362170457839966
sentinel2,treatment_0003,P09,scm,feature,B12,0.0894356444478035
sentinel2,treatment_0003,P09,scm,feature,NDVI,-0.3700770437717438
sentinel2,treatment_0003,P09,scm,feature,NDWI,0.28667402267456055
sentinel2,treatment_0003,P09,scm,image,B2,0.07406064867973328
sentinel2,treatment_0003,P09,scm,image,B3,0.07603242993354797
sentinel2,treatment_0003,P09,scm,image,B4,0.09283769875764847
sentinel2,treatment_0003,P09,scm,image,B8,0.060030508786439896
sentinel2,treatment_0003,P09,scm,image,B11,0.04711233451962471
sentinel2,treatment_0003,P09,scm,image,B12,0.09020236134529114
sentinel2,treatment_0003,P09,scm,image,NDVI,0.372494101524353
sentinel2,treatment_0003,P09,scm,image,NDWI,0.2900169789791107
sentinel2,treatment_0003,P09,ascm,latent,all,0.8891425728797913
sentinel2,treatment_0003,P09,ascm,feature,B2,0.06928561627864838
sentinel2,treatment_0003,P09,ascm,feature,B3,0.07472456619143486
sentinel2,treatment_0003,P09,ascm,feature,B4,0.09356154128909111
sentinel2,treatment_0003,P09,ascm,feature,B8,-0.03396260738372803
sentinel2,treatment_0003,P09,ascm,feature,B11,0.0472920686006546
sentinel2,treatment_0003,P09,ascm,feature,B12,0.09178058058023453
sentinel2,treatment_0003,P09,ascm,feature,NDVI,-0.3778798580169678
sentinel2,treatment_0003,P09,ascm,feature,NDWI,0.28961125016212463
sentinel2,treatment_0003,P09,ascm,image,B2,0.07094535231590271
sentinel2,treatment_0003,P09,ascm,image,B3,0.07607321441173553
sentinel2,treatment_0003,P09,ascm,image,B4,0.09445782750844955
sentinel2,treatment_0003,P09,ascm,image,B8,0.06133129075169563
sentinel2,treatment_0003,P09,ascm,image,B11,0.05083705112338066
sentinel2,treatment_0003,P09,ascm,image,B12,0.09258019924163818
sentinel2,treatment_0003,P09,ascm,image,NDVI,0.3802417814731598
sentinel2,treatment_0003,P09,ascm,image,NDWI,0.29290303587913513
sentinel2,treatment_0003,P09,floor,feature,B2,0.03198126703500748
sentinel2,treatment_0003,P09,floor,feature,B3,0.03373337909579277
sentinel2,treatment_0003,P09,floor,feature,B4,0.04047011956572533
sentinel2,treatment_0003,P09,floor,feature,B8,-0.032965660095214844
sentinel2,treatment_0003,P09,floor,feature,B11,0.01352265477180481
sentinel2,treatment_0003,P09,floor,feature,B12,0.02873239666223526
sentinel2,treatment_0003,P09,floor,feature,NDVI,-0.1895357370376587
sentinel2,treatment_0003,P09,floor,feature,NDWI,0.15253758430480957
sentinel2,treatment_0003,P09,floor,image,B2,0.034738752990961075
sentinel2,treatment_0003,P09,floor,image,B3,0.03589770942926407
sentinel2,treatment_0003,P09,floor,image,B4,0.04186509922146797
sentinel2,treatment_0003,P09,floor,image,B8,0.057319700717926025
sentinel2,treatment_0003,P09,floor,image,B11,0.018509693443775177
sentinel2,treatment_0003,P09,floor,image,B12,0.03037623129785061
sentinel2,treatment_0003,P09,floor,image,NDVI,0.19390366971492767
sentinel2,treatment_0003,P09,floor,image,NDWI,0.15814949572086334
sentinel2,treatment_0003,P10,scm,latent,all,0.9615244269371033
sentinel2,treatment_0003,P10,scm,feature,B2,0.0355816874653101
sentinel2,treatment_0003,P10,scm,feature,B3,0.03545891493558884
sentinel2,treatment_0003,P10,scm,feature,B4,0.037326209247112274
sentinel2,treatment_0003,P10,scm,feature,B8,-0.031205087900161743
sentinel2,treatment_0003,P10,scm,feature,B11,0.014974042773246765
sentinel2,treatment_0003,P10,scm,feature,B12,0.034144673496484756
sentinel2,treatment_0003,P10,scm,feature,NDVI,-0.20149600505828857
sentinel2,treatment_0003,P10,scm,feature,NDWI,0.1814810037612915
sentinel2,treatment_0003,P10,scm,image,B2,0.03573505952954292
sentinel2,treatment_0003,P10,scm,image,B3,0.03612885996699333
sentinel2,treatment_0003,P10,scm,image,B4,0.0376027412712574
sentinel2,treatment_0003,P10,scm,image,B8,0.05746687948703766
sentinel2,treatment_0003,P10,scm,image,B11,0.021453624591231346
sentinel2,treatment_0003,P10,scm,image,B12,0.03497569262981415
sentinel2,treatment_0003,P10,scm,image,NDVI,0.20294885337352753
sentinel2,treatment_0003,P10,scm,image,NDWI,0.18389730155467987
sentinel2,treatment_0003,P10,ascm,latent,all,0.9615243673324585
sentinel2,treatment_0003,P10,ascm,feature,B2,0.03694685734808445
sentinel2,treatment_0003,P10,ascm,feature,B3,0.03641590476036072
sentinel2,treatment_0003,P10,ascm,feature,B4,0.03630916401743889
sentinel2,treatment_0003,P10,ascm,feature,B8,-0.03302055597305298
sentinel2,treatment_0003,P10,ascm,feature,B11,0.009376049041748047
sentinel2,treatment_0003,P10,ascm,feature,B12,0.0294271819293499
sentinel2,treatment_0003,P10,ascm,feature,NDVI,-0.1984403133392334
sentinel2,treatment_0003,P10,ascm,feature,NDWI,0.18740487098693848
sentinel2,treatment_0003,P10,ascm,image,B2,0.0370730422437191
sentinel2,treatment_0003,P10,ascm,image,B3,0.03703875094652176
sentinel2,treatment_0003,P10,ascm,image,B4,0.03654813393950462
sentinel2,treatment_0003,P10,ascm,image,B8,0.058306314051151276
sentinel2,treatment_0003,P10,ascm,image,B11,0.017581913620233536
sentinel2,treatment_0003,P10,ascm,image,B12,0.030260954052209854
sentinel2,treatment_0003,P10,ascm,image,NDVI,0.1997244507074356
sentinel2,treatment_0003,P10,ascm,image,NDWI,0.18960632383823395
sentinel2,treatment_0003,P10,floor,feature,B2,0.03390946798026562
sentinel2,treatment_0003,P10,floor,feature,B3,0.03558386117219925
sentinel2,treatment_0003,P10,floor,feature,B4,0.028332125395536423
sentinel2,treatment_0003,P10,floor,feature,B8,-0.015804320573806763
sentinel2,treatment_0003,P10,floor,feature,B11,0.010980993509292603
sentinel2,treatment_0003,P10,floor,feature,B12,0.015756357461214066
sentinel2,treatment_0003,P10,floor,feature,NDVI,-0.14664483070373535
sentinel2,treatment_0003,P10,floor,feature,NDWI,0.16590505838394165
sentinel2,treatment_0003,P10,floor,image,B2,0.03429032489657402
sentinel2,treatment_0003,P10,floor,image,B3,0.036504995077848434
sentinel2,treatment_0003,P10,floor,image,B4,0.029330240562558174
sentinel2,treatment_0003,P10,floor,image,B8,0.04686944559216499
sentinel2,treatment_0003,P10,floor,image,B11,0.01629210263490677
sentinel2,treatment_0003,P10,floor,image,B12,0.017963122576475143
sentinel2,treatment_0003,P10,floor,image,NDVI,0.1517542600631714
sentinel2,treatment_0003,P10,floor,image,NDWI,0.17023983597755432
sentinel2,treatment_0004,P09,scm,latent,all,1.3820350170135498
sentinel2,treatment_0004,P09,scm,feature,B2,-0.003725893795490265
sentinel2,treatment_0004,P09,scm,feature,B3,0.011216327548027039
sentinel2,treatment_0004,P09,scm,feature,B4,0.032976992428302765
sentinel2,treatment_0004,P09,scm,feature,B8,0.02617773413658142
sentinel2,treatment_0004,P09,scm,feature,B11,0.0018613487482070923
sentinel2,treatment_0004,P09,scm,feature,B12,0.042675480246543884
sentinel2,treatment_0004,P09,scm,feature,NDVI,-0.09712487459182739
sentinel2,treatment_0004,P09,scm,feature,NDWI,0.02100813388824463
sentinel2,treatment_0004,P09,scm,image,B2,0.04863598570227623
sentinel2,treatment_0004,P09,scm,image,B3,0.049563948065042496
sentinel2,treatment_0004,P09,scm,image,B4,0.058348555117845535
sentinel2,treatment_0004,P09,scm,image,B8,0.09903857111930847
sentinel2,treatment_0004,P09,scm,image,B11,0.07293272763490677
sentinel2,treatment_0004,P09,scm,image,B12,0.06761623919010162
sentinel2,treatment_0004,P09,scm,image,NDVI,0.15708918869495392
sentinel2,treatment_0004,P09,scm,image,NDWI,0.1041654497385025
sentinel2,treatment_0004,P09,ascm,latent,all,1.3820350170135498
sentinel2,treatment_0004,P09,ascm,feature,B2,-0.008564427495002747
sentinel2,treatment_0004,P09,ascm,feature,B3,0.006119728088378906
sentinel2,treatment_0004,P09,ascm,feature,B4,0.026444680988788605
sentinel2,treatment_0004,P09,ascm,feature,B8,0.022296905517578125
sentinel2,treatment_0004,P09,ascm,feature,B11,0.005484715104103088
sentinel2,treatment_0004,P09,ascm,feature,B12,0.034999653697013855
sentinel2,treatment_0004,P09,ascm,feature,NDVI,-0.0821637511253357
sentinel2,treatment_0004,P09,ascm,feature,NDWI,0.009958714246749878
sentinel2,treatment_0004,P09,ascm,image,B2,0.04918164759874344
sentinel2,treatment_0004,P09,ascm,image,B3,0.04861054569482803
sentinel2,treatment_0004,P09,ascm,image,B4,0.0546208992600441
sentinel2,treatment_0004,P09,ascm,image,B8,0.09812203794717789
sentinel2,treatment_0004,P09,ascm,image,B11,0.07229877263307571
sentinel2,treatment_0004,P09,ascm,image,B12,0.06272070109844208
sentinel2,treatment_0004,P09,ascm,image,NDVI,0.14777837693691254
sentinel2,treatment_0004,P09,ascm,image,NDWI,0.10262295603752136
sentinel2,treatment_0004,P09,floor,feature,B2,-0.0030431821942329407
sentinel2,treatment_0004,P09,floor,feature,B3,0.00880955159664154
sentinel2,treatment_0004,P09,floor,feature,B4,0.01765219122171402
sentinel2,treatment_0004,P09,floor,feature,B8,-0.012029081583023071
sentinel2,treatment_0004,P09,floor,feature,B11,0.0020940452814102173
sentinel2,treatment_0004,P09,floor,feature,B12,0.013621106743812561
sentinel2,treatment_0004,P09,floor,feature,NDVI,-0.08636641502380371
sentinel2,treatment_0004,P09,floor,feature,NDWI,0.05350404977798462
sentinel2,treatment_0004,P09,floor,image,B2,0.03420211747288704
sentinel2,treatment_0004,P09,floor,image,B3,0.03170148283243179
sentinel2,treatment_0004,P09,floor,image,B4,0.030947621911764145
sentinel2,treatment_0004,P09,floor,image,B8,0.07732924073934555
sentinel2,treatment_0004,P09,floor,image,B11,0.02890099212527275
sentinel2,treatment_0004,P09,floor,image,B12,0.027196303009986877
sentinel2,treatment_0004,P09,floor,image,NDVI,0.11788497865200043
sentinel2,treatment_0004,P09,floor,image,NDWI,0.08869296312332153
sentinel2,treatment_0004,P10,scm,latent,all,1.370714545249939
sentinel2,treatment_0004,P10,scm,feature,B2,0.03195875883102417
sentinel2,treatment_0004,P10,scm,feature,B3,0.02965186908841133
sentinel2,treatment_0004,P10,scm,feature,B4,0.028490450233221054
sentinel2,treatment_0004,P10,scm,feature,B8,0.011291354894638062
sentinel2,treatment_0004,P10,scm,feature,B11,-0.021350279450416565
sentinel2,treatment_0004,P10,scm,feature,B12,0.004688873887062073
sentinel2,treatment_0004,P10,scm,feature,NDVI,-0.1259915828704834
sentinel2,treatment_0004,P10,scm,feature,NDWI,0.11805832386016846
sentinel2,treatment_0004,P10,scm,image,B2,0.03878561034798622
sentinel2,treatment_0004,P10,scm,image,B3,0.03851750120520592
sentinel2,treatment_0004,P10,scm,image,B4,0.04024717956781387
sentinel2,treatment_0004,P10,scm,image,B8,0.06615299731492996
sentinel2,treatment_0004,P10,scm,image,B11,0.04862484708428383
sentinel2,treatment_0004,P10,scm,image,B12,0.03353959694504738
sentinel2,treatment_0004,P10,scm,image,NDVI,0.18584544956684113
sentinel2,treatment_0004,P10,scm,image,NDWI,0.160818412899971
sentinel2,treatment_0004,P10,ascm,latent,all,1.3707146644592285
sentinel2,treatment_0004,P10,ascm,feature,B2,0.02488350123167038
sentinel2,treatment_0004,P10,ascm,feature,B3,0.021926891058683395
sentinel2,treatment_0004,P10,ascm,feature,B4,0.019801434129476547
sentinel2,treatment_0004,P10,ascm,feature,B8,0.0042035579681396484
sentinel2,treatment_0004,P10,ascm,feature,B11,-0.027851536870002747
sentinel2,treatment_0004,P10,ascm,feature,B12,-0.003100000321865082
sentinel2,treatment_0004,P10,ascm,feature,NDVI,-0.09513211250305176
sentinel2,treatment_0004,P10,ascm,feature,NDWI,0.09477722644805908
sentinel2,treatment_0004,P10,ascm,image,B2,0.03330887481570244
sentinel2,treatment_0004,P10,ascm,image,B3,0.0331232026219368
sentinel2,treatment_0004,P10,ascm,image,B4,0.034876711666584015
sentinel2,treatment_0004,P10,ascm,image,B8,0.06522365659475327
sentinel2,treatment_0004,P10,ascm,image,B11,0.05149932950735092
sentinel2,treatment_0004,P10,ascm,image,B12,0.033612895756959915
sentinel2,treatment_0004,P10,ascm,image,NDVI,0.16754259169101715
sentinel2,treatment_0004,P10,ascm,image,NDWI,0.14528627693653107
sentinel2,treatment_0004,P10,floor,feature,B2,0.02581724524497986
sentinel2,treatment_0004,P10,floor,feature,B3,0.029424410313367844
sentinel2,treatment_0004,P10,floor,feature,B4,0.028600569814443588
sentinel2,treatment_0004,P10,floor,feature,B8,-0.0011666715145111084
sentinel2,treatment_0004,P10,floor,feature,B11,0.00521521270275116
sentinel2,treatment_0004,P10,floor,feature,B12,0.006254866719245911
sentinel2,treatment_0004,P10,floor,feature,NDVI,-0.1350364089012146
sentinel2,treatment_0004,P10,floor,feature,NDWI,0.12998628616333008
sentinel2,treatment_0004,P10,floor,image,B2,0.03234511613845825
sentinel2,treatment_0004,P10,floor,image,B3,0.035779207944869995
sentinel2,treatment_0004,P10,floor,image,B4,0.036686971783638
sentinel2,treatment_0004,P10,floor,image,B8,0.05855533108115196
sentinel2,treatment_0004,P10,floor,image,B11,0.026264065876603127
