label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.07022540751728919,0.06939944340773248,0.0788019447301955,1.0119015955892332,0.04094917555264929
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.04142684746199036,0.03266949392412786,0.04623361142491308,1.2680590509972611,0.04094917555264929
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.0639568058348494,0.06939944340773248,0.0788019447301955,0.9215751985083406,0.04113990771380582
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.041426849888573904,0.03266949392412786,0.04623361142491308,1.2680591252740023,0.040949174435786946
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.07022540403099072,0.06939944340773248,0.0788019447301955,1.0119015453539821,0.040949174435786946
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.041426849888573904,0.03266949392412786,0.04623361142491308,1.2680591252740023,0.040949174435786946
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.06395680368077875,0.06939944340773248,0.0788019447301955,0.9215751674696095,0.04113990674724036
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.0461287253633574,0.011899706765524504,0.06524124822926781,3.87645899788054,0.06650860681510322
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.038659574658133536,0.0372684926121608,0.049873137868834024,1.0373259541363586,0.06650860681510322
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.0461287253633574,0.011899706765524504,0.06524124822926781,3.87645899788054,0.06650860681510322
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.035706647314197926,0.0372684926121608,0.049873137868834024,0.9580920721904046,0.06678672181652816
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.0461287239386226,0.011899706765524504,0.06524124822926781,3.876458878151976,0.06650860600371954
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.03865957344794463,0.0372684926121608,0.049873137868834024,1.0373259216641866,0.06650860600371954
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.0461287239386226,0.011899706765524504,0.06524124822926781,3.876458878151976,0.06650860600371954
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.03570664589682999,0.0372684926121608,0.049873137868834024,0.958092034159139,0.06678672086821517
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.02427842186308535,0.054899354406856456,0.0372608800827629,0.4422351068677264,0.048473053099116474
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.03114192566553606,0.06831918263989019,0.03467817027258057,0.4558298923112836,0.048473053099116474
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.02427842186308535,0.054899354406856456,0.0372608800827629,0.4422351068677264,0.048473053099116474
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.027773959249791997,0.06831918263989019,0.03467817027258057,0.4065323702156727,0.048519029910207255
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.024278421856213452,0.054899354406856456,0.0372608800827629,0.44223510674255373,0.048473053098174526
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.031141925690146757,0.06831918263989019,0.03467817027258057,0.45582989267151475,0.048473053098174526
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.024278421856213452,0.054899354406856456,0.0372608800827629,0.44223510674255373,0.048473053098174526
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.0277739592694802,0.06831918263989019,0.03467817027258057,0.4065323705038524,0.04851902991021902
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.013796058697037728,0.04374921992330496,0.009137908262672195,0.31534410719146666,0.022485123874055157
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.0183569036704722,0.030075288231458008,0.01799421475853603,0.6103650122718136,0.022485123874055157
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.013796058697037728,0.04374921992330496,0.009137908262672195,0.31534410719146666,0.022485123874055157
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.017105327252419443,0.030075288231458008,0.01799421475853603,0.5687502351025748,0.022527671362002965
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.013796058672502925,0.04374921992330496,0.009137908262672195,0.31534410663066115,0.022485123362420145
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.018356904109230934,0.030075288231458008,0.01799421475853603,0.6103650268604929,0.022485123362420145
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.013796058672502925,0.04374921992330496,0.009137908262672195,0.31534410663066115,0.022485123362420145
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.01710532765262648,0.030075288231458008,0.01799421475853603,0.5687502484094145,0.022527670865450385
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.047484508609812084,0.045008746656164667,0.06782788187306936,1.0550062407327292,0.051501167809466605
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.02383531052978066,0.025855157202073396,0.03613936037244428,0.9218783836235673,0.051501167809466605
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.047484508609812084,0.045008746656164667,0.06782788187306936,1.0550062407327292,0.051501167809466605
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.02439791228078497,0.025855157202073396,0.03613936037244428,0.9436381333944639,0.05162653683211685
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.047484508593007936,0.045008746656164667,0.06782788187306936,1.0550062403593763,0.051501167809437885
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.023835310524742814,0.025855157202073396,0.03613936037244428,0.9218783834287186,0.051501167809437885
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.047484508593007936,0.045008746656164667,0.06782788187306936,1.0550062403593763,0.051501167809437885
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.024397911939050148,0.025855157202073396,0.03613936037244428,0.9436381201771851,0.051626536817034545
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.025728746476731935,0.04124814646088092,0.027364009461940793,0.6237552153072542,0.03189396822340036
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.035698629188233015,0.0342043153321282,0.022873842056879586,1.0436878750998182,0.03189396822340036
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.025728746476731935,0.04124814646088092,0.027364009461940793,0.6237552153072542,0.03189396822340036
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.034356690127657456,0.0342043153321282,0.022873842056879586,1.0044548412692866,0.03192247033261613
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.02572874641413064,0.04124814646088092,0.027364009461940793,0.6237552137895789,0.03189396818028518
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.03569862935038083,0.0342043153321282,0.022873842056879586,1.0436878798403844,0.03189396818028518
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.02572874641413064,0.04124814646088092,0.027364009461940793,0.6237552137895789,0.03189396818028518
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.03435669031932097,0.0342043153321282,0.022873842056879586,1.0044548468727759,0.031922470278976614
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.05546194670488598,0.020468821220720024,0.019221006184381304,2.7095818614480534,0.07156615847864256
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.06687724921199698,0.0787595626874466,0.05687148592107544,0.8491317997459686,0.07156615847864256
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.05546194670488598,0.020468821220720024,0.019221006184381304,2.7095818614480534,0.07156615847864256
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.06771751946905392,0.0787595626874466,0.05687148592107544,0.8598006027253798,0.07182972474712179
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.055461948250475596,0.020468821220720024,0.019221006184381304,2.7095819369575125,0.07156615586663112
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.0668772516561847,0.0787595626874466,0.05687148592107544,0.8491318307795047,0.07156615586663112
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.055461948250475596,0.020468821220720024,0.019221006184381304,2.7095819369575125,0.07156615586663112
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.06771752219578234,0.0787595626874466,0.05687148592107544,0.8598006373462984,0.07182972187848845
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.03142735983666911,0.019257707623803633,0.025953581349124594,1.6319367003901901,0.03396115429316939
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.04551324983968342,0.07301511532627417,0.01806025884783077,0.6233401075421664,0.03396115429316939
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.03142735983666911,0.019257707623803633,0.025953581349124594,1.6319367003901901,0.03396115429316939
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.04473078779067242,0.07301511532627417,0.01806025884783077,0.6126236682745639,0.0339688168086058
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.031427359797812346,0.019257707623803633,0.025953581349124594,1.6319366983724648,0.03396115414874672
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.04551325075165036,0.07301511532627417,0.01806025884783077,0.623340120032278,0.03396115414874672
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.031427359797812346,0.019257707623803633,0.025953581349124594,1.6319366983724648,0.03396115414874672
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.044730788825167435,0.07301511532627417,0.01806025884783077,0.612623682442795,0.03396881662633975
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.01511333768134182,0.029210190096416025,0.016324565137104147,0.5173994976224467,0.0486889247263122
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.02059593269576022,0.06266567401409213,0.014212351792352768,0.3286637065633196,0.0486889247263122
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.01511333768134182,0.029210190096416025,0.016324565137104147,0.5173994976224467,0.0486889247263122
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.020547273567153104,0.06266567401409213,0.014212351792352768,0.3278872188071012,0.048704087276839704
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.015113337681340443,0.029210190096416025,0.016324565137104147,0.5173994976223996,0.0486889247263118
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.020595932695446628,0.06266567401409213,0.014212351792352768,0.3286637065583154,0.0486889247263118
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.015113337681340443,0.029210190096416025,0.016324565137104147,0.5173994976223996,0.0486889247263118
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.020547273566785252,0.06266567401409213,0.014212351792352768,0.3278872188012311,0.04870408727683981
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.041476308459671866,0.0368049322556084,0.026239392903946668,1.1269225594988463,0.0328597587514505
genfill,sentinel2,chip_mean,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.05243416248024802,0.11092424830320585,0.06882062734693101,0.472702436864137,0.0328597587514505
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.041476308459671866,0.0368049322556084,0.026239392903946668,1.1269225594988463,0.0328597587514505
genfill,sentinel2,chip_mean,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.05367797843994482,0.11092424830320585,0.06882062734693101,0.4839156384744548,0.032964296892970084
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.04147630848288651,0.0368049322556084,0.026239392903946668,1.1269225601295945,0.03285975858862769
genfill,sentinel2,chip_mean,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.052434162046026904,0.11092424830320585,0.06882062734693101,0.47270243294956354,0.03285975858862769
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.04147630848288651,0.0368049322556084,0.026239392903946668,1.1269225601295945,0.03285975858862769
genfill,sentinel2,chip_mean,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.05367797804090049,0.11092424830320585,0.06882062734693101,0.4839156348770058,0.03296429671611255
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.0463647436819612,0.043729747204168834,0.05233683235989031,1.060256384869775,0.0457206125605857
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.06474284853628673,0.07273567562766621,0.07848586788135932,0.8901113240180135,0.0457206125605857
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.0463647436819612,0.043729747204168834,0.05233683235989031,1.060256384869775,0.0457206125605857
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.05646300092514883,0.07273567562766621,0.07848586788135932,0.7762765718185232,0.045970638958972965
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.046364744043001206,0.043729747204168834,0.05233683235989031,1.0602563931259399,0.045720612334870944
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.06474284695692514,0.07273567562766621,0.07848586788135932,0.8901113023043006,0.045720612334870944
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.046364744043001206,0.043729747204168834,0.05233683235989031,1.0602563931259399,0.045720612334870944
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.05646300001140798,0.07273567562766621,0.07848586788135932,0.7762765592560379,0.045970638723887534
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.04994576323286085,0.012833492134721939,0.061261492198649715,3.891829496488254,0.06575830798739772
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.05654521316301326,0.049284143556161196,0.06505417510895488,1.1473307454065382,0.06575830798739772
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.04994576323286085,0.012833492134721939,0.061261492198649715,3.891829496488254,0.06575830798739772
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.05345856064914115,0.049284143556161196,0.06505417510895488,1.0847010172394098,0.06603238172928799
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.04994576031963497,0.012833492134721939,0.061261492198649715,3.8918292694864487,0.06575830506346578
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.056545209663525504,0.049284143556161196,0.06505417510895488,1.1473306744001759,0.06575830506346578
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.04994576031963497,0.012833492134721939,0.061261492198649715,3.8918292694864487,0.06575830506346578
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.053458556706238204,0.049284143556161196,0.06505417510895488,1.0847009372359306,0.06603237861617808
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.030119425230502303,0.06508211926390076,0.03777005088755806,0.4627910948684904,0.050555192115630865
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.04733963847906132,0.09092857532826404,0.042235908757486985,0.5206244385569557,0.050555192115630865
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.030119425230502303,0.06508211926390076,0.03777005088755806,0.4627910948684904,0.050555192115630865
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.04161154231323736,0.09092857532826404,0.042235908757486985,0.45762888248291866,0.050626901901696116
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.0301194251784479,0.06508211926390076,0.03777005088755806,0.4627910940686639,0.05055519209117545
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.04733963906373649,0.09092857532826404,0.042235908757486985,0.5206244449870044,0.05055519209117545
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.0301194251784479,0.06508211926390076,0.03777005088755806,0.4627910940686639,0.05055519209117545
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.041611542733555,0.09092857532826404,0.042235908757486985,0.457628887105422,0.05062690189221353
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.01481001248245108,0.04561352714040003,0.013734056328880317,0.3246846584975844,0.023371650958336286
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.01439142761875614,0.030735097188810467,0.02389342669538,0.4682408365377005,0.023371650958336286
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.01481001248245108,0.04561352714040003,0.013734056328880317,0.3246846584975844,0.023371650958336286
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.013655998430447194,0.030735097188810467,0.02389342669538,0.44431284360535056,0.023416124059403076
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.01481001212396418,0.04561352714040003,0.013734056328880317,0.32468465063836094,0.02337164899946178
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.014391428694324056,0.030735097188810467,0.02389342669538,0.46824087153247895,0.02337164899946178
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.01481001212396418,0.04561352714040003,0.013734056328880317,0.32468465063836094,0.02337164899946178
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.013655999503662676,0.030735097188810467,0.02389342669538,0.44431287852358997,0.023416122126729073
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.05732500788685916,0.04585980230212259,0.0653130675443313,1.2500055606259322,0.04896698824345019
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.04309424000128597,0.040222296125397766,0.04619493061374571,1.0714017883746512,0.04896698824345019
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.05732500788685916,0.04585980230212259,0.0653130675443313,1.2500055606259322,0.04896698824345019
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.03733539980681659,0.040222296125397766,0.04619493061374571,0.9282264664955742,0.04918123583463053
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.05732500788679787,0.04585980230212259,0.0653130675443313,1.2500055606245957,0.04896698824345009
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.043094240000715885,0.040222296125397766,0.04619493061374571,1.0714017883604778,0.04896698824345009
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.05732500788679787,0.04585980230212259,0.0653130675443313,1.2500055606245957,0.04896698824345009
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.03733539853225623,0.040222296125397766,0.04619493061374571,0.9282264348076676,0.04918123587106641
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.02594823222807718,0.036597446557612344,0.027470571935841268,0.709017559113831,0.03604488136803404
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.04024412143512299,0.045804792514209464,0.028474616758617087,0.8786006709371851,0.03604488136803404
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.02594823222807718,0.036597446557612344,0.027470571935841268,0.709017559113831,0.03604488136803404
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.0396479388859305,0.045804792514209464,0.028474616758617087,0.8655849466762895,0.03604372374158689
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.02594823222656236,0.036597446557612344,0.027470571935841268,0.7090175590724396,0.03604488134367177
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.04024412173674618,0.045804792514209464,0.028474616758617087,0.8786006775221552,0.03604488134367177
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.02594823222656236,0.036597446557612344,0.027470571935841268,0.7090175590724396,0.03604488134367177
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.03964793919930309,0.045804792514209464,0.028474616758617087,0.8655849535177698,0.03604372371509428
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P09,P01-08,0.0558380349717323,0.02031701389829345,0.023871187286313426,2.748338670793668,0.07831282441641131
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0007,P10,P01-08,0.08345611550658263,0.08613954851083779,0.07108270481886808,0.968847839922013,0.07831282441641131
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P09,P01-08,0.0558380349717323,0.02031701389829345,0.023871187286313426,2.748338670793668,0.07831282441641131
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0007,P10,P01-09,0.08336145328123183,0.08613954851083779,0.07108270481886808,0.9677488995747822,0.07844206113954591
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P09,P01-08,0.05583804103685015,0.02031701389829345,0.023871187286313426,2.748338969317747,0.07831281353537953
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0007,P10,P01-08,0.08345612828725352,0.08613954851083779,0.07108270481886808,0.9688479882937087,0.07831281353537953
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P09,P01-08,0.05583804103685015,0.02031701389829345,0.023871187286313426,2.748338969317747,0.07831281353537953
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0007,P10,P01-09,0.08336146673444624,0.08613954851083779,0.07108270481886808,0.9677490557540823,0.07844204944061714
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.030810548326684707,0.022047070806951563,0.02407230546853799,1.397489425986239,0.03686006313781777
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.05468489737730378,0.06397078929861136,0.01537938861720632,0.854841685976991,0.03686006313781777
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.030810548326684707,0.022047070806951563,0.02407230546853799,1.397489425986239,0.03686006313781777
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.05374592742474156,0.06397078929861136,0.01537938861720632,0.8401635811285549,0.03687338840167337
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.030810548369955084,0.022047070806951563,0.02407230546853799,1.3974894279488752,0.03686006294668947
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.05468489971624023,0.06397078929861136,0.01537938861720632,0.8548417225395607,0.03686006294668947
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.030810548369955084,0.022047070806951563,0.02407230546853799,1.3974894279488752,0.03686006294668947
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.05374593012349928,0.06397078929861136,0.01537938861720632,0.8401636233158993,0.036873388141151
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.017242520647643325,0.035089382053322446,0.019219659406710905,0.49138855228174966,0.04818105074910919
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.01990946966736478,0.05152056432427331,0.013522159227872164,0.38643733678950926,0.04818105074910919
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.017242520647643325,0.035089382053322446,0.019219659406710905,0.49138855228174966,0.04818105074910919
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.019789597850620847,0.05152056432427331,0.013522159227872164,0.3841106577572407,0.048195183196460316
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.017242520648308356,0.035089382053322446,0.019219659406710905,0.49138855230070216,0.04818105074883519
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.019909469630313467,0.05152056432427331,0.013522159227872164,0.38643733607035347,0.04818105074883519
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.017242520648308356,0.035089382053322446,0.019219659406710905,0.49138855230070216,0.04818105074883519
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.019789597831344888,0.05152056432427331,0.013522159227872164,0.3841106573830996,0.04819518319638471
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.044788749268717586,0.04721779183404291,0.029175254115867633,0.9485566251411603,0.03757644522239824
genfill,sentinel2,gram,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.04875014658627415,0.09659450705097032,0.06836311433303865,0.5046886005696991,0.03757644522239824
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.044788749268717586,0.04721779183404291,0.029175254115867633,0.9485566251411603,0.03757644522239824
genfill,sentinel2,gram,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.050847380551532366,0.09659450705097032,0.06836311433303865,0.526400331694861,0.03772376833520366
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.04478874935659931,0.04721779183404291,0.029175254115867633,0.9485566270023597,0.03757644499559557
genfill,sentinel2,gram,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.048750144970162584,0.09659450705097032,0.06836311433303865,0.5046885838388144,0.03757644499559557
genfill,sentinel2,gram,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.04478874935659931,0.04721779183404291,0.029175254115867633,0.9485566270023597,0.03757644499559557
