variant,arm,sensor,treatment_site_id,scheme,eval_period,lambda,sum_weights,intercept,train_rmse,n_train_periods,n_valid_periods,valid_rmse,ratio,flag_ratio,flag_level,null_rmse,gain_over_null
cv,main,sentinel1,treatment_0007,frozen_joint,pooled,316.22776601683796,0.2076227048523353,0.0,0.9902325261849697,4,2,0.9934250441029958,1.003224008335018,good,pass,0.9996453435425602,0.00622029943956437
cv,main,sentinel1,treatment_0007,expanding,P09,316.22776601683796,0.2076227048523353,0.0,0.9902325261849697,4,1,0.9965612913940284,1.006391190999796,good,pass,1.0035308161602556,0.006969524766227253
cv,main,sentinel1,treatment_0007,expanding,P10,251.18864315095823,0.2157382568664077,0.0,0.9914441178715263,5,1,0.9900133700904433,0.9985569052705113,good,pass,0.9957447096266081,0.005731339536164781
cv,main,sentinel1,treatment_0008,frozen_joint,pooled,630.9573444801943,0.1067091780355355,0.0,0.976805087501922,4,2,0.9837737359606422,1.0071341238368667,good,pass,0.9858977622667785,0.002124026306136284
cv,main,sentinel1,treatment_0008,expanding,P09,630.9573444801943,0.1067091780355355,0.0,0.976805087501922,4,1,0.984168612164142,1.0075383766489705,good,pass,0.9858158008685046,0.0016471887043626454
cv,main,sentinel1,treatment_0008,expanding,P10,630.9573444801943,0.10735141535316986,0.0,0.9782285537121799,5,1,0.9831297475514238,1.0050102747672258,good,pass,0.9859797168518588,0.002849969300435018
cv,main,sentinel1,treatment_0009,frozen_joint,pooled,316.22776601683796,0.20586437681583855,0.0,0.9905457710775433,8,2,0.9890181216215416,0.9984577699480359,good,pass,0.9919517278232315,0.00293360620168992
cv,main,sentinel1,treatment_0009,expanding,P09,316.22776601683796,0.20586437681583855,0.0,0.9905457710775433,8,1,0.9920141513671191,1.001482395193085,good,pass,0.9952239889002625,0.0032098375331434115
cv,main,sentinel1,treatment_0009,expanding,P10,316.22776601683796,0.20310354201396275,0.0,0.9906980081549178,9,1,0.9858125759299685,0.9950686968332075,good,pass,0.9886686363895836,0.002856060459615062
cv,main,sentinel1,treatment_0010,frozen_joint,pooled,125.89254117941688,0.2118578136808861,0.0,0.9960123382674525,4,2,0.9803415108382527,0.9842664324254669,good,pass,0.9845338778939077,0.004192367055654955
cv,main,sentinel1,treatment_0010,expanding,P09,125.89254117941688,0.2118578136808861,0.0,0.9960123382674525,4,1,0.9749225037792807,0.978825729684376,good,pass,0.9796025824217519,0.004680078642471219
cv,main,sentinel1,treatment_0010,expanding,P10,125.89254117941688,0.21224391120372518,0.0,0.9917978294043802,5,1,0.9857262530838532,0.9938782117277134,good,pass,0.9894405964757392,0.0037143433918860325
cv,main,sentinel2,treatment_0001,frozen_joint,pooled,0.0001,0.7970443906386926,0.0,0.8743025894555255,8,2,1.1446805127701662,1.3092498256044505,good,FAIL,1.1222305858025934,-0.022449926967572864
cv,main,sentinel2,treatment_0001,expanding,P09,0.0001,0.7970443906386926,0.0,0.8743025894555255,8,1,1.0218392976879458,1.1687478797521338,good,FAIL,0.9594263397727105,-0.06241295791523527
cv,main,sentinel2,treatment_0001,expanding,P10,0.0001,0.7534863961448688,0.0,0.8911840371956228,9,1,1.2492414854032714,1.4017772236297943,good,FAIL,1.2642405127079277,0.014999027304656298
cv,main,sentinel2,treatment_0002,frozen_joint,pooled,10000.0,0.19873880521687431,0.0,0.8249858928662201,8,2,1.165959232793108,1.4133080854779905,good,FAIL,1.1789415423601957,0.012982309567087569
cv,main,sentinel2,treatment_0002,expanding,P09,10000.0,0.19873880521687431,0.0,0.8249858928662201,8,1,1.1329040606104528,1.3732405249675763,good,FAIL,1.1247684014910917,-0.008135659119361094
cv,main,sentinel2,treatment_0002,expanding,P10,10000.0,0.19662216002090263,0.0,0.8655287922238664,9,1,1.1962693741934587,1.3821254531808196,good,FAIL,1.2307324500525891,0.03446307585913044
cv,main,sentinel2,treatment_0003,frozen_joint,pooled,630.9573444801943,0.5996074120671473,0.0,0.7421280351199486,8,2,0.8951986266077132,1.2062590068612946,good,pass,0.9822039396080372,0.08700531300032399
cv,main,sentinel2,treatment_0003,expanding,P09,630.9573444801943,0.5996074120671473,0.0,0.7421280351199486,8,1,0.8590034101281663,1.1574868075012519,good,pass,0.9193750694737288,0.060371659345562545
cv,main,sentinel2,treatment_0003,expanding,P10,316.22776601683796,0.6080657227948862,0.0,0.7556746382348808,9,1,0.9270994705284938,1.2268500537400997,good,pass,1.0412485964424028,0.11414912591390891
cv,main,sentinel2,treatment_0004,frozen_joint,pooled,1995.262314968883,0.5422359312902489,0.0,0.975852125590401,8,2,1.3008786194298625,1.333069412174326,good,FAIL,1.282957354245567,-0.017921265184295487
cv,main,sentinel2,treatment_0004,expanding,P09,1995.262314968883,0.5422359312902489,0.0,0.975852125590401,8,1,1.3143469542998036,1.3468710266984454,good,FAIL,1.294955417891903,-0.0193915364079007
cv,main,sentinel2,treatment_0004,expanding,P10,3981.0717055349774,0.45655362909644337,0.0,1.0213787724361292,9,1,1.278553927420556,1.2517921479521534,good,FAIL,1.2708460218681008,-0.007707905552455152
cv,main,sentinel2,treatment_0005,frozen_joint,pooled,630.9573444801943,0.5869843040720863,0.0,0.9629410325713808,8,2,1.1271445305805554,1.1705229006294346,good,FAIL,1.1423569325653327,0.015212401984777246
cv,main,sentinel2,treatment_0005,expanding,P09,630.9573444801943,0.5869843040720863,0.0,0.9629410325713808,8,1,1.0457873744282962,1.086034698963536,good,FAIL,1.031620560977169,-0.014166813451127247
cv,main,sentinel2,treatment_0005,expanding,P10,630.9573444801943,0.5577799840946842,0.0,0.9725287072650859,9,1,1.2016937825346459,1.2356383657959165,good,FAIL,1.2432689736856235,0.04157519115097763
cv,main,sentinel2,treatment_0006,frozen_joint,pooled,6309.573444801943,0.3535603702083974,0.0,0.8919320976352019,8,2,1.1571512519404983,1.2973535261355404,good,FAIL,1.1703476997639286,0.013196447823430324
cv,main,sentinel2,treatment_0006,expanding,P09,6309.573444801943,0.3535603702083974,0.0,0.8919320976352019,8,1,1.147743814871948,1.2868062691262991,good,FAIL,1.1502801363906128,0.002536321518664675
cv,main,sentinel2,treatment_0006,expanding,P10,6309.573444801943,0.34566719133791834,0.0,0.9247242524305243,9,1,1.1658410406316309,1.2607445274278908,good,FAIL,1.1900769237787239,0.024235883147093018
cv,main,sentinel2,treatment_0007,frozen_joint,pooled,0.0001,0.6801428581655817,0.0,0.7428447098245187,8,2,1.031549676720163,1.388647806301057,good,FAIL,1.0470371073596423,0.015487430639479216
cv,main,sentinel2,treatment_0007,expanding,P09,0.0001,0.6801428581655817,0.0,0.7428447098245187,8,1,1.0414038402767016,1.4019132484940375,good,FAIL,1.007157942772069,-0.034245897504632694
cv,main,sentinel2,treatment_0007,expanding,P10,0.0001,0.6344199040572353,0.0,0.7810124248976167,9,1,1.018690231633045,1.3043201351970626,good,FAIL,1.0854521116508218,0.06676188001777672
cv,main,sentinel2,treatment_0008,frozen_joint,pooled,0.0001,0.6551792267430903,0.0,0.8377003423511121,8,2,1.0760695125945927,1.2845518357727626,good,FAIL,1.0807091014279708,0.0046395888333781166
cv,main,sentinel2,treatment_0008,expanding,P09,0.0001,0.6551792267430903,0.0,0.8377003423511121,8,1,0.9341480916377602,1.1151339499467736,good,pass,0.9320641398179716,-0.0020839518197885987
cv,main,sentinel2,treatment_0008,expanding,P10,0.0001,0.6274179543192536,0.0,0.8486226930574958,9,1,1.198172611636915,1.4119026293299186,good,FAIL,1.2112476060178152,0.013074994380900318
cv,main,sentinel2,treatment_0009,frozen_joint,pooled,398.1071705534977,0.6244756287080304,0.0,0.809843854806605,8,2,1.158764008015978,1.4308486767399093,good,FAIL,1.15399892724248,-0.0047650807734980205
cv,main,sentinel2,treatment_0009,expanding,P09,398.1071705534977,0.6244756287080304,0.0,0.809843854806605,8,1,1.0241860237720626,1.2646709827990774,good,FAIL,1.0190424974376737,-0.005143526334388859
cv,main,sentinel2,treatment_0009,expanding,P10,316.22776601683796,0.6002791052147842,0.0,0.8362054073772822,9,1,1.2779789495213454,1.5283074448533698,caution,FAIL,1.2747468127316806,-0.00323213678966483
cv,main,sentinel2,treatment_0010,frozen_joint,pooled,3162.2776601683795,0.6302478007408518,0.0,1.0091298229064267,8,2,1.1941952632744228,1.1833911119928884,good,FAIL,1.1969581278778512,0.002762864603428339
cv,main,sentinel2,treatment_0010,expanding,P09,3162.2776601683795,0.6302478007408518,0.0,1.0091298229064267,8,1,1.0044295513514623,0.995342252851643,good,FAIL,1.0513630681573711,0.04693351680590885
cv,main,sentinel2,treatment_0010,expanding,P10,2511.886431509582,0.6659658271235506,0.0,1.00705851018056,9,1,1.3612019409210323,1.351661226393863,good,FAIL,1.326669973542938,-0.034531967378094386
cv_intercept,main,sentinel1,treatment_0001,frozen_joint,pooled,501.18723362727246,0.1490587977087472,0.0037283150734657216,1.0178144779218647,8,2,1.005427145937579,0.9878294794847311,good,FAIL,1.0066181374667191,0.0011909915291401507
cv_intercept,main,sentinel1,treatment_0001,expanding,P09,501.18723362727246,0.1490587977087472,0.0037283150734657216,1.0178144779218647,8,1,1.0028779065754658,0.9853248586354403,good,FAIL,1.005860498313307,0.0029825917378412115
cv_intercept,main,sentinel1,treatment_0001,expanding,P10,501.18723362727246,0.14971050541609898,0.002750312233752303,1.016154920663793,9,1,1.008168946584109,0.992140987641464,good,FAIL,1.0073752068057062,-0.0007937397784028022
cv_intercept,main,sentinel1,treatment_0002,frozen_joint,pooled,1258.9254117941687,0.11774227335043391,0.009841305954026845,0.9815301162578117,8,2,0.9930944977107952,1.0117819935032395,good,pass,0.9930025911356297,-9.190657516544576e-05
cv_intercept,main,sentinel1,treatment_0002,expanding,P09,1258.9254117941687,0.11774227335043391,0.009841305954026845,0.9815301162578117,8,1,0.9885381588889317,1.0071399160505017,good,pass,0.989406125938173,0.0008679670492413027
cv_intercept,main,sentinel1,treatment_0002,expanding,P10,1000.0,0.11935680159723547,0.006565588942081797,0.9822923395531848,9,1,0.997815021339048,1.0158025072178858,good,pass,0.9965860775468246,-0.0012289437922233803
cv_intercept,main,sentinel1,treatment_0003,frozen_joint,pooled,316.22776601683796,0.23519566921336485,0.020017271518065156,0.9714512888394414,8,2,0.970971174017919,0.9995057757120318,good,pass,0.9782510937364614,0.00727991971854236
cv_intercept,main,sentinel1,treatment_0003,expanding,P09,316.22776601683796,0.23519566921336485,0.020017271518065156,0.9714512888394414,8,1,0.9714955067470602,1.0000455173698637,good,pass,0.9767831833496151,0.005287676602554914
cv_intercept,main,sentinel1,treatment_0003,expanding,P10,316.22776601683796,0.23090640847844546,0.02711323571150208,0.9714243735278503,9,1,0.9703302360917972,0.9988736771838661,good,pass,0.9797168047545973,0.009386568662800077
cv_intercept,main,sentinel1,treatment_0004,frozen_joint,pooled,794.3282347242822,0.14705944658563183,0.02084184557337025,0.9919263406634895,8,2,0.9817225774962219,0.9897131845894501,good,pass,0.9841555792485936,0.0024330017523717107
cv_intercept,main,sentinel1,treatment_0004,expanding,P09,794.3282347242822,0.14705944658563183,0.02084184557337025,0.9919263406634895,8,1,0.9814703899557445,0.9894589444002958,good,pass,0.982964516074351,0.0014941261186064425
cv_intercept,main,sentinel1,treatment_0004,expanding,P10,794.3282347242822,0.13912745017080577,0.024206528026069696,0.9907783977795266,9,1,0.9820415606296097,0.991181845335448,good,pass,0.9853452026934452,0.003303642063835488
cv_intercept,main,sentinel1,treatment_0005,frozen_joint,pooled,794.3282347242822,0.08378853381732868,-0.020680561187393354,0.9697166457024003,8,2,0.9728606187149015,1.0032421563829337,good,pass,0.9725015922859614,-0.00035902642894003467
cv_intercept,main,sentinel1,treatment_0005,expanding,P09,794.3282347242822,0.08378853381732868,-0.020680561187393354,0.9697166457024003,8,1,0.964825962214387,0.9949565849883181,good,pass,0.9652425685219187,0.00041660630753170835
cv_intercept,main,sentinel1,treatment_0005,expanding,P10,1000.0,0.07465704849535827,-0.017076060461496508,0.9691345282064557,9,1,0.980853233118632,1.012091927973987,good,pass,0.9797068326344721,-0.0011464004841599262
cv_intercept,main,sentinel1,treatment_0006,frozen_joint,pooled,794.3282347242822,0.13573479751356454,0.024878230503698754,0.9985386632436146,8,2,1.001676514519012,1.0031424434435063,good,FAIL,1.0046387137661557,0.002962199247143582
cv_intercept,main,sentinel1,treatment_0006,expanding,P09,794.3282347242822,0.13573479751356454,0.024878230503698754,0.9985386632436146,8,1,0.9935141123763569,0.9949680958262185,good,pass,0.9978509429344697,0.0043368305581128475
cv_intercept,main,sentinel1,treatment_0006,expanding,P10,794.3282347242822,0.14178002717442023,0.02706102009541065,0.9979516015378017,9,1,1.0094622604805934,1.0115342857559968,good,FAIL,1.0113809302533943,0.0019186697728008628
cv_intercept,main,sentinel1,treatment_0007,frozen_joint,pooled,316.22776601683796,0.20702268268928342,-0.017114050884937605,0.9900900417313293,4,2,0.9935614638714529,1.0035061681198745,good,pass,0.9996453435425602,0.00608387967110724
cv_intercept,main,sentinel1,treatment_0007,expanding,P09,316.22776601683796,0.20702268268928342,-0.017114050884937605,0.9900900417313293,4,1,0.9969757838047482,1.006954662488452,good,pass,1.0035308161602556,0.006555032355507473
cv_intercept,main,sentinel1,treatment_0007,expanding,P10,251.18864315095823,0.21538512954859146,-0.01051164757351251,0.9913907879463403,5,1,0.9898854123944784,0.9984815518056404,good,pass,0.9957447096266081,0.005859297232129745
cv_intercept,main,sentinel1,treatment_0008,frozen_joint,pooled,630.9573444801943,0.1080898506455573,0.022912109333069305,0.9765299516417261,4,2,0.9832872220810324,1.0069196755593068,good,pass,0.9858977622667785,0.0026105401857461352
cv_intercept,main,sentinel1,treatment_0008,expanding,P09,630.9573444801943,0.1080898506455573,0.022912109333069305,0.9765299516417261,4,1,0.9841742506924375,1.0078280231321732,good,pass,0.9858158008685046,0.0016415501760671525
cv_intercept,main,sentinel1,treatment_0008,expanding,P10,630.9573444801943,0.10861001770581381,0.02053655204856656,0.9780085704453881,5,1,0.9822184560419495,1.0043045487777722,good,pass,0.9859797168518588,0.0037612608099093503
cv_intercept,main,sentinel1,treatment_0009,frozen_joint,pooled,316.22776601683796,0.20604685294010186,-0.005549858957826754,0.990529747676344,8,2,0.9891172612194544,0.9985740090489931,good,pass,0.9919517278232315,0.002834466603777064
cv_intercept,main,sentinel1,treatment_0009,expanding,P09,316.22776601683796,0.20604685294010186,-0.005549858957826754,0.990529747676344,8,1,0.9920760740628772,1.0015611104968434,good,pass,0.9952239889002625,0.0031479148373853016
cv_intercept,main,sentinel1,treatment_0009,expanding,P10,316.22776601683796,0.2033151963660063,-0.004024963560621816,0.9906894200650226,9,1,0.9859085273444103,0.9951741760598407,good,pass,0.9886686363895836,0.00276010904517332
cv_intercept,main,sentinel1,treatment_0010,frozen_joint,pooled,100.0,0.21174912549107355,0.043519128265185086,0.9950637242364402,4,2,0.9783200762366497,0.9831732907230252,good,pass,0.9845338778939077,0.0062138016572579335
cv_intercept,main,sentinel1,treatment_0010,expanding,P09,100.0,0.21174912549107355,0.043519128265185086,0.9950637242364402,4,1,0.972908362122418,0.9777347303751597,good,pass,0.9796025824217519,0.006694220299333864
cv_intercept,main,sentinel1,treatment_0010,expanding,P10,125.89254117941688,0.21023118560071707,0.048315391358372345,0.9906269315635416,5,1,0.9835780169156575,0.992884390255009,good,pass,0.9894405964757392,0.005862579560081738
cv_intercept,main,sentinel2,treatment_0001,frozen_joint,pooled,0.0001,0.7946394808430934,-0.020443726809126025,0.8740802152647317,8,2,1.1426514541764714,1.3072615467338977,good,FAIL,1.1222305858025934,-0.02042086837387802
cv_intercept,main,sentinel2,treatment_0001,expanding,P09,0.0001,0.7946394808430934,-0.020443726809126025,0.8740802152647317,8,1,1.0183313502736355,1.1650319186840474,good,FAIL,0.9594263397727105,-0.058905010500925004
cv_intercept,main,sentinel2,treatment_0001,expanding,P10,0.0001,0.751326434798236,-0.03891023387858253,0.8903953808614989,9,1,1.2485862622357276,1.4022829510050494,good,FAIL,1.2642405127079277,0.01565425047220015
cv_intercept,main,sentinel2,treatment_0002,frozen_joint,pooled,10000.0,0.19263254940217747,0.01790691820744971,0.8249610423794507,8,2,1.164483022613206,1.4115612287029526,good,FAIL,1.1789415423601957,0.01445851974698975
cv_intercept,main,sentinel2,treatment_0002,expanding,P09,10000.0,0.19263254940217747,0.01790691820744971,0.8249610423794507,8,1,1.133171185882438,1.3736056948992537,good,FAIL,1.1247684014910917,-0.00840278439134634
cv_intercept,main,sentinel2,treatment_0002,expanding,P10,10000.0,0.1908377268723226,0.015168417265511762,0.8655829496520642,9,1,1.1936746916816527,1.3790413641598078,good,FAIL,1.2307324500525891,0.03705775837093639
cv_intercept,main,sentinel2,treatment_0003,frozen_joint,pooled,10000.0,0.35883471502210096,0.054509962652911276,0.757615042932461,8,2,0.8928219522520875,1.178463865759962,good,pass,0.9822039396080372,0.08938198735594971
cv_intercept,main,sentinel2,treatment_0003,expanding,P09,10000.0,0.35883471502210096,0.054509962652911276,0.757615042932461,8,1,0.849975761782788,1.1219098270446575,good,pass,0.9193750694737288,0.06939930769094083
cv_intercept,main,sentinel2,treatment_0003,expanding,P10,10000.0,0.3609807161175464,0.08470962670242616,0.7673883333552532,9,1,0.9226798141923002,1.202363619678795,good,pass,1.0412485964424028,0.11856878225010259
cv_intercept,main,sentinel2,treatment_0004,frozen_joint,pooled,2511.886431509582,0.5327680729043238,-0.051716917892019654,0.9749646647434087,8,2,1.2994490427009626,1.332816551913655,good,FAIL,1.282957354245567,-0.016491688455395614
cv_intercept,main,sentinel2,treatment_0004,expanding,P09,2511.886431509582,0.5327680729043238,-0.051716917892019654,0.9749646647434087,8,1,1.3112035708983028,1.3448729152080454,good,FAIL,1.294955417891903,-0.016248153006399813
cv_intercept,main,sentinel2,treatment_0004,expanding,P10,5011.872336272725,0.4416009760450352,-0.049498729729253926,1.0211017146211772,9,1,1.2795949003877722,1.2531512601195607,good,FAIL,1.2708460218681008,-0.008748878519671432
cv_intercept,main,sentinel2,treatment_0005,frozen_joint,pooled,10000.0,0.3458612799901386,0.11514414670371378,0.9731857901824654,8,2,1.1186352142140283,1.1494569952611948,good,FAIL,1.1423569325653327,0.02372171835130432
cv_intercept,main,sentinel2,treatment_0005,expanding,P09,10000.0,0.3458612799901386,0.11514414670371378,0.9731857901824654,8,1,1.0388408885096099,1.0674640947180647,good,FAIL,1.031620560977169,-0.007220327532440951
cv_intercept,main,sentinel2,treatment_0005,expanding,P10,10000.0,0.3363001182500186,0.09718120446950773,0.9811756584765667,9,1,1.19430802909401,1.2172214208293402,good,FAIL,1.2432689736856235,0.04896094459161349
cv_intercept,main,sentinel2,treatment_0006,frozen_joint,pooled,7943.282347242822,0.32989523505316365,-0.010317957443508916,0.8949128116388606,8,2,1.1572720861027797,1.293167413687439,good,FAIL,1.1703476997639286,0.013075613661148955
cv_intercept,main,sentinel2,treatment_0006,expanding,P09,7943.282347242822,0.32989523505316365,-0.010317957443508916,0.8949128116388606,8,1,1.1472232499628596,1.2819385699283274,good,FAIL,1.1502801363906128,0.003056886427753147
cv_intercept,main,sentinel2,treatment_0006,expanding,P10,10000.0,0.29231692999428527,0.0078133286806484,0.9300543391223575,9,1,1.1637152775061232,1.251233641471163,good,FAIL,1.1900769237787239,0.026361646272600625
cv_intercept,main,sentinel2,treatment_0007,frozen_joint,pooled,0.0001,0.6977233087602062,-0.0715513496749962,0.7396056905214269,8,2,1.043819655674841,1.4113191245715555,good,FAIL,1.0470371073596423,0.0032174516848013646
cv_intercept,main,sentinel2,treatment_0007,expanding,P09,0.0001,0.6977233087602062,-0.0715513496749962,0.7396056905214269,8,1,1.0527125724042459,1.4233429865339144,good,FAIL,1.007157942772069,-0.045554629632176935
cv_intercept,main,sentinel2,treatment_0007,expanding,P10,0.0001,0.6484343887417748,-0.047188640981879276,0.7796754482475787,9,1,1.027852937891512,1.3183087144808063,good,FAIL,1.0854521116508218,0.057599173759309785
cv_intercept,main,sentinel2,treatment_0008,frozen_joint,pooled,0.0001,0.6935453716181854,-0.12771319249448237,0.8288473652810904,8,2,1.0805754831398369,1.303708654214491,good,FAIL,1.0807091014279708,0.00013361828813396315
cv_intercept,main,sentinel2,treatment_0008,expanding,P09,0.0001,0.6935453716181854,-0.12771319249448237,0.8288473652810904,8,1,0.9469456955471491,1.1424850161959645,good,pass,0.9320641398179716,-0.014881555729177487
cv_intercept,main,sentinel2,treatment_0008,expanding,P10,0.0001,0.6676555483074275,-0.10961503490766022,0.8422904506431806,9,1,1.1969224169034458,1.4210328705370754,good,FAIL,1.2112476060178152,0.014325189114369419
cv_intercept,main,sentinel2,treatment_0009,frozen_joint,pooled,0.0001,0.698024649131816,-0.1697833161920452,0.7934106818350959,8,2,1.1646645402151812,1.4679214269228196,good,FAIL,1.15399892724248,-0.010665612972701188
cv_intercept,main,sentinel2,treatment_0009,expanding,P09,0.0001,0.698024649131816,-0.1697833161920452,0.7934106818350959,8,1,1.0425212610672763,1.3139743199020304,good,FAIL,1.0190424974376737,-0.02347876362960255
cv_intercept,main,sentinel2,treatment_0009,expanding,P10,0.0001,0.673099326629176,-0.14954235852004766,0.8241688180451847,9,1,1.2753377632864908,1.5474229737439193,caution,FAIL,1.2747468127316806,-0.0005909505548102878
cv_intercept,main,sentinel2,treatment_0010,frozen_joint,pooled,1995.262314968883,0.6847021747051149,-0.15739478895473946,0.9960951198105172,8,2,1.2260399488864075,1.2308462560479483,good,FAIL,1.1969581278778512,-0.029081821008556386
cv_intercept,main,sentinel2,treatment_0010,expanding,P09,1995.262314968883,0.6847021747051149,-0.15739478895473946,0.9960951198105172,8,1,1.0718240234089254,1.0760257751416489,good,FAIL,1.0513630681573711,-0.020460955251554225
cv_intercept,main,sentinel2,treatment_0010,expanding,P10,1584.893192461114,0.7124855734763755,-0.09680651288069299,1.0015982039732527,9,1,1.3635893479684849,1.3614135314532763,good,FAIL,1.326669973542938,-0.036919374425546936
