treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized
treatment_0003,sentinel1,13,P13,mean_VV_minus_VH,-5.17623655395065,-5.5469330271678015,0.3706964732171514,-5.544489330998049,0.3682527770473989
treatment_0003,sentinel1,14,P14,mean_VV,-0.39751398788605025,-0.2181768775806599,-0.17933711030539035,-0.1923796317460409,-0.20513435614000936
treatment_0003,sentinel1,14,P14,mean_VH,1.7396091110255087,1.6992624753560905,0.04034663566941821,1.7247775001908194,0.014831610834689313
treatment_0003,sentinel1,14,P14,mean_VV_minus_VH,-6.662177098359725,-6.0469915310046565,-0.6151855673550681,-6.03569368567382,-0.6264834126859045
treatment_0003,sentinel1,15,P15,mean_VV,-3.358386674957106,,,,
treatment_0003,sentinel1,15,P15,mean_VH,-3.193384589352557,,,,
treatment_0003,sentinel1,15,P15,mean_VV_minus_VH,-2.202013899606888,,,,
treatment_0003,sentinel1,16,P16,mean_VV,1.3186733009554499,0.9181581875276852,0.4005151134277647,0.9394335459019437,0.37923975505350616
treatment_0003,sentinel1,16,P16,mean_VH,3.3893851686179053,2.920764884018105,0.4686202845998002,2.945247934957918,0.44413723365998736
treatment_0003,sentinel1,16,P16,mean_VV_minus_VH,-5.81561183109772,-5.803107742398671,-0.012504088699048843,-5.802491442883236,-0.013120388214484358
treatment_0003,sentinel1,17,P17,mean_VV,-0.713119800097715,-1.0202061962576274,0.3070863961599124,-0.9987274378048154,0.2856076377071004
treatment_0003,sentinel1,17,P17,mean_VH,0.7221644326866352,-0.01519611368791722,0.7373605463745524,0.005757810905848447,0.7164066217807867
treatment_0003,sentinel1,17,P17,mean_VV_minus_VH,-4.723719078295197,-3.58436377344552,-1.1393553048496772,-3.5719648681659746,-1.1517542101292224
treatment_0003,sentinel1,18,P18,mean_VV,-1.8348910872329185,-1.7469730082398933,-0.08791807899302517,-1.7178245315825196,-0.11706655565039892
treatment_0003,sentinel1,18,P18,mean_VH,-1.410222266448631,-1.5192668603726365,0.10904459392400545,-1.4863673920621074,0.07614512561347642
treatment_0003,sentinel1,18,P18,mean_VV_minus_VH,-2.251468539959271,-1.5924507032908042,-0.6590178366684669,-1.5895960784695315,-0.6618724614897395
treatment_0003,sentinel1,19,P19,mean_VV,-1.329681385153355,-1.2421261685035798,-0.08755521664977528,-1.2154568388191855,-0.11422454633416956
treatment_0003,sentinel1,19,P19,mean_VH,-0.11444294196171234,-0.014558033923889324,-0.09988490803782302,0.016650240159708077,-0.1310931821214204
treatment_0003,sentinel1,19,P19,mean_VV_minus_VH,-4.467765378017636,-4.462508936749744,-0.005256441267891709,-4.463354003429716,-0.004411374587919958
treatment_0003,sentinel1,20,P20,mean_VV,0.19386096506230271,0.26488884582690586,-0.07102788076460315,0.29153384635655577,-0.09767288129425306
treatment_0003,sentinel1,20,P20,mean_VH,2.492919910405925,2.4879842834538874,0.004935626952037531,2.516458888233044,-0.023538977827119112
treatment_0003,sentinel1,20,P20,mean_VV_minus_VH,-7.012420389712114,-6.815723078500578,-0.196697311211536,-6.810928099302508,-0.2014922904096057
treatment_0003,sentinel2,11,P11,mean_B2,-0.8610608520320054,-0.8252280631891742,-0.035832788842831254,-0.8252312931152167,-0.03582955891678874
treatment_0003,sentinel2,11,P11,mean_B3,-0.9957229043922178,-0.9797226409347992,-0.016000263457418562,-0.9797268769618646,-0.01599602743035322
treatment_0003,sentinel2,11,P11,mean_B4,-0.7086767771308508,-0.5648248035678721,-0.14385197356297863,-0.564829247111229,-0.1438475300196218
treatment_0003,sentinel2,11,P11,mean_B8,-1.6932880101153052,-2.3413900103102203,0.6481020001949152,-2.3413823042860344,0.6480942941707293
treatment_0003,sentinel2,11,P11,mean_B11,-1.707615267062487,-1.2289926497791965,-0.47862261728329036,-1.2289966364257652,-0.4786186306367217
treatment_0003,sentinel2,11,P11,mean_B12,-1.1036123997440477,-0.6603608596436077,-0.44325154010044,-0.6603674250517079,-0.4432449746923398
treatment_0003,sentinel2,11,P11,mean_NDVI,0.48256783341785586,0.1418833162254161,0.34068451719243975,0.1418905957612694,0.3406772376565865
treatment_0003,sentinel2,11,P11,mean_NDWI,-0.5989832258407887,-0.3632926588595692,-0.23569056698121948,-0.36330061099999345,-0.23568261484079522
treatment_0003,sentinel2,12,P12,mean_B2,-1.060641964140909,-1.0122032166887658,-0.04843874745214327,-1.0122022889529394,-0.048439675187969655
treatment_0003,sentinel2,12,P12,mean_B3,-1.037235827726799,-1.0725901953743748,0.035354367647575824,-1.0725888368191763,0.03535300909237726
treatment_0003,sentinel2,12,P12,mean_B4,-0.6578742301379361,-0.5067051905982717,-0.15116903953966443,-0.5067041201018578,-0.15117011003607828
treatment_0003,sentinel2,12,P12,mean_B8,-1.8374853440941818,-2.5300210201432822,0.6925356760491004,-2.530011741394941,0.6925263973007592
treatment_0003,sentinel2,12,P12,mean_B11,-1.8504607748017994,-1.315899352137932,-0.5345614226638673,-1.3158989497748912,-0.5345618250269082
treatment_0003,sentinel2,12,P12,mean_B12,-1.1208113156342312,-0.6435132624244913,-0.47729805320973995,-0.6435160064038937,-0.4772953092303375
treatment_0003,sentinel2,12,P12,mean_NDVI,0.4045487802619832,0.008798367663697987,0.39575041259828525,0.008799421009539508,0.3957493592524437
treatment_0003,sentinel2,12,P12,mean_NDWI,-0.6008750175242544,-0.40484356636060836,-0.19603145116364606,-0.40484503915726766,-0.19602997836698677
treatment_0003,sentinel2,13,P13,mean_B2,0.11148856652721158,,,,
treatment_0003,sentinel2,13,P13,mean_B3,-0.12437191339520956,,,,
treatment_0003,sentinel2,13,P13,mean_B4,0.7397416621589238,,,,
treatment_0003,sentinel2,13,P13,mean_B8,-3.044880583186729,,,,
treatment_0003,sentinel2,13,P13,mean_B11,0.840210580778472,,,,
treatment_0003,sentinel2,13,P13,mean_B12,1.2037496381952848,,,,
treatment_0003,sentinel2,13,P13,mean_NDVI,-1.9785281314582415,,,,
treatment_0003,sentinel2,13,P13,mean_NDWI,1.2982599858339157,,,,
treatment_0003,sentinel2,14,P14,mean_B2,0.15432471645117996,,,,
treatment_0003,sentinel2,14,P14,mean_B3,-0.32924801215005794,,,,
treatment_0003,sentinel2,14,P14,mean_B4,0.45233409470744657,,,,
treatment_0003,sentinel2,14,P14,mean_B8,-4.197953799541102,,,,
treatment_0003,sentinel2,14,P14,mean_B11,-2.741585632057052,,,,
treatment_0003,sentinel2,14,P14,mean_B12,-0.815915435226709,,,,
treatment_0003,sentinel2,14,P14,mean_NDVI,-2.7067527743324966,,,,
treatment_0003,sentinel2,14,P14,mean_NDWI,2.2012004883477023,,,,
treatment_0003,sentinel2,15,P15,mean_B2,,,,,
treatment_0003,sentinel2,15,P15,mean_B3,,,,,
treatment_0003,sentinel2,15,P15,mean_B4,,,,,
treatment_0003,sentinel2,15,P15,mean_B8,,,,,
treatment_0003,sentinel2,15,P15,mean_B11,,,,,
treatment_0003,sentinel2,15,P15,mean_B12,,,,,
treatment_0003,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0003,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0003,sentinel2,16,P16,mean_B2,-0.7167090307661934,-0.5989110377658922,-0.11779799300030125,-0.5989174906860382,-0.11779154008015524
treatment_0003,sentinel2,16,P16,mean_B3,-1.2545725994278234,-1.0362280115959346,-0.21834458783188881,-1.036235978346368,-0.21833662108145546
treatment_0003,sentinel2,16,P16,mean_B4,-0.3522474040117836,-0.11928565051125684,-0.23296175350052678,-0.11929166962780435,-0.23295573438397926
treatment_0003,sentinel2,16,P16,mean_B8,-4.493190630258582,-4.055000539152288,-0.4381900911062937,-4.055007988295853,-0.4381826419627286
treatment_0003,sentinel2,16,P16,mean_B11,-2.6646286422366345,-1.2796453826019378,-1.3849832596346967,-1.2796575717662706,-1.384971070470364
treatment_0003,sentinel2,16,P16,mean_B12,-0.20186104111005773,0.6280120040187125,-0.8298730451287702,0.6280001893852638,-0.8298612304953216
treatment_0003,sentinel2,16,P16,mean_NDVI,-1.5477924734877178,-1.5673433190336536,0.01955084554593589,-1.5673390373709835,0.0195465638832657
treatment_0003,sentinel2,16,P16,mean_NDWI,0.562315696850426,0.6128944844864368,-0.05057878763601076,0.6128848578258241,-0.0505691609753981
treatment_0003,sentinel2,17,P17,mean_B2,,,,,
treatment_0003,sentinel2,17,P17,mean_B3,,,,,
treatment_0003,sentinel2,17,P17,mean_B4,,,,,
treatment_0003,sentinel2,17,P17,mean_B8,,,,,
treatment_0003,sentinel2,17,P17,mean_B11,,,,,
treatment_0003,sentinel2,17,P17,mean_B12,,,,,
treatment_0003,sentinel2,17,P17,mean_NDVI,,,,,
treatment_0003,sentinel2,17,P17,mean_NDWI,,,,,
treatment_0003,sentinel2,18,P18,mean_B2,0.6358816822294548,0.507216356094591,0.1286653261348638,0.5072284907763771,0.12865319145307774
treatment_0003,sentinel2,18,P18,mean_B3,0.2990190150086225,0.3637218213778399,-0.06470280636921744,0.36372555102907494,-0.06470653602045245
treatment_0003,sentinel2,18,P18,mean_B4,0.8289139522339418,1.0094120464277943,-0.18049809419385243,1.0094084979729068,-0.18049454573896495
treatment_0003,sentinel2,18,P18,mean_B8,-3.458530721300709,-3.3541466685614103,-0.10438405273929874,-3.354156742591936,-0.10437397870877296
treatment_0003,sentinel2,18,P18,mean_B11,-3.7409390950323096,-4.112359313628021,0.3714202185957114,-4.112360682739135,0.37142158770682565
treatment_0003,sentinel2,18,P18,mean_B12,-0.676234665092049,-0.9886934755744538,0.31245881048240476,-0.9886918038410323,0.3124571387489833
treatment_0003,sentinel2,18,P18,mean_NDVI,-2.387899534545868,-2.407148265552459,0.01924873100659097,-2.4071598240484113,0.019260289502543326
treatment_0003,sentinel2,18,P18,mean_NDWI,2.2325747545184558,2.0677976646725047,0.16477708984595107,2.0678215823770296,0.16475317214142615
treatment_0003,sentinel2,19,P19,mean_B2,0.3767455386327698,1.1441673917626511,-0.7674218531298813,1.1441357783101584,-0.7673902396773886
treatment_0003,sentinel2,19,P19,mean_B3,0.12753388923077197,1.1380133380531143,-1.0104794488223423,1.1379721243836278,-1.0104382351528558
treatment_0003,sentinel2,19,P19,mean_B4,0.7976108915548792,1.7724197246937536,-0.9748088331388745,1.7723816177274132,-0.974770726172534
treatment_0003,sentinel2,19,P19,mean_B8,-3.63844699523692,-3.0286768773335675,-0.6097701179033526,-3.0287062789737558,-0.6097407162631643
treatment_0003,sentinel2,19,P19,mean_B11,-2.616610294749415,-3.331331651034201,0.7147213562847856,-3.331304874993577,0.7146945802441618
treatment_0003,sentinel2,19,P19,mean_B12,-0.07477586645586018,-0.3717381692362445,0.29696230278038427,-0.3717294582644359,0.2969535918085757
treatment_0003,sentinel2,19,P19,mean_NDVI,-2.4384905030152684,-2.99703265997293,0.5585421569576616,-2.9970207197151395,0.5585302166998711
treatment_0003,sentinel2,19,P19,mean_NDWI,2.0600132231299617,2.7028140590871446,-0.6428008359571828,2.702797499409591,-0.6427842762796292
treatment_0003,sentinel2,20,P20,mean_B2,0.47113828157392196,0.4470386283464498,0.02409965322747215,0.44703976855621796,0.024098513017703993
treatment_0003,sentinel2,20,P20,mean_B3,0.030920820811479986,0.24447755516613748,-0.2135567343546575,0.24447695368631062,-0.21355613287483063
treatment_0003,sentinel2,20,P20,mean_B4,0.7481655924432611,1.0119596834364433,-0.2637940909931822,1.0119598535452021,-0.26379426110194104
treatment_0003,sentinel2,20,P20,mean_B8,-4.095466465852419,-3.7770096006283325,-0.31845686522408645,-3.777008775341079,-0.3184576905113401
treatment_0003,sentinel2,20,P20,mean_B11,0.15583241037811005,0.51274155618962,-0.35690914581151,0.5127600950041703,-0.3569276846260603
treatment_0003,sentinel2,20,P20,mean_B12,1.7616986258004346,2.173249377127262,-0.4115507513268275,2.1732590915829544,-0.4115604657825198
treatment_0003,sentinel2,20,P20,mean_NDVI,-2.934120173049606,-2.7685014446960916,-0.1656187283535142,-2.7685022013266947,-0.16561797172291115
treatment_0003,sentinel2,20,P20,mean_NDWI,2.6137512954464697,2.29095210166855,0.32279919377791977,2.2909521972148905,0.32279909823157915
treatment_0004,sentinel1,11,P11,mean_VV,-0.7648218073408224,-0.9278778757287234,0.163056068387901,-0.9315363887038308,0.16671458136300843
treatment_0004,sentinel1,11,P11,mean_VH,-0.21990463812359826,-0.3540516055224971,0.13414696739889884,-0.341585365867095,0.12168072774349672
treatment_0004,sentinel1,11,P11,mean_VV_minus_VH,-1.5757285244442962,-1.6332617361163568,0.0575332116720606,-1.6815276349215826,0.1057991104772864
treatment_0004,sentinel1,12,P12,mean_VV,-1.2481456980361916,-1.5117766839692541,0.26363098593306256,-1.5252084633705092,0.2770627653343176
treatment_0004,sentinel1,12,P12,mean_VH,-0.7633290192639455,-1.0014658227232878,0.2381368034593423,-0.9959129303760761,0.23258391111213061
treatment_0004,sentinel1,12,P12,mean_VV_minus_VH,-1.3909872543188768,-1.4647989069385154,0.07381165261963862,-1.519015280773077,0.1280280264542002
treatment_0004,sentinel1,13,P13,mean_VV,-1.5227727242120335,-1.5500200473851977,0.02724732317316425,-1.5517906036223013,0.02901787941026779
treatment_0004,sentinel1,13,P13,mean_VH,-0.808525999976875,-0.6108820488312701,-0.19764395114560496,-0.586377963043412,-0.22214803693346297
treatment_0004,sentinel1,13,P13,mean_VV_minus_VH,-2.046652724433395,-2.6883567713203322,0.6417040468869373,-2.763322968760657,0.7166702443272621
treatment_0004,sentinel1,14,P14,mean_VV,-1.3444197360466819,-1.2750585602575004,-0.06936117578918144,-1.2756250065643033,-0.06879472948237852
treatment_0004,sentinel1,14,P14,mean_VH,-0.4590434462400282,-0.03399731255868835,-0.4250461336813398,-0.006830185426751373,-0.45221326081327684
treatment_0004,sentinel1,14,P14,mean_VV_minus_VH,-2.493863882342609,-3.5264589509777697,1.0325950686351608,-3.609024946681708,1.115161064339099
treatment_0004,sentinel1,15,P15,mean_VV,-2.80071815660049,-2.477277665075368,-0.3234404915251221,-2.4846809762936357,-0.31603718030685446
treatment_0004,sentinel1,15,P15,mean_VH,-2.2948889662183736,-1.599028738737253,-0.6958602274811205,-1.5787114162428324,-0.7161775499755412
treatment_0004,sentinel1,15,P15,mean_VV_minus_VH,-1.4572897601527508,-2.5184422568581444,1.0611524967053936,-2.597556784358685,1.1402670242059343
treatment_0004,sentinel1,16,P16,mean_VV,-0.4623762709016788,-0.394684960845739,-0.06769131005593981,-0.3970070091465494,-0.06536926175512942
treatment_0004,sentinel1,16,P16,mean_VH,0.10520273364472267,0.5987223443815581,-0.4935196107368355,0.6337333240836293,-0.5285305904389066
treatment_0004,sentinel1,16,P16,mean_VV_minus_VH,-1.6238832417214357,-2.838452077758155,1.214568836036719,-2.9449690134438207,1.321085771722385
treatment_0004,sentinel1,17,P17,mean_VV,-1.2792402516968662,-1.2220826043606545,-0.05715764733621165,-1.2312487385173962,-0.047991513179469925
treatment_0004,sentinel1,17,P17,mean_VH,-1.031555903492134,-0.4667185899797847,-0.5648373135123492,-0.44251158356969633,-0.5890443199224377
treatment_0004,sentinel1,17,P17,mean_VV_minus_VH,-0.7616898871005678,-2.2183886470020697,1.456698759901502,-2.3124362123436977,1.55074632524313
treatment_0004,sentinel1,18,P18,mean_VV,-2.1485576837642317,-2.0103717284022165,-0.13818595536201528,-2.019770703700296,-0.12878698006393563
treatment_0004,sentinel1,18,P18,mean_VH,-2.4400236023899184,-1.736547988489155,-0.7034756139007634,-1.7127681503077914,-0.727255452082127
treatment_0004,sentinel1,18,P18,mean_VV_minus_VH,0.8199839247316818,-0.7921657083512792,1.612149633082961,-0.8868600522354881,1.70684397696717
treatment_0004,sentinel1,19,P19,mean_VV,-1.7206310768355588,-1.5725615631453198,-0.14806951369023902,-1.5768972937561758,-0.143733783079383
treatment_0004,sentinel1,19,P19,mean_VH,-1.7122611407961155,-0.9030548303435092,-0.8092063104526063,-0.8762172893545266,-0.8360438514415889
treatment_0004,sentinel1,19,P19,mean_VV_minus_VH,-0.03366613789182926,-1.919217789466678,1.8855516515748487,-2.008169793263764,1.9745036553719348
treatment_0004,sentinel1,20,P20,mean_VV,-0.6196721349134922,-0.6343357921585078,0.014663657245015616,-0.642188954387472,0.022516819473979877
treatment_0004,sentinel1,20,P20,mean_VH,0.24246961559028354,0.6192805080279213,-0.37681089243763777,0.6432713443041663,-0.40080172871388275
treatment_0004,sentinel1,20,P20,mean_VV_minus_VH,-2.4344073795273418,-3.6191461585220583,1.1847387789947166,-3.7108391550895026,1.2764317755621608
treatment_0004,sentinel2,11,P11,mean_B2,-0.9955368221105849,-0.8743036658090165,-0.12123315630156839,-0.8521600894448964,-0.1433767326656885
treatment_0004,sentinel2,11,P11,mean_B3,-0.9585762842967575,-0.8653225058959513,-0.09325377840080618,-0.7695223694832928,-0.18905391481346467
treatment_0004,sentinel2,11,P11,mean_B4,-0.5482092025467312,-0.3704042514379852,-0.177804951108746,-0.31372691434504596,-0.23448228820168526
treatment_0004,sentinel2,11,P11,mean_B8,-1.0463920041763277,-1.2999126588559033,0.25352065467957563,-1.1524807105645383,0.10608870638821055
treatment_0004,sentinel2,11,P11,mean_B11,-0.18074278326220866,-0.2523228846538703,0.07158010139166165,0.01656888751780472,-0.19731167078001338
treatment_0004,sentinel2,11,P11,mean_B12,0.008807933553122956,0.07623740226859105,-0.0674294687154681,0.29206286284897226,-0.2832549292958493
treatment_0004,sentinel2,11,P11,mean_NDVI,0.2430084620278382,0.04705042552732417,0.19595803650051405,0.05009347422233626,0.19291498780550195
treatment_0004,sentinel2,11,P11,mean_NDWI,-0.3395287930697345,-0.17092856117182814,-0.16860023189790635,-0.17664408938403942,-0.16288470368569508
treatment_0004,sentinel2,12,P12,mean_B2,-1.1996695395473518,-1.2069868317558787,0.007317292208526949,-1.1689323439436181,-0.03073719560373367
treatment_0004,sentinel2,12,P12,mean_B3,-1.027175563079118,-1.0366122340919843,0.009436671012866382,-0.8934805494797445,-0.1336950135993734
treatment_0004,sentinel2,12,P12,mean_B4,-0.4685854348142711,-0.3735145145487056,-0.09507092026556552,-0.2924419462928389,-0.17614348852143225
treatment_0004,sentinel2,12,P12,mean_B8,-1.1081042508103218,-1.3185407223107672,0.21043647150044542,-1.0723908722105617,-0.03571337859976009
treatment_0004,sentinel2,12,P12,mean_B11,-0.11458525222056835,-0.2631353043026804,0.14855005208211203,0.11474742198476245,-0.22933267420533082
treatment_0004,sentinel2,12,P12,mean_B12,0.10202434053205978,0.05975921409003602,0.04226512644202376,0.3525706880086156,-0.2505463474765558
treatment_0004,sentinel2,12,P12,mean_NDVI,0.19030100877554498,0.05105637821060508,0.1392446305649399,0.08603595451105356,0.10426505426449142
treatment_0004,sentinel2,12,P12,mean_NDWI,-0.34926564373906427,-0.25206143515567964,-0.09720420858338463,-0.2845581192204072,-0.06470752451865708
treatment_0004,sentinel2,13,P13,mean_B2,,,,,
treatment_0004,sentinel2,13,P13,mean_B3,,,,,
treatment_0004,sentinel2,13,P13,mean_B4,,,,,
treatment_0004,sentinel2,13,P13,mean_B8,,,,,
treatment_0004,sentinel2,13,P13,mean_B11,,,,,
treatment_0004,sentinel2,13,P13,mean_B12,,,,,
treatment_0004,sentinel2,13,P13,mean_NDVI,,,,,
treatment_0004,sentinel2,13,P13,mean_NDWI,,,,,
treatment_0004,sentinel2,14,P14,mean_B2,0.5091807335185906,0.5160660075981512,-0.006885274079560633,-0.6756353923756212,1.1848161258942118
treatment_0004,sentinel2,14,P14,mean_B3,0.3758072587281401,0.21330804534221026,0.16249921338592982,-0.6983179308480504,1.0741251895761905
treatment_0004,sentinel2,14,P14,mean_B4,1.3084998808048374,1.220577361387741,0.08792251941709628,0.4727627184504334,0.835737162354404
treatment_0004,sentinel2,14,P14,mean_B8,-1.7921271901095586,-1.8438073502660188,0.051680160156460264,-1.415111423131862,-0.37701576697769656
treatment_0004,sentinel2,14,P14,mean_B11,0.29981555223119755,0.4008677307243642,-0.10105217849316667,0.7944911365798784,-0.4946755843486808
treatment_0004,sentinel2,14,P14,mean_B12,1.1180534428250528,1.2526752452883818,-0.134621802463329,0.9516032555005418,0.166450187324511
treatment_0004,sentinel2,14,P14,mean_NDVI,-1.068442476167143,-1.067467026669056,-0.0009754494980869222,-0.16888810926567122,-0.8995543669014717
treatment_0004,sentinel2,14,P14,mean_NDWI,0.6915699878058283,0.6252100675752973,0.06635992023053106,-0.4362786785630737,1.127848666368902
treatment_0004,sentinel2,15,P15,mean_B2,,,,,
treatment_0004,sentinel2,15,P15,mean_B3,,,,,
treatment_0004,sentinel2,15,P15,mean_B4,,,,,
treatment_0004,sentinel2,15,P15,mean_B8,,,,,
treatment_0004,sentinel2,15,P15,mean_B11,,,,,
treatment_0004,sentinel2,15,P15,mean_B12,,,,,
treatment_0004,sentinel2,15,P15,mean_NDVI,,,,,
treatment_0004,sentinel2,15,P15,mean_NDWI,,,,,
treatment_0004,sentinel2,16,P16,mean_B2,0.7733750074944793,-0.23956612532428423,1.0129411328187636,0.028815209277083975,0.7445597982173953
treatment_0004,sentinel2,16,P16,mean_B3,0.6015387411976716,-0.5805175934073049,1.1820563346049764,-0.09328797020672919,0.6948267114044008
treatment_0004,sentinel2,16,P16,mean_B4,1.8019948430885924,0.8908526302357165,0.9111422128528759,1.257974498552899,0.5440203445356935
treatment_0004,sentinel2,16,P16,mean_B8,-1.722113034930839,-2.2989325172413086,0.5768194823104698,-1.776153607138343,0.054040572207504134
treatment_0004,sentinel2,16,P16,mean_B11,1.279701289161468,0.9716798856666815,0.30802140349478657,1.4963189753847879,-0.21661768622331978
treatment_0004,sentinel2,16,P16,mean_B12,2.945442071058019,2.3582494979065505,0.5871925731514684,2.785335953884631,0.16010611717338774
treatment_0004,sentinel2,16,P16,mean_NDVI,-1.296209836101719,-1.268621181479049,-0.027588654622670017,-1.1665499859611532,-0.1296598501405657
treatment_0004,sentinel2,16,P16,mean_NDWI,0.7792554547209944,0.5595877703892583,0.2196676843317361,0.5500382323983228,0.2292172223226716
treatment_0004,sentinel2,17,P17,mean_B2,5.984065604735249,,,,
treatment_0004,sentinel2,17,P17,mean_B3,3.8235850020629725,,,,
treatment_0004,sentinel2,17,P17,mean_B4,3.1875492745357414,,,,
treatment_0004,sentinel2,17,P17,mean_B8,-3.347930220817872,,,,
treatment_0004,sentinel2,17,P17,mean_B11,-4.169893198010386,,,,
treatment_0004,sentinel2,17,P17,mean_B12,-2.4357536688905164,,,,
treatment_0004,sentinel2,17,P17,mean_NDVI,-3.625886069596565,,,,
treatment_0004,sentinel2,17,P17,mean_NDWI,3.9755395346211406,,,,
treatment_0004,sentinel2,18,P18,mean_B2,,,,,
treatment_0004,sentinel2,18,P18,mean_B3,,,,,
treatment_0004,sentinel2,18,P18,mean_B4,,,,,
treatment_0004,sentinel2,18,P18,mean_B8,,,,,
treatment_0004,sentinel2,18,P18,mean_B11,,,,,
treatment_0004,sentinel2,18,P18,mean_B12,,,,,
treatment_0004,sentinel2,18,P18,mean_NDVI,,,,,
treatment_0004,sentinel2,18,P18,mean_NDWI,,,,,
treatment_0004,sentinel2,19,P19,mean_B2,1.3251884592281105,0.44410551187358027,0.8810829473545302,0.383069434300333,0.9421190249277774
treatment_0004,sentinel2,19,P19,mean_B3,1.3686299122049215,0.3507766323172,1.0178532798877216,0.46194482831521105,0.9066850838897105
treatment_0004,sentinel2,19,P19,mean_B4,2.859009651658877,2.014479260857366,0.8445303908015109,2.331739269992725,0.5272703816661521
treatment_0004,sentinel2,19,P19,mean_B8,-1.6823903467578638,-2.2342631306359344,0.5518727838780706,-1.940845703513857,0.2584553567559933
treatment_0004,sentinel2,19,P19,mean_B11,0.5421342578240537,0.4428769487011665,0.09925730912288716,1.1429442031495105,-0.6008099453254568
treatment_0004,sentinel2,19,P19,mean_B12,1.8494081068650496,1.869474233009445,-0.02006612614439529,2.390744112542262,-0.5413360056772123
treatment_0004,sentinel2,19,P19,mean_NDVI,-1.6703143183576694,-1.7284115085616762,0.05809719020400683,-1.6319244059961393,-0.03838991236153011
treatment_0004,sentinel2,19,P19,mean_NDWI,1.0015661546944084,0.9725032069385513,0.02906294775585705,0.7780341652320578,0.22353198946235053
treatment_0004,sentinel2,20,P20,mean_B2,0.31705010186889204,1.029112389256446,-0.712062287387554,1.5056279967768875,-1.1885778949079955
treatment_0004,sentinel2,20,P20,mean_B3,0.3529021389302957,1.1140262350799175,-0.7611240961496217,1.8162188903011314,-1.4633167513708356
treatment_0004,sentinel2,20,P20,mean_B4,1.8541040143098135,2.7151946003600194,-0.8610905860502058,3.5067138076630866,-1.652609793353273
treatment_0004,sentinel2,20,P20,mean_B8,-1.9437275804719818,-2.0077773427921217,0.06404976232013992,-1.6471723724481322,-0.2965552080238496
treatment_0004,sentinel2,20,P20,mean_B11,1.6286837033552104,2.1137648870174854,-0.48508118366227504,2.87468544983368,-1.2460017464784696
treatment_0004,sentinel2,20,P20,mean_B12,2.6294210157667237,3.4982037278531974,-0.8687827120864737,4.278300859793468,-1.6488798440267445
treatment_0004,sentinel2,20,P20,mean_NDVI,-1.497630395506669,-1.8419658972294999,0.3443355017228309,-1.897148446637762,0.39951805113109295
treatment_0004,sentinel2,20,P20,mean_NDWI,0.8348934579652304,1.1415663095460913,-0.3066728515808609,1.188673602471934,-0.3537801445067036
treatment_0005,sentinel1,11,P11,mean_VV,0.01607439767676789,0.2774742312957582,-0.26139983361899033,0.27746418476267687,-0.261389787085909
treatment_0005,sentinel1,11,P11,mean_VH,0.6054875796247534,0.7638359321801294,-0.15834835255537594,0.7638278721273879,-0.15834029250263448
treatment_0005,sentinel1,11,P11,mean_VV_minus_VH,-1.9153319668475204,-1.5744834522289244,-0.340848514618596,-1.5744852307743855,-0.34084673607313487
treatment_0005,sentinel1,12,P12,mean_VV,-0.651265943793294,-0.6285052774380038,-0.022760666355290282,-0.6285107369455706,-0.022755206847723475
treatment_0005,sentinel1,12,P12,mean_VH,-0.2578160656996711,-0.09153027448468518,-0.1662857912149859,-0.09152684931461083,-0.16628921638506025
treatment_0005,sentinel1,12,P12,mean_VV_minus_VH,-1.2649771973053534,-1.739627928163853,0.4746507308584995,-1.7396568963141714,0.474679699008818
treatment_0005,sentinel1,13,P13,mean_VV,-0.5419460540743637,-0.5015847174453802,-0.040361336628983446,-0.5016068632063488,-0.04033919086801485
treatment_0005,sentinel1,13,P13,mean_VH,0.657250520869132,0.489624745507727,0.16762577536140505,0.48960133640568615,0.1676491844634459
treatment_0005,sentinel1,13,P13,mean_VV_minus_VH,-3.92854200488284,-3.2451335971346906,-0.6834084077481495,-3.2451280954465975,-0.6834139094362426
treatment_0005,sentinel1,14,P14,mean_VV,-0.21807806233890314,-0.2810608409196781,0.06298277858077495,-0.28107526203738237,0.06299719969847922
treatment_0005,sentinel1,14,P14,mean_VH,1.2063904971595778,0.9340522145983237,0.27233828256125414,0.9340281557558092,0.2723623414037686
treatment_0005,sentinel1,14,P14,mean_VV_minus_VH,-4.644858970063469,-3.934324085631792,-0.7105348844316768,-3.9342952622284457,-0.7105637078350231
treatment_0005,sentinel1,15,P15,mean_VV,-1.384785868448832,-1.6153352884350558,0.2305494199862239,-1.615339217150026,0.23055334870119415
treatment_0005,sentinel1,15,P15,mean_VH,-0.2052774483742206,-0.9038809749550418,0.6986035265808213,-0.9038903295057787,0.6986128811315582
treatment_0005,sentinel1,15,P15,mean_VV_minus_VH,-3.812781416872636,-2.255454436021457,-1.5573269808511792,-2.255436307212776,-1.55734510965986
treatment_0005,sentinel1,16,P16,mean_VV,0.6446664090691111,0.7415155499200634,-0.09684914085095231,0.7414984092693456,-0.09683200020023452
treatment_0005,sentinel1,16,P16,mean_VH,1.517442346923506,1.5798201610826859,-0.062377814159179756,1.579792277059593,-0.062349930136086806
