lambda,cv_mse,cv_rmse,number_of_predictions,treatment_site,sensor
0.002511886431509582,0.09137722329402918,0.30228665748595185,24,treatment_0003,sentinel1
0.0031622776601683794,0.09135619295547916,0.3022518700611779,24,treatment_0003,sentinel1
0.003981071705534973,0.09132985277654317,0.3022082936925179,24,treatment_0003,sentinel1
0.005011872336272725,0.09129690462063202,0.30215377644608715,24,treatment_0003,sentinel1
0.00630957344480193,0.09125575669731249,0.3020856777427763,24,treatment_0003,sentinel1
0.00794328234724282,0.09120447010567362,0.3020007783196487,24,treatment_0003,sentinel1
0.01,0.09114070267938286,0.3018951849224874,24,treatment_0003,sentinel1
0.012589254117941675,0.09106165415827618,0.3017642360490656,24,treatment_0003,sentinel1
0.01584893192461114,0.09096401907472051,0.3016024188807519,24,treatment_0003,sentinel1
0.01995262314968881,0.09084395648710765,0.30140331200421083,24,treatment_0003,sentinel1
0.025118864315095822,0.09069708827345425,0.30115957277405986,24,treatment_0003,sentinel1
0.03162277660168379,0.09051853902946043,0.3008629904615395,24,treatment_0003,sentinel1
0.039810717055349734,0.09030302901148118,0.30050462394359456,24,treatment_0003,sentinel1
0.05011872336272725,0.09004502507423258,0.30007503240728406,24,treatment_0003,sentinel1
0.06309573444801936,0.08973894207735757,0.2995645874888378,24,treatment_0003,sentinel1
0.07943282347242822,0.08937937068476443,0.2989638283885936,24,treatment_0003,sentinel1
0.1,0.08896129444126281,0.29826380008519776,24,treatment_0003,sentinel1
0.12589254117941676,0.08848026371056857,0.29745632235770103,24,treatment_0003,sentinel1
0.15848931924611143,0.08793253253853522,0.29653420129646973,24,treatment_0003,sentinel1
0.19952623149688808,0.08731524044259037,0.2954915234699472,24,treatment_0003,sentinel1
0.25118864315095824,0.08662680573418008,0.29432432066375364,24,treatment_0003,sentinel1
0.31622776601683794,0.08586772014766496,0.29303194390316045,24,treatment_0003,sentinel1
0.3981071705534973,0.08504181337995287,0.29161929528059843,24,treatment_0003,sentinel1
0.5011872336272725,0.084157768562989,0.2900995838724851,24,treatment_0003,sentinel1
0.6309573444801936,0.08323032783466745,0.28849666867169793,24,treatment_0003,sentinel1
0.7943282347242822,0.08228046248507477,0.28684571198655695,24,treatment_0003,sentinel1
1.0,0.08133399758640626,0.28519115972695624,24,treatment_0003,sentinel1
1.2589254117941688,0.08041875960651218,0.283582015661276,24,treatment_0003,sentinel1
1.584893192461114,0.07956096777549816,0.28206553808556295,24,treatment_0003,sentinel1
1.9952623149688788,0.07878193291841241,0.28068119445095074,24,treatment_0003,sentinel1
2.5118864315095824,0.07809596588665042,0.27945655456018637,24,treatment_0003,sentinel1
3.1622776601683795,0.07750986018490502,0.27840592699313177,24,treatment_0003,sentinel1
3.9810717055349776,0.07702372960874831,0.2775314930034938,24,treatment_0003,sentinel1
5.011872336272725,0.07663263348960524,0.27682599857962265,24,treatment_0003,sentinel1
6.309573444801943,0.07632838799764441,0.2762759272858285,24,treatment_0003,sentinel1
7.943282347242821,0.07610114211819029,0.27586435456251013,24,treatment_0003,sentinel1
10.0,0.0759405360227172,0.27557310467953366,24,treatment_0003,sentinel1
12.589254117941687,0.07583644597222694,0.2753841788705861,24,treatment_0003,sentinel1
15.848931924611142,0.07577941365266647,0.2752806089296274,24,treatment_0003,sentinel1
19.95262314968883,0.07576087071835445,0.275246926810009,24,treatment_0003,sentinel1
25.11886431509582,0.07577323582018344,0.27526938772806436,24,treatment_0003,sentinel1
31.622776601683793,0.07580991880855047,0.2753360107369729,24,treatment_0003,sentinel1
39.81071705534978,0.07586524302993482,0.2754364591515343,24,treatment_0003,sentinel1
50.11872336272725,0.07593430159599646,0.27556179269992503,24,treatment_0003,sentinel1
63.09573444801943,0.07601278629582703,0.2757041644513681,24,treatment_0003,sentinel1
79.43282347242821,0.07609684469748978,0.27585656544206044,24,treatment_0003,sentinel1
100.0,0.07618301247767577,0.2760127034715536,24,treatment_0003,sentinel1
125.89254117941688,0.07626823384683555,0.2761670397546303,24,treatment_0003,sentinel1
158.48931924611142,0.07634994222780149,0.276314933052489,24,treatment_0003,sentinel1
199.5262314968883,0.07642614951008103,0.27645279797839095,24,treatment_0003,sentinel1
251.18864315095823,0.07649549576841888,0.27657819105710213,24,treatment_0003,sentinel1
316.22776601683796,0.07655723502312183,0.27668978120473087,24,treatment_0003,sentinel1
398.1071705534977,0.07661116013625578,0.27678721093333736,24,treatment_0003,sentinel1
501.18723362727246,0.07665748820619243,0.27687088724925996,24,treatment_0003,sentinel1
630.9573444801943,0.07669673288376803,0.27694174998321947,24,treatment_0003,sentinel1
794.3282347242822,0.07672958525130551,0.2770010564082843,24,treatment_0003,sentinel1
1000.0,0.07675681606393198,0.27705020495197613,24,treatment_0003,sentinel1
1258.9254117941687,0.07677920377847731,0.27709060572036237,24,treatment_0003,sentinel1
1584.893192461114,0.07679748700831567,0.2771235951851009,24,treatment_0003,sentinel1
1995.262314968883,0.0768123370701669,0.2771503871008787,24,treatment_0003,sentinel1
2511.886431509582,0.07682434543634624,0.2771720502437903,24,treatment_0003,sentinel1
3162.2776601683795,0.07683402129504334,0.2771895043017382,24,treatment_0003,sentinel1
3981.0717055349774,0.07684179534976754,0.2772035269432327,24,treatment_0003,sentinel1
5011.872336272725,0.07684802701752179,0.27721476695429087,24,treatment_0003,sentinel1
6309.573444801943,0.07685301309341626,0.2772237599727272,24,treatment_0003,sentinel1
7943.282347242822,0.07685699666003486,0.27723094462926545,24,treatment_0003,sentinel1
10000.0,0.07686017553242037,0.277236677826763,24,treatment_0003,sentinel1
0.0001,1.0002971601499675,1.000148569038604,56,treatment_0003,sentinel2
0.00012589254117941674,1.000299690930734,1.0001498342402173,56,treatment_0003,sentinel2
0.00015848931924611142,1.0003028765618507,1.000151426815885,56,treatment_0003,sentinel2
0.00019952623149688788,1.0003068863475122,1.0001534314031584,56,treatment_0003,sentinel2
0.00025118864315095795,1.0003119332810655,1.0001559544796328,56,treatment_0003,sentinel2
0.00031622776601683794,1.0003182852707906,1.000159129974221,56,treatment_0003,sentinel2
0.00039810717055349735,1.0003262792218677,1.000163126305838,56,treatment_0003,sentinel2
0.0005011872336272725,1.0003363386846016,1.0001681552042145,56,treatment_0003,sentinel2
0.000630957344480193,1.0003489959458778,1.0001744827508237,56,treatment_0003,sentinel2
0.0007943282347242813,1.0003649196407132,1.0001824431776,56,treatment_0003,sentinel2
0.001,1.0003849491971457,1.0001924560789017,56,treatment_0003,sentinel2
0.0012589254117941675,1.0004101377005348,1.0002050478279616,56,treatment_0003,sentinel2
0.001584893192461114,1.000441805068551,1.000220878140699,56,treatment_0003,sentinel2
0.001995262314968879,1.000481603752077,1.000240772890246,56,treatment_0003,sentinel2
0.002511886431509582,1.0005315994913493,1.0002657644303083,56,treatment_0003,sentinel2
0.0031622776601683794,1.0005943699066677,1.0002971408070043,56,treatment_0003,sentinel2
0.003981071705534973,1.000673123793008,1.0003365052786026,56,treatment_0003,sentinel2
0.005011872336272725,1.000771843757296,1.0003858474395249,56,treatment_0003,sentinel2
0.00630957344480193,1.0008954540251658,1.0004476268276945,56,treatment_0003,sentinel2
0.00794328234724282,1.0010500134402143,1.000524868976386,56,treatment_0003,sentinel2
0.01,1.0012429302577017,1.0006212721393153,56,treatment_0003,sentinel2
0.012589254117941675,1.0014831893731897,1.0007413199089912,56,treatment_0003,sentinel2
0.01584893192461114,1.0017815728196957,1.0008903900126604,56,treatment_0003,sentinel2
0.01995262314968881,1.0021508389714338,1.001074841843223,56,treatment_0003,sentinel2
0.025118864315095822,1.0026058027766003,1.00130205371636,56,treatment_0003,sentinel2
0.03162277660168379,1.0031632262906487,1.001580364369554,56,treatment_0003,sentinel2
0.039810717055349734,1.0038413843183516,1.0019188511642805,56,treatment_0003,sentinel2
0.05011872336272725,1.0046591150938935,1.0023268504304839,56,treatment_0003,sentinel2
0.06309573444801936,1.0056341072384696,1.0028130968622566,56,treatment_0003,sentinel2
0.07943282347242822,1.006780128768007,1.0033843375137999,56,treatment_0003,sentinel2
0.1,1.0081029050659875,1.0040432784825501,56,treatment_0003,sentinel2
0.12589254117941676,1.0095944544455766,1.0047857753997,56,treatment_0003,sentinel2
0.15848931924611143,1.0112259625926487,1.0055973163213239,56,treatment_0003,sentinel2
0.19952623149688808,1.012939784311447,1.006449096731398,56,treatment_0003,sentinel2
0.25118864315095824,1.014641906513187,1.0072943494893571,56,treatment_0003,sentinel2
0.31622776601683794,1.0161970573625851,1.0080659985152685,56,treatment_0003,sentinel2
0.3981071705534973,1.017429271844407,1.0086769908372089,56,treatment_0003,sentinel2
0.5011872336272725,1.0181306311134863,1.009024593909131,56,treatment_0003,sentinel2
0.6309573444801936,1.0180796381173836,1.0089993251322735,56,treatment_0003,sentinel2
0.7943282347242822,1.0170682286459585,1.0084980062677162,56,treatment_0003,sentinel2
1.0,1.014933362919032,1.007439012009676,56,treatment_0003,sentinel2
1.2589254117941688,1.0115866760935857,1.0057766531857784,56,treatment_0003,sentinel2
1.584893192461114,1.0070349800445388,1.0035113253195196,56,treatment_0003,sentinel2
1.9952623149688788,1.001386044849665,1.0006927824510703,56,treatment_0003,sentinel2
2.5118864315095824,0.9948376202832955,0.9974154702446195,56,treatment_0003,sentinel2
3.1622776601683795,0.9876519156599445,0.9938067798420096,56,treatment_0003,sentinel2
3.9810717055349776,0.9801213560153685,0.9900107858075934,56,treatment_0003,sentinel2
5.011872336272725,0.9725332577862654,0.9861710083886391,56,treatment_0003,sentinel2
6.309573444801943,0.9651405855548807,0.9824156887768439,56,treatment_0003,sentinel2
7.943282347242821,0.9581434113084702,0.9788480021476624,56,treatment_0003,sentinel2
10.0,0.9516821324872755,0.9755419685934971,56,treatment_0003,sentinel2
12.589254117941687,0.9458403440829329,0.9725432350712913,56,treatment_0003,sentinel2
15.848931924611142,0.9406536050051864,0.9698729839546962,56,treatment_0003,sentinel2
19.95262314968883,0.9361203996921185,0.9675331517276906,56,treatment_0003,sentinel2
25.11886431509582,0.9322127446134224,0.9655116491339825,56,treatment_0003,sentinel2
31.622776601683793,0.9288852334655545,0.9637869232696377,56,treatment_0003,sentinel2
39.81071705534978,0.926082261506373,0.962331679571224,56,treatment_0003,sentinel2
50.11872336272725,0.9237435969490306,0.9611158082921281,56,treatment_0003,sentinel2
63.09573444801943,0.921808550361028,0.9601086138354493,56,treatment_0003,sentinel2
79.43282347242821,0.9202189517474534,0.9592804343608043,56,treatment_0003,sentinel2
100.0,0.9189211079162103,0.9586037283028949,56,treatment_0003,sentinel2
125.89254117941688,0.9178669094104389,0.9580537090426814,56,treatment_0003,sentinel2
158.48931924611142,0.9170142675838454,0.9576086192092494,56,treatment_0003,sentinel2
199.5262314968883,0.9163270650133354,0.9572497401479592,56,treatment_0003,sentinel2
251.18864315095823,0.9157747872220668,0.9569612255583122,56,treatment_0003,sentinel2
316.22776601683796,0.9153319742263165,0.956729833456821,56,treatment_0003,sentinel2
398.1071705534977,0.914977595301368,0.9565446122901785,56,treatment_0003,sentinel2
501.18723362727246,0.9146944170853223,0.9563965793985894,56,treatment_0003,sentinel2
630.9573444801943,0.9144684078617022,0.9562784154532101,56,treatment_0003,sentinel2
794.3282347242822,0.9142882007239035,0.9561841876562818,56,treatment_0003,sentinel2
1000.0,0.9141446246711037,0.9561091070955782,56,treatment_0003,sentinel2
1258.9254117941687,0.9140303041450338,0.9560493209793278,56,treatment_0003,sentinel2
1584.893192461114,0.9139393226559899,0.9560017377892103,56,treatment_0003,sentinel2
1995.262314968883,0.9138669437544669,0.9559638820344976,56,treatment_0003,sentinel2
2511.886431509582,0.9138093817692451,0.9559337747821472,56,treatment_0003,sentinel2
3162.2776601683795,0.9137636148130408,0.9559098361315469,56,treatment_0003,sentinel2
3981.0717055349774,0.9137272331276228,0.9558908060691989,56,treatment_0003,sentinel2
5011.872336272725,0.913698316632873,0.9558756805321877,56,treatment_0003,sentinel2
6309.573444801943,0.913675336397535,0.9558636599419056,56,treatment_0003,sentinel2
7943.282347242822,0.9136570755732022,0.9558541078915769,56,treatment_0003,sentinel2
10000.0,0.9136425660820431,0.9558465180571842,56,treatment_0003,sentinel2
0.0001,0.04576308896859536,0.21392309124682019,24,treatment_0004,sentinel1
0.00012589254117941674,0.045760493337719775,0.2139170244223675,24,treatment_0004,sentinel1
0.00015848931924611142,0.04575722881924541,0.2139093939481046,24,treatment_0004,sentinel1
0.00019952623149688788,0.045753124076835884,0.21389979915099472,24,treatment_0004,sentinel1
0.00025118864315095795,0.04574796448776491,0.2138877380491105,24,treatment_0004,sentinel1
0.00031622776601683794,0.04574148155654225,0.21387258252647123,24,treatment_0004,sentinel1
0.00039810717055349735,0.04573333994283835,0.2138535478846174,24,treatment_0004,sentinel1
0.0005011872336272725,0.045723121685825686,0.21382965576791654,24,treatment_0004,sentinel1
0.000630957344480193,0.04571030720804061,0.21379968944795175,24,treatment_0004,sentinel1
0.0007943282347242813,0.04569425273946992,0.21376214056626097,24,treatment_0004,sentinel1
0.001,0.045674163957729164,0.2137151467672078,24,treatment_0004,sentinel1
0.0012589254117941675,0.04564906595321453,0.21365642034166568,24,treatment_0004,sentinel1
0.001584893192461114,0.04561777018428039,0.213583169243928,24,treatment_0004,sentinel1
0.001995262314968879,0.045578839999376265,0.21349201390069902,24,treatment_0004,sentinel1
0.002511886431509582,0.045530557705157716,0.21337890642038101,24,treatment_0004,sentinel1
0.0031622776601683794,0.04547089818570386,0.21323906346095187,24,treatment_0004,sentinel1
0.003981071705534973,0.04539751680449173,0.21306693033995616,24,treatment_0004,sentinel1
0.005011872336272725,0.04530776265669292,0.21285620182811896,24,treatment_0004,sentinel1
0.00630957344480193,0.04519873174290559,0.21259993354398207,24,treatment_0004,sentinel1
0.00794328234724282,0.04506737726533394,0.21229078469244478,24,treatment_0004,sentinel1
0.01,0.04491069412472582,0.2119214338492589,24,treatment_0004,sentinel1
0.012589254117941675,0.04472598909162668,0.2114851982802264,24,treatment_0004,sentinel1
0.01584893192461114,0.04451123405789482,0.21097685668787186,24,treatment_0004,sentinel1
0.01995262314968881,0.044265475678233,0.210393620811642,24,treatment_0004,sentinel1
0.025118864315095822,0.04398924323462309,0.20973612763332666,24,treatment_0004,sentinel1
0.03162277660168379,0.043684867364035006,0.209009251862292,24,treatment_0004,sentinel1
0.039810717055349734,0.04335661195616608,0.20822250588292823,24,treatment_0004,sentinel1
0.05011872336272725,0.04301054696783565,0.20738984297172233,24,treatment_0004,sentinel1
0.06309573444801936,0.042654155189573904,0.20652882411318257,24,treatment_0004,sentinel1
0.07943282347242822,0.042295750439023345,0.20565930671628588,24,treatment_0004,sentinel1
0.1,0.04194384588234549,0.20480196747674445,24,treatment_0004,sentinel1
0.12589254117941676,0.04160660984642679,0.2039769836192966,24,treatment_0004,sentinel1
0.15848931924611143,0.04129147798283111,0.20320304619476331,24,treatment_0004,sentinel1
0.19952623149688808,0.04100489528791498,0.2024966550042617,24,treatment_0004,sentinel1
0.25118864315095824,0.04075209896535717,0.2018714912149736,24,treatment_0004,sentinel1
0.31622776601683794,0.04053686050029445,0.2013376777960212,24,treatment_0004,sentinel1
0.3981071705534973,0.040361173350790515,0.20090090430555685,24,treatment_0004,sentinel1
0.5011872336272725,0.040224956528442206,0.20056160282676794,24,treatment_0004,sentinel1
0.6309573444801936,0.04012589485510859,0.20031448987806297,24,treatment_0004,sentinel1
0.7943282347242822,0.040059527256560944,0.2001487628154642,24,treatment_0004,sentinel1
1.0,0.040019630424186756,0.20004907004079464,24,treatment_0004,sentinel1
1.2589254117941688,0.0399988570981455,0.1999971427249537,24,treatment_0004,sentinel1
1.584893192461114,0.03998951584817789,0.19997378790275963,24,treatment_0004,sentinel1
1.9952623149688788,0.039984352419996885,0.1999608772235131,24,treatment_0004,sentinel1
2.5118864315095824,0.039977217135304575,0.19994303472565522,24,treatment_0004,sentinel1
3.1622776601683795,0.03996355861850361,0.19990887578720365,24,treatment_0004,sentinel1
3.9810717055349776,0.039940738841105904,0.19985179218887655,24,treatment_0004,sentinel1
5.011872336272725,0.0399081915093383,0.19977034692200518,24,treatment_0004,sentinel1
6.309573444801943,0.03986743690801001,0.1996683172363858,24,treatment_0004,sentinel1
7.943282347242821,0.03982193371254359,0.19955433774424347,24,treatment_0004,sentinel1
10.0,0.03977671897773539,0.199441016287361,24,treatment_0004,sentinel1
12.589254117941687,0.03973779230760678,0.199343402969867,24,treatment_0004,sentinel1
15.848931924611142,0.039711258015037804,0.199276837628054,24,treatment_0004,sentinel1
19.95262314968883,0.03970233948337077,0.19925445913045653,24,treatment_0004,sentinel1
25.11886431509582,0.03971447629826039,0.199284912369854,24,treatment_0004,sentinel1
31.622776601683793,0.03974874330565716,0.19937086874881485,24,treatment_0004,sentinel1
39.81071705534978,0.03980375428906617,0.1995087824860504,24,treatment_0004,sentinel1
50.11872336272725,0.039876056761507246,0.19968990150107052,24,treatment_0004,sentinel1
63.09573444801943,0.03996086707991554,0.19990214376017967,24,treatment_0004,sentinel1
79.43282347242821,0.040052914391502804,0.20013224225871953,24,treatment_0004,sentinel1
100.0,0.040147182194477694,0.20036761762939065,24,treatment_0004,sentinel1
125.89254117941688,0.04023942299186623,0.20059766447261101,24,treatment_0004,sentinel1
158.48931924611142,0.04032641810935001,0.20081438720706743,24,treatment_0004,sentinel1
199.5262314968883,0.04040602203541426,0.20101249223720963,24,treatment_0004,sentinel1
251.18864315095823,0.04047705937393951,0.2011891134578099,24,treatment_0004,sentinel1
316.22776601683796,0.04053914273089652,0.20134334538518156,24,treatment_0004,sentinel1
398.1071705534977,0.04059246580002685,0.20147572012534626,24,treatment_0004,sentinel1
501.18723362727246,0.040637607918334574,0.20158771767727957,24,treatment_0004,sentinel1
630.9573444801943,0.040675369931350076,0.2016813574214287,24,treatment_0004,sentinel1
794.3282347242822,0.040706648603278016,0.20175888729688715,24,treatment_0004,sentinel1
1000.0,0.04073234850350093,0.20182256688363898,24,treatment_0004,sentinel1
1258.9254117941687,0.04075332580485281,0.20187452985667312,24,treatment_0004,sentinel1
1584.893192461114,0.040770356782336925,0.20191670753639215,24,treatment_0004,sentinel1
1995.262314968883,0.040784123957257085,0.20195079588171244,24,treatment_0004,sentinel1
2511.886431509582,0.040795213906132645,0.20197825107207124,24,treatment_0004,sentinel1
3162.2776601683795,0.04080412212781497,0.20200030229634552,24,treatment_0004,sentinel1
3981.0717055349774,0.04081126167665394,0.20201797364752955,24,treatment_0004,sentinel1
5011.872336272725,0.040816973360959276,0.20203210972753632,24,treatment_0004,sentinel1
6309.573444801943,0.04082153613350563,0.20204340160843073,24,treatment_0004,sentinel1
7943.282347242822,0.040825176886992214,0.20205241123775836,24,treatment_0004,sentinel1
10000.0,0.04082807925926878,0.20205959333639367,24,treatment_0004,sentinel1
0.0001,0.3160664044644408,0.5621978339200897,40,treatment_0004,sentinel2
0.00012589254117941674,0.316063334946746,0.5621951039868153,40,treatment_0004,sentinel2
0.00015848931924611142,0.3160594709164181,0.5621916674199451,40,treatment_0004,sentinel2
0.00019952623149688788,0.316054606808028,0.5621873413801026,40,treatment_0004,sentinel2
0.00025118864315095795,0.31604848392011603,0.5621818957598297,40,treatment_0004,sentinel2
0.00031622776601683794,0.31604077670957453,0.5621750409877466,40,treatment_0004,sentinel2
0.00039810717055349735,0.3160310755680555,0.5621664127000612,40,treatment_0004,sentinel2
0.0005011872336272725,0.31601886518746336,0.5621555524829968,40,treatment_0004,sentinel2
0.000630957344480193,0.31600349740084743,0.562141883692051,40,treatment_0004,sentinel2
0.0007943282347242813,0.31598415711320094,0.5621246811101617,40,treatment_0004,sentinel2
0.001,0.31595981960407615,0.5621030329077368,40,treatment_0004,sentinel2
0.0012589254117941675,0.3159291970803707,0.5620757930033731,40,treatment_0004,sentinel2
0.001584893192461114,0.31589067187344844,0.5620415214852444,40,treatment_0004,sentinel2
0.001995262314968879,0.31584221310275096,0.5619984102315156,40,treatment_0004,sentinel2
0.002511886431509582,0.31578127296680736,0.5619441902598579,40,treatment_0004,sentinel2
0.0031622776601683794,0.3157046580823884,0.5618760166463669,40,treatment_0004,sentinel2
0.003981071705534973,0.3156083705046022,0.5617903261045015,40,treatment_0004,sentinel2
0.005011872336272725,0.3154874122924848,0.5616826615558689,40,treatment_0004,sentinel2
0.00630957344480193,0.3153355468631693,0.5615474573561609,40,treatment_0004,sentinel2
0.00794328234724282,0.3151450101260943,0.5613777784398793,40,treatment_0004,sentinel2
0.01,0.3149061648793586,0.5611650068200605,40,treatment_0004,sentinel2
0.012589254117941675,0.3146070937822155,0.5608984701193395,40,treatment_0004,sentinel2
0.01584893192461114,0.3142331303212979,0.560565009897423,40,treatment_0004,sentinel2
0.01995262314968881,0.3137663349597745,0.5601484936691113,40,treatment_0004,sentinel2
0.025118864315095822,0.31318493711007617,0.5596292854292707,40,treatment_0004,sentinel2
0.03162277660168379,0.3124627854537986,0.5589837076818953,40,treatment_0004,sentinel2
0.039810717055349734,0.3115688829356781,0.5581835566690209,40,treatment_0004,sentinel2
0.05011872336272725,0.31046713237439877,0.557195775625048,40,treatment_0004,sentinel2
0.06309573444801936,0.3091164873227358,0.555982452351453,40,treatment_0004,sentinel2
0.07943282347242822,0.30747179088685583,0.5545013894363618,40,treatment_0004,sentinel2
0.1,0.30548568568891243,0.5527075951069539,40,treatment_0004,sentinel2
0.12589254117941676,0.3031120697082252,0.5505561458273127,40,treatment_0004,sentinel2
0.15848931924611143,0.3003116103883982,0.5480069437410425,40,treatment_0004,sentinel2
0.19952623149688808,0.29705973603173813,0.5450318669873699,40,treatment_0004,sentinel2
0.25118864315095824,0.293357190691938,0.5416245846450639,40,treatment_0004,sentinel2
0.31622776601683794,0.28924255249110126,0.5378127485390257,40,treatment_0004,sentinel2
0.3981071705534973,0.2848050251900589,0.5336712707182755,40,treatment_0004,sentinel2
0.5011872336272725,0.2801944501875064,0.5293339684806808,40,treatment_0004,sentinel2
0.6309573444801936,0.27562428904228875,0.5249993228969813,40,treatment_0004,sentinel2
0.7943282347242822,0.27136305730793625,0.5209251935815125,40,treatment_0004,sentinel2
1.0,0.2677111876739387,0.5174081441898056,40,treatment_0004,sentinel2
1.2589254117941688,0.2649639182912803,0.5147464602027685,40,treatment_0004,sentinel2
1.584893192461114,0.2633657960537923,0.5131917731743099,40,treatment_0004,sentinel2
1.9952623149688788,0.26306680692265416,0.5129003869394662,40,treatment_0004,sentinel2
2.5118864315095824,0.2640916736699141,0.5138985052224944,40,treatment_0004,sentinel2
3.1622776601683795,0.2663312331128346,0.5160728951541967,40,treatment_0004,sentinel2
3.9810717055349776,0.2695587943539337,0.5191905183590448,40,treatment_0004,sentinel2
5.011872336272725,0.27346744190521777,0.52294114573747,40,treatment_0004,sentinel2
6.309573444801943,0.2777190719375251,0.526990580501706,40,treatment_0004,sentinel2
7.943282347242821,0.2819940620292376,0.5310311309417157,40,treatment_0004,sentinel2
10.0,0.2860318037848194,0.5348194123111272,40,treatment_0004,sentinel2
12.589254117941687,0.2896557232269559,0.5381967328282065,40,treatment_0004,sentinel2
15.848931924611142,0.29278049030068304,0.5410919425575316,40,treatment_0004,sentinel2
19.95262314968883,0.29540285503478536,0.5435097561541884,40,treatment_0004,sentinel2
25.11886431509582,0.2975804241508532,0.545509325448111,40,treatment_0004,sentinel2
31.622776601683793,0.2994044675833794,0.5471786432083944,40,treatment_0004,sentinel2
39.81071705534978,0.30097329604440604,0.548610331696739,40,treatment_0004,sentinel2
50.11872336272725,0.3023716938941156,0.5498833457144484,40,treatment_0004,sentinel2
63.09573444801943,0.3036594960661298,0.5510530791730773,40,treatment_0004,sentinel2
79.43282347242821,0.30486941418393665,0.5521498113591425,40,treatment_0004,sentinel2
100.0,0.3060117359025485,0.553183275147169,40,treatment_0004,sentinel2
125.89254117941688,0.3070823708387366,0.5541501338434708,40,treatment_0004,sentinel2
158.48931924611142,0.3080710092224121,0.555041448202215,40,treatment_0004,sentinel2
199.5262314968883,0.3089673553114963,0.5558483204179863,40,treatment_0004,sentinel2
251.18864315095823,0.309764748849281,0.5565651344175999,40,treatment_0004,sentinel2
316.22776601683796,0.3104614667539488,0.5571906915535729,40,treatment_0004,sentinel2
398.1071705534977,0.31106044575541814,0.557727931661503,40,treatment_0004,sentinel2
501.18723362727246,0.3115681961399041,0.5581829414626571,40,treatment_0004,sentinel2
630.9573444801943,0.3119934893519135,0.5585637737554356,40,treatment_0004,sentinel2
794.3282347242822,0.3123461654681292,0.5588793836492175,40,treatment_0004,sentinel2
1000.0,0.3126362116707112,0.5591388125239664,40,treatment_0004,sentinel2
1258.9254117941687,0.312873137096097,0.5593506387732984,40,treatment_0004,sentinel2
1584.893192461114,0.3130656049619283,0.5595226581309539,40,treatment_0004,sentinel2
1995.262314968883,0.31322126013660606,0.5596617372454598,40,treatment_0004,sentinel2
2511.886431509582,0.3133466908018595,0.5597737853828629,40,treatment_0004,sentinel2
3162.2776601683795,0.31344747348184665,0.5598637990456666,40,treatment_0004,sentinel2
3981.0717055349774,0.31352826383151605,0.5599359461862723,40,treatment_0004,sentinel2
5011.872336272725,0.3135929075012682,0.5599936673760412,40,treatment_0004,sentinel2
6309.573444801943,0.31364455480976516,0.5600397796672707,40,treatment_0004,sentinel2
7943.282347242822,0.31368576976320356,0.560076574910256,40,treatment_0004,sentinel2
10000.0,0.31371862856297755,0.560105908345,40,treatment_0004,sentinel2
0.0001,0.1384254333494981,0.3720556858179943,24,treatment_0005,sentinel1
0.00012589254117941674,0.13842488566926334,0.37205494979809545,24,treatment_0005,sentinel1
0.00015848931924611142,0.13842419624183183,0.3720540232840277,24,treatment_0005,sentinel1
0.00019952623149688788,0.13842332840099567,0.3720528569988351,24,treatment_0005,sentinel1
0.00025118864315095795,0.13842223600762518,0.3720513889338745,24,treatment_0005,sentinel1
0.00031622776601683794,0.13842086100909803,0.3720495410682535,24,treatment_0005,sentinel1
0.00039810717055349735,0.1384191303739208,0.3720472152481736,24,treatment_0005,sentinel1
0.0005011872336272725,0.138416952243934,0.3720442880141207,24,treatment_0005,sentinel1
0.000630957344480193,0.13841421110807303,0.3720406041120687,24,treatment_0005,sentinel1
0.0007943282347242813,0.13841076175473357,0.3720359683615733,24,treatment_0005,sentinel1
0.001,0.13840642170289805,0.37203013547681596,24,treatment_0005,sentinel1
0.0012589254117941675,0.13840096174404928,0.3720227973445301,24,treatment_0005,sentinel1
0.001584893192461114,0.13839409414654263,0.3720135671538642,24,treatment_0005,sentinel1
0.001995262314968879,0.1383854579815206,0.3720019596474199,24,treatment_0005,sentinel1
0.002511886431509582,0.1383746009261839,0.3719873666217495,24,treatment_0005,sentinel1
0.0031622776601683794,0.1383609567909549,0.3719690266553855,24,treatment_0005,sentinel1
0.003981071705534973,0.138343817911533,0.37194598789546446,24,treatment_0005,sentinel1
0.005011872336272725,0.13832230146321753,0.37191706261371976,24,treatment_0005,sentinel1
0.00630957344480193,0.13829530872457296,0.3718807721899224,24,treatment_0005,sentinel1
0.00794328234724282,0.1382614763923285,0.37183528126353005,24,treatment_0005,sentinel1
0.01,0.13821911931114286,0.371778320119857,24,treatment_0005,sentinel1
0.012589254117941675,0.13816616455502878,0.3717070951098846,24,treatment_0005,sentinel1
0.01584893192461114,0.13810007786326078,0.37161818828370174,24,treatment_0005,sentinel1
0.01995262314968881,0.1380177852436449,0.37150744978216105,24,treatment_0005,sentinel1
0.025118864315095822,0.13791559543303195,0.371369890315615,24,treatment_0005,sentinel1
0.03162277660168379,0.13778913321756436,0.3711995867691185,24,treatment_0005,sentinel1
0.039810717055349734,0.13763329969100543,0.3709896220799248,24,treatment_0005,sentinel1
0.05011872336272725,0.13744228345737483,0.3707320912159815,24,treatment_0005,sentinel1
0.06309573444801936,0.13720965604012772,0.3704182177487059,24,treatment_0005,sentinel1
