site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0001_03,counterfactual,sentinel2,after,5,15,P15,,,,,,,,,,,,,treatment_0001,3.0
counterfactual_0001_03,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_03_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.052841391865077005,0.07726647960227351,0.08469010340093754,0.3119321969640981,0.281264544127997,0.17649611953231692,0.568644852996893,-0.6014781147460112,treatment_0001,3.0
counterfactual_0001_03,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_03_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,3.0
counterfactual_0001_03,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_03_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,3.0
counterfactual_0001_03,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_03_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.07290702437617266,0.10731558122713587,0.14259904227994938,0.2761892524904429,0.3313792314589381,0.21706816983434937,0.324383630368841,-0.4465053974165788,treatment_0001,3.0
counterfactual_0001_03,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_03_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.08542544507779,0.08670996499146755,0.09291794945902172,0.14551353720001603,0.16276520388291935,0.11321133100603958,0.23735226641057022,-0.26712332007340484,treatment_0001,3.0
counterfactual_0001_04,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-11.06034112085541,-17.66670138194811,6.606360264118812,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-11.21357543397658,-17.760739993165608,6.547164567501454,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-10.884730099067884,-17.15256336450273,6.267833262728032,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-11.187580468876526,-17.656141033804587,6.468560565213367,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-10.192827657877423,-16.61085142377381,6.418023767763231,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-10.406433317214674,-16.802560730081435,6.396127402530711,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-10.625270276816568,-17.047512891070305,6.422242607949002,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-11.191578982116901,-17.516698160331373,6.325119176599083,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-11.29674819502503,-17.676904512963894,6.3801563216497765,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_04_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-11.67922502040568,-18.264285375015277,6.585060347937223,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_04_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-10.754209388454642,-16.976027865185948,6.221818481093119,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,2,12,P12,,,,,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_04_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-11.858528914430915,-17.891589327029603,6.03306040393922,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_04_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-10.751439424937375,-17.16756894637318,6.4161295192421735,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,5,15,P15,,,,,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_04_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-10.853921365665078,-17.356569962996545,6.502648595226635,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_04_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-11.567247663312257,-19.114784936182243,7.547537262104221,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_04_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-11.517044514997613,-19.032018589793484,7.51497407000948,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_04_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-11.228799173313533,-18.814263740622195,7.585464560198917,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_04_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-10.15517203197343,-17.361877461132284,7.206705429750324,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.04090960700247127,0.07190134314607083,0.04316220964399048,0.41277641422718647,0.21545956290892415,0.10888703068107171,0.8027532671924428,-0.6969248035976694,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.04460179405980007,0.07901610160671531,0.05585186798299928,0.43414512559984514,0.24025121742924663,0.12312157702172784,0.7641486820973687,-0.6848457612168868,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.04653932465228126,0.0766879375565696,0.05519390263323626,0.4193441278545217,0.24712335509758884,0.12466583159428907,0.760809954176756,-0.6841211534542464,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.038128894298455084,0.06615387720085367,0.045609072760827006,0.38817971270816626,0.23189438288322373,0.11451512604510711,0.7868155824114906,-0.7057456228325938,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.10351514725347073,0.11812672226472112,0.08978655227699392,0.4189630278079705,0.2014394845482028,0.11023595835349906,0.6431377297092046,-0.5547811466429322,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.0467329962331161,0.07071609665025,0.05580726364527054,0.36504921267683804,0.24159152168205203,0.1259362708323814,0.7361990660327992,-0.6740779514525609,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.059916655692833366,0.08249709374471234,0.06592748762210145,0.36993509143409103,0.2500625958822201,0.13323840279084606,0.7054192956311797,-0.6389442597074239,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_04_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.02799735327194925,0.05491032265774915,0.04352641905862544,0.2879385747853219,0.2130953536736195,0.11065279874896235,0.7445373455948182,-0.6846103901990286,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.030896083767433278,0.054615067224000106,0.043691407789522504,0.29084618177833527,0.20597644347312952,0.11257908534692813,0.7344655701234161,-0.6831586291289905,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.02444163321744778,0.05282137054139645,0.04434739740440981,0.30212240960237535,0.21526055298135768,0.115988226629901,0.739908810692165,-0.7055808411321898,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.05580916753675792,0.07335191522234435,0.07395797306259633,0.261703023958676,0.2300232588199463,0.14867734607760072,0.5367931295985148,-0.5570567965567774,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,5,15,P15,,,,,,,,,,,,,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.0386185472776443,0.057352494967447876,0.06731593972575053,0.24389961767609758,0.23566151359726104,0.15241868443164086,0.551708838662211,-0.6210524194156547,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,0.055756045258424716,0.07922745793210381,0.09112209681542416,0.24918700313190253,0.24648740062933988,0.15572007625081377,0.46030441978082565,-0.5203401097457268,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.046172899115957115,0.058080353629151996,0.07938320615759899,0.18249369230661683,0.14852896742837024,0.10075275213807498,0.4364687134330294,-0.6015353361170854,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.0495277571478271,0.07210627888695338,0.09832819831164903,0.2233234143912436,0.2657107540324393,0.17967058123385085,0.3999788179246727,-0.5247666126548273,treatment_0001,4.0
counterfactual_0001_04,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0001_04_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.04864231945302529,0.06974098626836446,0.09061582698419642,0.20774353500435533,0.23244880902195733,0.1491266641203077,0.4015373629576283,-0.5043861206340466,treatment_0001,4.0
counterfactual_0001_05,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-11.018207422061861,-17.248938892416106,6.230731468280293,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-11.22823670952592,-17.182579215350497,5.954342501709253,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-11.033731698791206,-16.86285964718824,5.82912795737947,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-11.115480889083006,-17.207110947200498,6.091630063940356,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-10.464033107793036,-16.70641546695329,6.2423823513656655,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-10.502720727835866,-16.630155390260875,6.127434671157469,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-11.164105321127005,-17.428211483648273,6.2641061646680765,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-11.331371435557214,-17.574263313216047,6.242891872420589,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-11.282551920480582,-17.66216745686033,6.379615530301093,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0001_05_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-12.054187247044107,-18.337643444321923,6.283456204793516,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_05_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-11.108671451500731,-17.278492460670616,6.169821002131969,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,2,12,P12,,,,,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_05_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-11.881910952419968,-17.89685175290541,6.014940790898017,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_05_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-10.947970250122408,-16.868689450104206,5.920719206847072,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,5,15,P15,,,,,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_05_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-11.036239925575845,-17.22707712957642,6.190837195203907,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_05_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-11.526318601405734,-18.87778912136548,7.3514705271291305,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_05_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-11.471779910831659,-18.672733367839147,7.2009534666855615,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_05_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-11.00529304223018,-18.61175877640568,7.606465720687343,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0001_05_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-9.941084301262968,-17.380577484540712,7.439493183018445,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.04042843848436928,0.0707195668161111,0.0421552397628448,0.4248605528268472,0.2130092932244584,0.10640436229112978,0.8129269631002337,-0.7084278883364092,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.07141246009278115,0.10118505881310082,0.07477238533070178,0.4543498135634013,0.24007379953831975,0.1326167555158141,0.721848214615689,-0.6388789856987295,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.05131211163566585,0.08219262825082463,0.07327704154418407,0.38861209672697034,0.2719185179985571,0.14858451124681304,0.6790755378872481,-0.6452597983356265,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.04982142935722187,0.0748962063514702,0.06995296549483287,0.33261533199633564,0.2802805311772627,0.15869839243322784,0.6507012135007854,-0.6284803526505058,treatment_0001,5.0
counterfactual_0001_05,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0001_05_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0001,5.0
