treatment_site,sensor,global_period,global_period_id,feature,actual_standardized,scm_synthetic_standardized,scm_gap_standardized,ascm_synthetic_standardized,ascm_gap_standardized,scm_squared_error,ascm_squared_error
treatment_0007,sentinel2,10,P10,mean_NDVI,0.7917790653408062,-0.25000340099252555,1.0417824663333317,-0.25020912151057734,1.0419881868513836,1.0853107071595594,1.085739381537834
treatment_0007,sentinel2,10,P10,mean_NDWI,-1.1573952187364238,-0.09156699302090962,-1.0658282257155143,-0.09143116582837037,-1.0659640529080534,1.1359898067318812,1.1362793620921632
treatment_0008,sentinel1,9,P09,mean_VV,0.2747654563404157,0.30843799327537136,-0.033672536934955644,0.29481597250961167,-0.020050516169195953,0.001133839743635952,0.0004020231986511884
treatment_0008,sentinel1,9,P09,mean_VH,0.28027346270059933,0.39303271753419433,-0.112759254833595,0.33857463301881785,-0.05830117031821852,0.012714649550627618,0.003399026460473924
treatment_0008,sentinel1,9,P09,mean_VV_minus_VH,0.08592420646192897,-0.28538023305565474,0.37130443951758374,-0.09203992053273621,0.17796412699466518,0.137866986805467,0.03167123049697332
treatment_0008,sentinel1,10,P10,mean_VV,0.3109083866631671,0.3886259338208323,-0.07771754715766521,0.3896267419604953,-0.07871835529732818,0.006040017136203916,0.006196579460716395
treatment_0008,sentinel1,10,P10,mean_VH,0.5753185486466685,0.5638855094030086,0.011433039243659904,0.5169517803238466,0.05836676832282195,0.0001307143863470674,0.003406679644449972
treatment_0008,sentinel1,10,P10,mean_VV_minus_VH,-1.1614575739446764,-0.693159377462018,-0.46829819648265847,-0.4589042948332651,-0.7025532791114113,0.21930320082891058,0.4935811099901966
treatment_0008,sentinel2,9,P09,mean_B2,0.4252818658351057,1.5853714175154747,-1.160089551680369,0.338696210246596,0.08658565558850967,1.3458077679179596,0.007497075753692016
treatment_0008,sentinel2,9,P09,mean_B3,-0.011972246361368582,0.7121855233571779,-0.7241577697185465,-0.42861852097922104,0.4166462746178525,0.5244044754437395,0.17359411815293493
treatment_0008,sentinel2,9,P09,mean_B4,-0.08306844894191599,0.6944151637801036,-0.7774836127220196,-0.126768359477899,0.043699910535983,0.6044807680512834,0.0019096821808529181
treatment_0008,sentinel2,9,P09,mean_B8,-0.33189697601312906,-1.063314799813784,0.7314178238006549,-1.6881901576295566,1.3562931816164276,0.5349720329732859,1.839531194499212
treatment_0008,sentinel2,9,P09,mean_B11,-0.421047444346586,-1.229214229570775,0.8081667852241892,-1.8562044061020075,1.4351569617554216,0.6531335527396007,2.059675504875053
treatment_0008,sentinel2,9,P09,mean_B12,-0.46941228502802246,-0.4128350720984667,-0.056577212929555754,-0.9978811780165919,0.5284688929885695,0.0032009810228762906,0.27927937085656407
treatment_0008,sentinel2,9,P09,mean_NDVI,0.0747320177245347,-0.9638920249773064,1.0386240427018412,-0.6067121355823478,0.6814441533068825,1.078739902078316,0.4643661340761339
treatment_0008,sentinel2,9,P09,mean_NDWI,0.07068903272367147,1.4578779922144856,-1.387188959490814,0.9714352552740376,-0.9007462225503662,1.9242932093332072,0.8113437574387538
treatment_0008,sentinel2,10,P10,mean_B2,-1.3322457757237987,-2.117645380540089,0.7853996048162906,-2.1595843234719743,0.8273385477481756,0.6168525392455854,0.6844890725900603
treatment_0008,sentinel2,10,P10,mean_B3,-1.3282815762160505,-2.0785263889231373,0.7502448127070869,-2.0445611467719744,0.716279570555924,0.5628672789938919,0.5130564231957788
treatment_0008,sentinel2,10,P10,mean_B4,-0.6627904297890868,-1.3763347334308182,0.7135443036417315,-1.339957093144978,0.6771666633558913,0.5091454732595635,0.458554689960551
treatment_0008,sentinel2,10,P10,mean_B8,-1.9758413934992667,-2.120737054724197,0.14489566122493014,-2.0428818226245027,0.067040429125236,0.020994752641809722,0.004494419137295791
treatment_0008,sentinel2,10,P10,mean_B11,-0.8539965418741077,-1.7016832788769833,0.8476867370028757,-1.6448224934774764,0.7908259516033688,0.7185728040905826,0.6254056857293737
treatment_0008,sentinel2,10,P10,mean_B12,-0.7085930789266005,-1.4346770728567897,0.7260839939301892,-1.3440598389533625,0.635466760026762,0.527197966241615,0.40381800309891025
treatment_0008,sentinel2,10,P10,mean_NDVI,0.2107733581926691,0.8091783010850384,-0.5984049428923693,0.8038421663204558,-0.5930688081277867,0.3580884756780198,0.3517306111741135
treatment_0008,sentinel2,10,P10,mean_NDWI,-0.48861095246173225,-1.1212010605071894,0.6325901080454571,-1.1516194937183233,0.663008541256591,0.4001702447969631,0.43958032577919276
treatment_0009,sentinel1,9,P09,mean_VV,-0.5649988914994976,-0.6096036611459684,0.044604769646470865,-0.6096036611576008,0.04460476965810323,0.0019895854752147286,0.001989585476252446
treatment_0009,sentinel1,9,P09,mean_VH,-0.41415018152896255,-0.38028139083941676,-0.03386879068954579,-0.38028139085332296,-0.03386879067563958,0.0011470949827722637,0.0011470949818302907
treatment_0009,sentinel1,9,P09,mean_VV_minus_VH,-0.5388694873744132,-0.7916812848191255,0.25281179744471227,-0.791681284813154,0.2528117974387408,0.06391380492722623,0.06391380492420692
treatment_0009,sentinel1,10,P10,mean_VV,-0.5453091626458296,-0.484532179734399,-0.06077698291143063,-0.48453217976334756,-0.06077698288248207,0.003693841651816331,0.0036938416482975183
treatment_0009,sentinel1,10,P10,mean_VH,-0.07883994644017414,-0.14668515947085947,0.06784521303068533,-0.1466851594859558,0.06784521304578167,0.004602972931179074,0.004602972933227503
treatment_0009,sentinel1,10,P10,mean_VV_minus_VH,-1.5348226794701343,-1.1217429925549567,-0.4130796869151776,-1.1217429926017912,-0.41307968686834307,0.17063482774194114,0.17063482770324837
treatment_0009,sentinel2,9,P09,mean_B2,-0.4162806007596116,-0.04868170334654437,-0.3675988974130672,-0.04858133793335509,-0.36769926282625653,0.13512894937930273,0.13520274788297248
treatment_0009,sentinel2,9,P09,mean_B3,-0.521908748743595,-0.22117963821991293,-0.3007291105236821,-0.22112380646821347,-0.30078494227538155,0.09043799791636502,0.09047158149960462
treatment_0009,sentinel2,9,P09,mean_B4,-0.4718939770847437,-0.18033236154099538,-0.29156161554374826,-0.1802578950110272,-0.2916360820737165,0.08500817565848047,0.0850516043673075
treatment_0009,sentinel2,9,P09,mean_B8,-0.8320741982958654,-0.8510487957084292,0.0189745974125638,-0.8511477671898597,0.019073568893994364,0.00036003534696887277,0.00036380103035394936
treatment_0009,sentinel2,9,P09,mean_B11,-0.5924956402638596,-0.735855055147572,0.1433594148837124,-0.7363158107131419,0.1438201704492823,0.02055192183580038,0.020684241428060614
treatment_0009,sentinel2,9,P09,mean_B12,-0.6263750081630552,-0.6813214972021036,0.05494648903904831,-0.6814809074042293,0.05510589924117404,0.003019116657718256,0.0030366601311784254
treatment_0009,sentinel2,9,P09,mean_NDVI,0.3137448716503274,0.11465595609946036,0.19908891555086702,0.11469228175575866,0.19905258989456873,0.03963639629522026,0.03962193354373537
treatment_0009,sentinel2,9,P09,mean_NDWI,-0.28037943029552426,-0.04006611152025483,-0.24031331877526943,-0.04010246165731493,-0.24027696863820933,0.057750491180784264,0.05773302165796703
treatment_0009,sentinel2,10,P10,mean_B2,-0.9322301048362014,-1.16516045913951,0.23293035430330855,-1.1652824138825228,0.23305230904632146,0.054256549955864854,0.05431337875182213
treatment_0009,sentinel2,10,P10,mean_B3,-0.9419897092016601,-1.2733856974469335,0.3313959882452734,-1.2735291649419345,0.3315394557402743,0.10982330102506138,0.10991841071255731
treatment_0009,sentinel2,10,P10,mean_B4,-0.5743294232697591,-0.9261025175070284,0.3517730942372693,-0.9262537858318423,0.35192436256208315,0.12374430982926277,0.12385075696472855
treatment_0009,sentinel2,10,P10,mean_B8,-2.251060177058441,-2.601788604546761,0.35072842748832,-2.601815013917223,0.35075483685878206,0.12301042984842975,0.12302895557983082
treatment_0009,sentinel2,10,P10,mean_B11,-0.9372316488060427,-1.8911692197870105,0.9539375709809678,-1.8917158668668694,0.9544842180608267,0.9099968893290689,0.9110401225271878
treatment_0009,sentinel2,10,P10,mean_B12,-0.6624981672040666,-1.3252786945206234,0.6627805273165568,-1.3256958987655185,0.6631977315614519,0.4392780273900131,0.4398312311482556
treatment_0009,sentinel2,10,P10,mean_NDVI,0.22141612820861584,0.5801164616749747,-0.3587003334663588,0.5803594758297008,-0.358943347621085,0.128665929228877,0.12884032680143107
treatment_0009,sentinel2,10,P10,mean_NDWI,-0.45419829926458816,-0.7320007422113612,0.2778024429467731,-0.7322336085866155,0.2780353093220273,0.07717419730719512,0.0773036332297954
treatment_0010,sentinel1,9,P09,mean_VV,-1.6799519902935707,-1.7593858561721167,0.07943386587854606,-1.7594928832748078,0.07954089298123712,0.006309739048410844,0.0063267536562526165
treatment_0010,sentinel1,9,P09,mean_VH,-1.5658723953498588,-1.606214468674697,0.0403420733248383,-1.6063591146211245,0.04048671927126568,0.00162748288014663,0.001639174437350276
treatment_0010,sentinel1,9,P09,mean_VV_minus_VH,-0.9206195858700209,-1.0710832542317767,0.15046366836175584,-1.0709983042673454,0.15037871839732453,0.022639315496876446,0.02261375894682183
treatment_0010,sentinel1,10,P10,mean_VV,-1.6246989126520692,-1.6832444077897208,0.058545495137651615,-1.6833580203082126,0.05865910765614335,0.003427575000912789,0.0034408909110150154
treatment_0010,sentinel1,10,P10,mean_VH,-1.3173495600290648,-1.4119069466773615,0.09455738664829672,-1.4120693872967964,0.09471982726773165,0.008941099369755482,0.00897184567762892
treatment_0010,sentinel1,10,P10,mean_VV_minus_VH,-1.5183897944992435,-1.4227459054434333,-0.09564388905581023,-1.422627388785787,-0.09576240571345651,0.009147753513720136,0.009170438348028649
treatment_0010,sentinel2,9,P09,mean_B2,2.03093080415315,1.5634914399537316,0.46743936419941834,1.540765216614496,0.4901655875386539,0.21849955920315645,0.24026230320711378
treatment_0010,sentinel2,9,P09,mean_B3,1.2622420167787183,1.0036222273641715,0.2586197894145468,0.9942973011499404,0.26794471562877786,0.06688419547682452,0.07179437063338663
treatment_0010,sentinel2,9,P09,mean_B4,1.632768770464884,1.6064635472678093,0.026305223197074623,1.753188715721375,-0.12041994525649113,0.0006919647674479128,0.014500963215576321
treatment_0010,sentinel2,9,P09,mean_B8,-2.329966312592837,-2.3225258413687797,-0.007440471224057443,-2.7784282280440333,0.4484619154511962,5.536061203602687e-05,0.20111808961015584
treatment_0010,sentinel2,9,P09,mean_B11,-1.7542719654620351,-1.2364750848059338,-0.5177968806561013,-1.128277623398282,-0.625994342063753,0.26811360961718883,0.39186891629583104
treatment_0010,sentinel2,9,P09,mean_B12,-0.14229276870901816,0.3345098038263441,-0.4768025725353623,0.6246353400911219,-0.7669281088001401,0.22734069317633943,0.5881787240677595
treatment_0010,sentinel2,9,P09,mean_NDVI,-3.125255409360178,-2.621796413298622,-0.5034589960615561,-3.1721573500397238,0.046901940679545895,0.25347096071530995,0.002199792039507642
treatment_0010,sentinel2,9,P09,mean_NDWI,3.674438815557881,2.995132905577914,0.6793059099799672,3.5816231510453127,0.0928156645125684,0.4614565193337113,0.008614747578909648
treatment_0010,sentinel2,10,P10,mean_B2,-0.9696676532649207,-1.067333275624379,0.0976656223594583,-0.9594753453771584,-0.010192307887762264,0.009538573790860322,0.00010388314007894087
treatment_0010,sentinel2,10,P10,mean_B3,-0.9557039670442244,-1.100146863167664,0.14444289612343963,-0.9133586316231348,-0.04234533542108965,0.020863750240526772,0.0017931274319245895
treatment_0010,sentinel2,10,P10,mean_B4,-0.31198600035008806,-0.5408891009181936,0.2289031005681056,-0.32960599907845356,0.017619998728365505,0.05239662944969226,0.000310464355187602
treatment_0010,sentinel2,10,P10,mean_B8,-1.9126123921785814,-1.9824347173355827,0.06982232515700137,-2.119710807410197,0.20709841523161554,0.004875157090330027,0.042889753591446644
treatment_0010,sentinel2,10,P10,mean_B11,-0.02149841343565544,-0.6467564720296779,0.6252580585940225,-0.22573379721515638,0.20423538377950093,0.39094763983676606,0.041712091987560034
treatment_0010,sentinel2,10,P10,mean_B12,0.16184796551457953,-0.31408036931812355,0.4759283348327031,0.11865908621622226,0.04318887929835727,0.22650777989662954,0.001865279295048073
treatment_0010,sentinel2,10,P10,mean_NDVI,-0.418258434759954,-0.1524251665344052,-0.2658332682255488,-0.5254291804516292,0.10717074569167523,0.07066732649547658,0.011485568732109725
treatment_0010,sentinel2,10,P10,mean_NDWI,0.09801937110549197,-0.08768726641218953,0.18570663751768152,0.332401908606531,-0.23438253750103905,0.034486955218123554,0.05493517388542597
